Gmt time,Open,High,Low,Close,Volume
01.09.2010 05:35:00.000,1.26992,1.26998,1.26933,1.26947,268599998.4741
01.09.2010 05:40:00.000,1.26982,1.27022,1.26948,1.27010,238499996.1853
01.09.2010 05:45:00.000,1.27014,1.27071,1.26983,1.27037,217300003.0517
01.09.2010 05:50:00.000,1.27073,1.27139,1.27014,1.27133,264199996.9482
01.09.2010 05:55:00.000,1.27127,1.27157,1.27044,1.27148,307500000.0001
01.09.2010 06:00:00.000,1.27131,1.27150,1.27016,1.27104,258099998.4741
01.09.2010 06:05:00.000,1.27101,1.27184,1.27075,1.27117,276499998.0927
01.09.2010 06:10:00.000,1.27107,1.27191,1.27094,1.27162,353000000
01.09.2010 06:15:00.000,1.27149,1.27173,1.27094,1.27121,278999998.0926
01.09.2010 06:20:00.000,1.27135,1.27222,1.27096,1.27220,329299999.2371
01.09.2010 06:25:00.000,1.27212,1.27227,1.27139,1.27165,335699996.9482
01.09.2010 06:30:00.000,1.27157,1.27169,1.27050,1.27114,304599998.474
01.09.2010 06:35:00.000,1.27117,1.27173,1.27085,1.27153,356000000
01.09.2010 06:40:00.000,1.27156,1.27205,1.27098,1.27175,338300003.0517
01.09.2010 06:45:00.000,1.27178,1.27210,1.27124,1.27196,217399997.7112
01.09.2010 06:50:00.000,1.27182,1.27256,1.27154,1.27175,245299999.23709998
01.09.2010 06:55:00.000,1.27186,1.27258,1.27159,1.27180,223600002.2889
01.09.2010 07:00:00.000,1.27182,1.27235,1.27123,1.27176,437499996.1852
01.09.2010 07:05:00.000,1.27182,1.27196,1.27074,1.27116,363800003.0518
01.09.2010 07:10:00.000,1.27116,1.27147,1.27002,1.27056,359999999.9999
01.09.2010 07:15:00.000,1.27033,1.27119,1.27005,1.27054,280699996.9482
01.09.2010 07:20:00.000,1.27039,1.27096,1.26996,1.27035,309800003.0518
01.09.2010 07:25:00.000,1.27043,1.27081,1.26995,1.27019,330399999.6186
01.09.2010 07:30:00.000,1.27016,1.27046,1.26984,1.27022,278500000.0001
01.09.2010 07:35:00.000,1.27012,1.27078,1.26995,1.27035,333599994.6594
01.09.2010 07:40:00.000,1.27046,1.27094,1.26986,1.27083,290899997.7111
01.09.2010 07:45:00.000,1.27079,1.27139,1.27036,1.27102,377500003.8148
01.09.2010 07:50:00.000,1.27099,1.27158,1.27058,1.27126,271099998.4741
01.09.2010 07:55:00.000,1.27153,1.27216,1.27112,1.27195,335500000
01.09.2010 08:00:00.000,1.27190,1.27351,1.27182,1.27294,336399997.7112
01.09.2010 08:05:00.000,1.27284,1.27317,1.27237,1.27268,381600002.2889
01.09.2010 08:10:00.000,1.27273,1.27334,1.27233,1.27296,274000003.81479996
01.09.2010 08:15:00.000,1.27305,1.27397,1.27268,1.27332,358500003.8147
01.09.2010 08:20:00.000,1.27329,1.27399,1.27293,1.27334,269700000.7629
01.09.2010 08:25:00.000,1.27325,1.27393,1.27276,1.27302,409999996.1853
01.09.2010 08:30:00.000,1.27268,1.27395,1.27261,1.27374,323900005.34070003
01.09.2010 08:35:00.000,1.27367,1.27411,1.27294,1.27338,343700004.5777
01.09.2010 08:40:00.000,1.27335,1.27528,1.27326,1.27516,344100006.1035
01.09.2010 08:45:00.000,1.27520,1.27592,1.27486,1.27500,324100002.2889
01.09.2010 08:50:00.000,1.27487,1.27658,1.27474,1.27590,377500000
01.09.2010 08:55:00.000,1.27605,1.27680,1.27556,1.27668,306199996.9482
01.09.2010 09:00:00.000,1.27674,1.27725,1.27626,1.27694,311799995.42219996
01.09.2010 09:05:00.000,1.27680,1.27699,1.27623,1.27653,364000007.6294
01.09.2010 09:10:00.000,1.27653,1.27688,1.27595,1.27637,371299995.4223
01.09.2010 09:15:00.000,1.27637,1.27693,1.27598,1.27638,442900001.5259
01.09.2010 09:20:00.000,1.27637,1.27701,1.27594,1.27697,299900005.3407
01.09.2010 09:25:00.000,1.27707,1.27802,1.27640,1.27780,277399997.7112
01.09.2010 09:30:00.000,1.27791,1.27904,1.27757,1.27897,371000003.8147
01.09.2010 09:35:00.000,1.27910,1.27962,1.27826,1.27883,371599998.474
01.09.2010 09:40:00.000,1.27895,1.27946,1.27842,1.27903,286899997.7111
01.09.2010 09:45:00.000,1.27905,1.27921,1.27816,1.27886,295800003.0517
01.09.2010 09:50:00.000,1.27887,1.28006,1.27838,1.27972,316600002.2888
01.09.2010 09:55:00.000,1.27971,1.27989,1.27837,1.27866,447599998.4741
01.09.2010 10:00:00.000,1.27879,1.27936,1.27822,1.27855,392399997.7112
01.09.2010 10:05:00.000,1.27857,1.27900,1.27805,1.27866,346799999.237
01.09.2010 10:10:00.000,1.27875,1.27995,1.27830,1.27946,340000000
01.09.2010 10:15:00.000,1.27955,1.28124,1.27935,1.28038,342899997.7111
01.09.2010 10:20:00.000,1.28040,1.28095,1.27974,1.27998,273199995.0409
01.09.2010 10:25:00.000,1.28003,1.28026,1.27943,1.27955,319900001.5259
01.09.2010 10:30:00.000,1.27959,1.27978,1.27895,1.27923,242299999.2372
01.09.2010 10:35:00.000,1.27939,1.27983,1.27907,1.27953,210200000.7628
01.09.2010 10:40:00.000,1.27963,1.27997,1.27885,1.27924,218099998.4741
01.09.2010 10:45:00.000,1.27919,1.27984,1.27893,1.27955,379100013.7331
01.09.2010 10:50:00.000,1.27946,1.28017,1.27930,1.27948,332499996.1853
01.09.2010 10:55:00.000,1.27943,1.27995,1.27911,1.27976,250000000
01.09.2010 11:00:00.000,1.27972,1.27996,1.27905,1.27972,279500003.8147
01.09.2010 11:05:00.000,1.27971,1.28029,1.27935,1.28014,359500000
01.09.2010 11:10:00.000,1.28008,1.28097,1.27966,1.28039,337100006.1035
01.09.2010 11:15:00.000,1.28037,1.28055,1.27993,1.28024,257099998.47410002
01.09.2010 11:20:00.000,1.28047,1.28070,1.27965,1.28008,305300006.86649996
01.09.2010 11:25:00.000,1.28009,1.28027,1.27924,1.27973,216999998.0926
01.09.2010 11:30:00.000,1.27980,1.28014,1.27916,1.27966,225499996.1852
01.09.2010 11:35:00.000,1.27987,1.28027,1.27937,1.27999,321600004.1963
01.09.2010 11:40:00.000,1.27982,1.28028,1.27959,1.28015,200999999.99989998
01.09.2010 11:45:00.000,1.28005,1.28097,1.27973,1.28042,191099998.4741
01.09.2010 11:50:00.000,1.28032,1.28170,1.28007,1.28129,218299997.3297
01.09.2010 11:55:00.000,1.28138,1.28157,1.27998,1.28025,209199998.85549998
01.09.2010 12:00:00.000,1.28014,1.28049,1.27982,1.28012,246199993.13340002
01.09.2010 12:05:00.000,1.28010,1.28036,1.27973,1.28017,304999996.1853
01.09.2010 12:10:00.000,1.28007,1.28030,1.27964,1.28002,330200004.5777
01.09.2010 12:15:00.000,1.28004,1.28034,1.27881,1.27916,247900001.5259
01.09.2010 12:20:00.000,1.27906,1.28271,1.27869,1.28215,276500000.0001
01.09.2010 12:25:00.000,1.28220,1.28334,1.28159,1.28302,267699996.9482
01.09.2010 12:30:00.000,1.28296,1.28373,1.28226,1.28282,345099998.474
01.09.2010 12:35:00.000,1.28280,1.28385,1.28261,1.28283,209300001.1445
01.09.2010 12:40:00.000,1.28273,1.28327,1.28233,1.28276,235000000.0001
01.09.2010 12:45:00.000,1.28256,1.28449,1.28250,1.28417,298000000
01.09.2010 12:50:00.000,1.28406,1.28438,1.28306,1.28346,423399997.7111
01.09.2010 12:55:00.000,1.28349,1.28371,1.28282,1.28309,329399997.7112
01.09.2010 13:00:00.000,1.28324,1.28351,1.28285,1.28335,363300003.0518
01.09.2010 13:05:00.000,1.28338,1.28474,1.28307,1.28410,333699996.9482
01.09.2010 13:10:00.000,1.28401,1.28542,1.28356,1.28476,376600006.1036
01.09.2010 13:15:00.000,1.28468,1.28519,1.28346,1.28369,334999992.3706
01.09.2010 13:20:00.000,1.28368,1.28483,1.28346,1.28363,418200002.6703
01.09.2010 13:25:00.000,1.28366,1.28394,1.28305,1.28333,296600002.2889
01.09.2010 13:30:00.000,1.28316,1.28387,1.28290,1.28309,764500015.2588
01.09.2010 13:35:00.000,1.28324,1.28357,1.28252,1.28286,523699989.3188
01.09.2010 13:40:00.000,1.28276,1.28330,1.28242,1.28321,447500000
01.09.2010 13:45:00.000,1.28321,1.28385,1.28255,1.28287,468900009.1553
01.09.2010 13:50:00.000,1.28285,1.28348,1.28245,1.28330,338599998.4741
01.09.2010 13:55:00.000,1.28341,1.28438,1.28294,1.28405,319600002.2889
01.09.2010 14:00:00.000,1.28396,1.28534,1.28190,1.28221,494199996.9482
01.09.2010 14:05:00.000,1.28256,1.28318,1.28158,1.28262,452599994.6594
01.09.2010 14:10:00.000,1.28255,1.28397,1.28223,1.28343,373299991.6075
01.09.2010 14:15:00.000,1.28346,1.28380,1.28217,1.28257,484199996.9482
01.09.2010 14:20:00.000,1.28255,1.28282,1.28124,1.28149,462399986.2669
01.09.2010 14:25:00.000,1.28161,1.28196,1.28090,1.28114,282899997.7111
01.09.2010 14:30:00.000,1.28123,1.28288,1.28086,1.28256,403700004.5777
01.09.2010 14:35:00.000,1.28238,1.28279,1.28137,1.28156,489400001.526
01.09.2010 14:40:00.000,1.28188,1.28218,1.28104,1.28156,454499992.37049997
01.09.2010 14:45:00.000,1.28155,1.28282,1.28124,1.28266,407699996.9482
01.09.2010 14:50:00.000,1.28265,1.28314,1.28197,1.28226,270500000
01.09.2010 14:55:00.000,1.28239,1.28287,1.28172,1.28192,410599998.4741
01.09.2010 15:00:00.000,1.28182,1.28207,1.28022,1.28045,363999996.1853
01.09.2010 15:05:00.000,1.28032,1.28073,1.27966,1.27997,391599998.4741
01.09.2010 15:10:00.000,1.27987,1.28038,1.27945,1.28024,436200004.5777
01.09.2010 15:15:00.000,1.28022,1.28076,1.27996,1.28024,376800003.0518
01.09.2010 15:20:00.000,1.28020,1.28069,1.27945,1.27983,381699996.9482
01.09.2010 15:25:00.000,1.27975,1.28042,1.27931,1.28023,362399997.7112
01.09.2010 15:30:00.000,1.28033,1.28093,1.27994,1.28065,299599998.4741
01.09.2010 15:35:00.000,1.28058,1.28128,1.28028,1.28077,354199996.9483
01.09.2010 15:40:00.000,1.28076,1.28097,1.28015,1.28058,334899993.8964
01.09.2010 15:45:00.000,1.28057,1.28082,1.27993,1.28041,352799999.2371
01.09.2010 15:50:00.000,1.28051,1.28190,1.28004,1.28128,566000000
01.09.2010 15:55:00.000,1.28135,1.28162,1.28082,1.28108,396299999.237
01.09.2010 16:00:00.000,1.28099,1.28139,1.28064,1.28106,390000000
01.09.2010 16:05:00.000,1.28104,1.28119,1.27957,1.27979,447900001.5259
01.09.2010 16:10:00.000,1.27973,1.28020,1.27943,1.28006,425599998.4741
01.09.2010 16:15:00.000,1.28003,1.28046,1.27956,1.27986,305499996.1852
01.09.2010 16:20:00.000,1.27987,1.28066,1.27963,1.28028,329199996.9482
01.09.2010 16:25:00.000,1.28046,1.28088,1.28004,1.28066,319299995.4223
01.09.2010 16:30:00.000,1.28066,1.28087,1.27995,1.28015,372500000
01.09.2010 16:35:00.000,1.28025,1.28031,1.27916,1.27969,276699996.9483
01.09.2010 16:40:00.000,1.27970,1.28000,1.27895,1.27923,333299995.4224
01.09.2010 16:45:00.000,1.27924,1.27999,1.27894,1.27983,370100002.2888
01.09.2010 16:50:00.000,1.27977,1.28021,1.27936,1.27957,317799999.237
01.09.2010 16:55:00.000,1.27975,1.28008,1.27923,1.27941,287799995.4223
01.09.2010 17:00:00.000,1.27938,1.28026,1.27924,1.28026,311500000
01.09.2010 17:05:00.000,1.28002,1.28019,1.27939,1.27999,191100002.28890002
01.09.2010 17:10:00.000,1.27993,1.28028,1.27973,1.28006,256500000
01.09.2010 17:15:00.000,1.28005,1.28029,1.27962,1.27977,310399997.7112
01.09.2010 17:20:00.000,1.27997,1.28035,1.27950,1.28022,416599987.02989995
01.09.2010 17:25:00.000,1.28005,1.28051,1.27976,1.28038,272700004.5777
01.09.2010 17:30:00.000,1.28029,1.28063,1.27986,1.28037,258800003.0517
01.09.2010 17:35:00.000,1.28022,1.28053,1.28011,1.28036,275899997.7111
01.09.2010 17:40:00.000,1.28037,1.28040,1.27980,1.27996,222000003.81480002
01.09.2010 17:45:00.000,1.28017,1.28062,1.27976,1.28036,242599998.4741
01.09.2010 17:50:00.000,1.28040,1.28047,1.27971,1.28015,259499996.1854
01.09.2010 17:55:00.000,1.28011,1.28039,1.27974,1.28020,250699996.9483
01.09.2010 18:00:00.000,1.28030,1.28079,1.27995,1.28028,298399997.7112
01.09.2010 18:05:00.000,1.28032,1.28090,1.28001,1.28031,291699996.9483
01.09.2010 18:10:00.000,1.28026,1.28067,1.27990,1.27991,126599998.47420001
01.09.2010 18:15:00.000,1.28003,1.28021,1.27975,1.27988,239799999.2369
01.09.2010 18:20:00.000,1.27985,1.28017,1.27954,1.27975,190500001.9074
01.09.2010 18:25:00.000,1.27952,1.28026,1.27945,1.28010,155199997.902
01.09.2010 18:30:00.000,1.28007,1.28019,1.27965,1.27986,214700000.7629
01.09.2010 18:35:00.000,1.27990,1.27998,1.27914,1.27945,197500005.722
01.09.2010 18:40:00.000,1.27914,1.27957,1.27903,1.27938,192700002.6703
01.09.2010 18:45:00.000,1.27931,1.27969,1.27896,1.27969,187500001.90719998
01.09.2010 18:50:00.000,1.27954,1.27985,1.27938,1.27968,137999998.0927
01.09.2010 18:55:00.000,1.27965,1.27974,1.27917,1.27951,171899997.7112
01.09.2010 19:00:00.000,1.27936,1.27990,1.27913,1.27954,267899997.7112
01.09.2010 19:05:00.000,1.27969,1.28018,1.27937,1.27974,153899999.6185
01.09.2010 19:10:00.000,1.27977,1.28007,1.27943,1.27974,214700000.763
01.09.2010 19:15:00.000,1.27981,1.27989,1.27925,1.27962,259100004.1962
01.09.2010 19:20:00.000,1.27945,1.27994,1.27933,1.27957,171800004.9591
01.09.2010 19:25:00.000,1.27956,1.27986,1.27924,1.27972,175000001.9073
01.09.2010 19:30:00.000,1.27979,1.27982,1.27909,1.27954,207299999.2371
01.09.2010 19:35:00.000,1.27960,1.28016,1.27931,1.27994,252499998.0926
01.09.2010 19:40:00.000,1.27990,1.28046,1.27965,1.28037,203600000.3816
01.09.2010 19:45:00.000,1.28034,1.28049,1.27996,1.28024,226399997.7111
01.09.2010 19:50:00.000,1.28020,1.28038,1.27953,1.27984,273100002.2888
01.09.2010 19:55:00.000,1.27986,1.28036,1.27962,1.28014,269399995.8038
01.09.2010 20:00:00.000,1.28015,1.28031,1.27984,1.28013,236100000.3815
01.09.2010 20:05:00.000,1.28015,1.28091,1.27983,1.28057,226700002.67029998
01.09.2010 20:10:00.000,1.28054,1.28081,1.28022,1.28066,167400000.5723
01.09.2010 20:15:00.000,1.28054,1.28109,1.28014,1.28086,286200000.7631
01.09.2010 20:20:00.000,1.28087,1.28142,1.28064,1.28092,381599994.6595
01.09.2010 20:25:00.000,1.28097,1.28125,1.28068,1.28084,247000000.00010002
01.09.2010 20:30:00.000,1.28070,1.28095,1.28024,1.28074,458200000.763
01.09.2010 20:35:00.000,1.28070,1.28099,1.28036,1.28059,274199998.8556
01.09.2010 20:40:00.000,1.28061,1.28086,1.28024,1.28059,184499998.0926
01.09.2010 20:45:00.000,1.28054,1.28072,1.28014,1.28057,395800003.0518
01.09.2010 20:50:00.000,1.28029,1.28089,1.28025,1.28072,242999996.1853
01.09.2010 20:55:00.000,1.28078,1.28089,1.28030,1.28062,405300008.7738
01.09.2010 21:00:00.000,1.28051,1.28141,1.28045,1.28088,344999996.1853
01.09.2010 21:05:00.000,1.28086,1.28116,1.28029,1.28101,259000003.8147
01.09.2010 21:10:00.000,1.28098,1.28117,1.28044,1.28094,367000000
01.09.2010 21:15:00.000,1.28094,1.28116,1.28069,1.28098,158900001.5259
01.09.2010 21:20:00.000,1.28060,1.28088,1.28005,1.28028,117799999.23699999
01.09.2010 21:25:00.000,1.28037,1.28111,1.28006,1.28068,230200000.7629
01.09.2010 21:30:00.000,1.28055,1.28070,1.27992,1.28052,168600002.2888
01.09.2010 21:35:00.000,1.28037,1.28076,1.28002,1.28044,127199997.9019
01.09.2010 21:40:00.000,1.28040,1.28057,1.27990,1.28015,204700002.67040002
01.09.2010 21:45:00.000,1.28016,1.28031,1.27951,1.27974,212499999.9999
01.09.2010 21:50:00.000,1.27952,1.28027,1.27952,1.28008,182900003.43330002
01.09.2010 21:55:00.000,1.28011,1.28062,1.27982,1.28002,239800006.8665
01.09.2010 22:00:00.000,1.28008,1.28013,1.27939,1.27977,153599998.4741
01.09.2010 22:05:00.000,1.27960,1.28019,1.27953,1.28012,144199997.9019
01.09.2010 22:10:00.000,1.27993,1.28047,1.27976,1.28012,184399995.80380002
01.09.2010 22:15:00.000,1.28028,1.28057,1.28001,1.28042,130399999.61840001
01.09.2010 22:20:00.000,1.28029,1.28050,1.28008,1.28036,142799999.23709998
01.09.2010 22:25:00.000,1.28043,1.28058,1.28011,1.28042,153400001.5259
01.09.2010 22:30:00.000,1.28017,1.28058,1.28009,1.28032,197400003.4332
01.09.2010 22:35:00.000,1.28028,1.28067,1.28002,1.28045,142500001.9073
01.09.2010 22:40:00.000,1.28051,1.28067,1.28020,1.28049,150199996.94840002
01.09.2010 22:45:00.000,1.28051,1.28069,1.28016,1.28052,119699998.8556
01.09.2010 22:50:00.000,1.28043,1.28063,1.27999,1.28034,275899997.7112
01.09.2010 22:55:00.000,1.28032,1.28050,1.27975,1.28020,224099996.56669998
01.09.2010 23:00:00.000,1.28037,1.28041,1.27982,1.28032,161800003.05179998
01.09.2010 23:05:00.000,1.28033,1.28059,1.27983,1.28043,310300003.0517
01.09.2010 23:10:00.000,1.28032,1.28071,1.28016,1.28023,143399999.6185
01.09.2010 23:15:00.000,1.28043,1.28066,1.28001,1.28041,149799998.2835
01.09.2010 23:20:00.000,1.28027,1.28063,1.27979,1.27996,124700000.76300001
01.09.2010 23:25:00.000,1.27987,1.28012,1.27964,1.28000,206100000.3814
01.09.2010 23:30:00.000,1.27991,1.28001,1.27936,1.27947,157800003.05179998
01.09.2010 23:35:00.000,1.27952,1.27989,1.27921,1.27938,133200000.76300001
01.09.2010 23:40:00.000,1.27949,1.27964,1.27899,1.27944,218900001.5258
01.09.2010 23:45:00.000,1.27955,1.27962,1.27895,1.27930,175199998.8556
01.09.2010 23:50:00.000,1.27931,1.27951,1.27905,1.27929,140999998.0927
01.09.2010 23:55:00.000,1.27940,1.27956,1.27901,1.27942,179899995.80380002
02.09.2010 00:00:00.000,1.27938,1.28003,1.27920,1.27988,133699998.85560001
02.09.2010 00:05:00.000,1.28011,1.28029,1.27966,1.27987,140700000.7629
02.09.2010 00:10:00.000,1.27986,1.27997,1.27949,1.27960,100600000.3815
02.09.2010 00:15:00.000,1.27957,1.27978,1.27932,1.27949,116200001.7165
02.09.2010 00:20:00.000,1.27944,1.27970,1.27927,1.27953,125399997.7112
02.09.2010 00:25:00.000,1.27948,1.27988,1.27930,1.27984,133299999.23699999
02.09.2010 00:30:00.000,1.27972,1.28035,1.27957,1.28001,130900001.5259
02.09.2010 00:35:00.000,1.28006,1.28027,1.27953,1.27972,139500001.9074
02.09.2010 00:40:00.000,1.27990,1.27990,1.27925,1.27948,112699999.8093
02.09.2010 00:45:00.000,1.27933,1.27987,1.27874,1.27977,181900001.52580002
02.09.2010 00:50:00.000,1.27991,1.28034,1.27953,1.28029,171600000.38149998
02.09.2010 00:55:00.000,1.28005,1.28069,1.27983,1.28054,108500001.9074
02.09.2010 01:00:00.000,1.28081,1.28123,1.28028,1.28053,108500000
02.09.2010 01:05:00.000,1.28038,1.28069,1.28027,1.28055,135600000.3814
02.09.2010 01:10:00.000,1.28054,1.28096,1.27994,1.28031,123700000.76300001
02.09.2010 01:15:00.000,1.28013,1.28056,1.27995,1.28024,100800001.1444
02.09.2010 01:20:00.000,1.28021,1.28072,1.28003,1.28045,121299999.23699999
02.09.2010 01:25:00.000,1.28029,1.28061,1.28019,1.28040,108499999.9999
02.09.2010 01:30:00.000,1.27998,1.28056,1.27965,1.28016,133899999.6185
02.09.2010 01:35:00.000,1.28013,1.28051,1.27976,1.28014,119200000.7629
02.09.2010 01:40:00.000,1.28025,1.28055,1.27968,1.27988,140200000.76299998
02.09.2010 01:45:00.000,1.27978,1.27999,1.27932,1.27961,127699999.8093
02.09.2010 01:50:00.000,1.27984,1.27988,1.27932,1.27956,146800001.1444
02.09.2010 01:55:00.000,1.27941,1.27984,1.27937,1.27972,111099998.4741
02.09.2010 02:00:00.000,1.27992,1.27996,1.27940,1.27981,358600006.1035
02.09.2010 02:05:00.000,1.27975,1.27986,1.27906,1.27924,349500000.0001
02.09.2010 02:10:00.000,1.27910,1.27947,1.27824,1.27893,318599998.4741
02.09.2010 02:15:00.000,1.27907,1.27926,1.27831,1.27859,304399997.7112
02.09.2010 02:20:00.000,1.27862,1.27883,1.27823,1.27838,298700000.763
02.09.2010 02:25:00.000,1.27855,1.27906,1.27823,1.27880,322599998.4741
02.09.2010 02:30:00.000,1.27886,1.27914,1.27859,1.27910,188600001.3352
02.09.2010 02:35:00.000,1.27919,1.27943,1.27863,1.27900,249999996.1853
02.09.2010 02:40:00.000,1.27884,1.27916,1.27844,1.27864,157500000
02.09.2010 02:45:00.000,1.27881,1.27929,1.27859,1.27911,223299999.2371
02.09.2010 02:50:00.000,1.27905,1.27927,1.27865,1.27882,321100002.2889
02.09.2010 02:55:00.000,1.27908,1.27908,1.27842,1.27875,264100000.3815
02.09.2010 03:00:00.000,1.27872,1.27914,1.27830,1.27914,255700000.763
02.09.2010 03:05:00.000,1.27903,1.27915,1.27852,1.27884,284599998.4741
02.09.2010 03:10:00.000,1.27852,1.27899,1.27838,1.27871,330600006.1036
02.09.2010 03:15:00.000,1.27874,1.27905,1.27852,1.27871,214600002.2888
02.09.2010 03:20:00.000,1.27872,1.27899,1.27844,1.27870,225700002.6703
02.09.2010 03:25:00.000,1.27874,1.27887,1.27843,1.27865,284099998.4742
02.09.2010 03:30:00.000,1.27855,1.27896,1.27832,1.27875,354700000.7629
02.09.2010 03:35:00.000,1.27871,1.27896,1.27841,1.27873,459699996.9482
