Local time,Open,High,Low,Close,Volume
01.12.2009 00:34:00.000 GMT-0800,1.50436,1.50527,1.50432,1.50523,70.8
01.12.2009 00:35:00.000 GMT-0800,1.50514,1.50548,1.50484,1.50540,77.5
01.12.2009 00:36:00.000 GMT-0800,1.50535,1.50588,1.50505,1.50573,68.2
01.12.2009 00:37:00.000 GMT-0800,1.50579,1.50632,1.50556,1.50605,61.1
01.12.2009 00:38:00.000 GMT-0800,1.50622,1.50636,1.50557,1.50595,72.2
01.12.2009 00:39:00.000 GMT-0800,1.50588,1.50619,1.50557,1.50588,53.7
01.12.2009 00:40:00.000 GMT-0800,1.50565,1.50625,1.50551,1.50607,63.5
01.12.2009 00:41:00.000 GMT-0800,1.50578,1.50617,1.50572,1.50588,68.3
01.12.2009 00:42:00.000 GMT-0800,1.50578,1.50639,1.50558,1.50620,80.3
01.12.2009 00:43:00.000 GMT-0800,1.50622,1.50640,1.50593,1.50617,79.3
01.12.2009 00:44:00.000 GMT-0800,1.50594,1.50630,1.50574,1.50586,70.5
01.12.2009 00:45:00.000 GMT-0800,1.50603,1.50619,1.50563,1.50583,74.7
01.12.2009 00:46:00.000 GMT-0800,1.50576,1.50598,1.50546,1.50566,60.4
01.12.2009 00:47:00.000 GMT-0800,1.50573,1.50608,1.50534,1.50578,62.4
01.12.2009 00:48:00.000 GMT-0800,1.50553,1.50614,1.50536,1.50597,62.5
01.12.2009 00:49:00.000 GMT-0800,1.50585,1.50629,1.50574,1.50590,70.2
01.12.2009 00:50:00.000 GMT-0800,1.50605,1.50667,1.50585,1.50661,63.9
01.12.2009 00:51:00.000 GMT-0800,1.50656,1.50692,1.50605,1.50654,64.7
01.12.2009 00:52:00.000 GMT-0800,1.50657,1.50677,1.50597,1.50642,59.5
01.12.2009 00:53:00.000 GMT-0800,1.50646,1.50677,1.50622,1.50654,68.4
01.12.2009 00:54:00.000 GMT-0800,1.50630,1.50680,1.50624,1.50645,82
01.12.2009 00:55:00.000 GMT-0800,1.50634,1.50660,1.50596,1.50630,65.1
01.12.2009 00:56:00.000 GMT-0800,1.50632,1.50677,1.50607,1.50673,56
01.12.2009 00:57:00.000 GMT-0800,1.50661,1.50672,1.50613,1.50647,50.9
01.12.2009 00:58:00.000 GMT-0800,1.50656,1.50669,1.50624,1.50653,54.2
01.12.2009 00:59:00.000 GMT-0800,1.50653,1.50678,1.50634,1.50668,44
01.12.2009 01:00:00.000 GMT-0800,1.50678,1.50716,1.50643,1.50695,70.9
01.12.2009 01:01:00.000 GMT-0800,1.50690,1.50751,1.50641,1.50730,58.4
01.12.2009 01:02:00.000 GMT-0800,1.50726,1.50732,1.50665,1.50687,88.1
01.12.2009 01:03:00.000 GMT-0800,1.50693,1.50738,1.50664,1.50695,67.4
01.12.2009 01:04:00.000 GMT-0800,1.50704,1.50706,1.50633,1.50665,48
01.12.2009 01:05:00.000 GMT-0800,1.50660,1.50675,1.50623,1.50647,71.5
01.12.2009 01:06:00.000 GMT-0800,1.50654,1.50666,1.50609,1.50637,68.7
01.12.2009 01:07:00.000 GMT-0800,1.50639,1.50685,1.50614,1.50657,66.6
01.12.2009 01:08:00.000 GMT-0800,1.50654,1.50715,1.50645,1.50680,39.5
01.12.2009 01:09:00.000 GMT-0800,1.50686,1.50715,1.50618,1.50656,47.5
01.12.2009 01:10:00.000 GMT-0800,1.50646,1.50667,1.50615,1.50645,70.2
01.12.2009 01:11:00.000 GMT-0800,1.50642,1.50658,1.50604,1.50630,64.8
01.12.2009 01:12:00.000 GMT-0800,1.50638,1.50650,1.50576,1.50605,55.2
01.12.2009 01:13:00.000 GMT-0800,1.50613,1.50639,1.50582,1.50625,58.6
01.12.2009 01:14:00.000 GMT-0800,1.50626,1.50648,1.50592,1.50615,88.3
01.12.2009 01:15:00.000 GMT-0800,1.50627,1.50647,1.50590,1.50627,88.6
01.12.2009 01:16:00.000 GMT-0800,1.50606,1.50646,1.50596,1.50617,84
01.12.2009 01:17:00.000 GMT-0800,1.50610,1.50646,1.50586,1.50631,67.6
01.12.2009 01:18:00.000 GMT-0800,1.50616,1.50656,1.50603,1.50651,67.5
01.12.2009 01:19:00.000 GMT-0800,1.50647,1.50696,1.50600,1.50672,83.5
01.12.2009 01:20:00.000 GMT-0800,1.50657,1.50697,1.50634,1.50673,72.1
01.12.2009 01:21:00.000 GMT-0800,1.50651,1.50685,1.50615,1.50674,50.8
01.12.2009 01:22:00.000 GMT-0800,1.50655,1.50707,1.50633,1.50695,67.3
01.12.2009 01:23:00.000 GMT-0800,1.50688,1.50724,1.50657,1.50692,53.3
01.12.2009 01:24:00.000 GMT-0800,1.50694,1.50724,1.50664,1.50722,81.9
01.12.2009 01:25:00.000 GMT-0800,1.50718,1.50731,1.50654,1.50714,55.1
01.12.2009 01:26:00.000 GMT-0800,1.50712,1.50728,1.50699,1.50704,21.1
01.12.2009 01:27:00.000 GMT-0800,1.50725,1.50729,1.50662,1.50675,13.6
01.12.2009 01:28:00.000 GMT-0800,1.50685,1.50707,1.50656,1.50687,66.2
01.12.2009 01:29:00.000 GMT-0800,1.50698,1.50725,1.50658,1.50693,62
01.12.2009 01:30:00.000 GMT-0800,1.50662,1.50715,1.50635,1.50640,87.8
01.12.2009 01:31:00.000 GMT-0800,1.50688,1.50706,1.50646,1.50674,51.2
01.12.2009 01:32:00.000 GMT-0800,1.50661,1.50697,1.50642,1.50664,56
01.12.2009 01:33:00.000 GMT-0800,1.50666,1.50697,1.50633,1.50692,120
01.12.2009 01:34:00.000 GMT-0800,1.50685,1.50707,1.50618,1.50684,64.8
01.12.2009 01:35:00.000 GMT-0800,1.50693,1.50701,1.50645,1.50666,55.7
01.12.2009 01:36:00.000 GMT-0800,1.50636,1.50683,1.50599,1.50650,53.1
01.12.2009 01:37:00.000 GMT-0800,1.50657,1.50669,1.50613,1.50636,52.5
01.12.2009 01:38:00.000 GMT-0800,1.50613,1.50667,1.50597,1.50652,88.8
01.12.2009 01:39:00.000 GMT-0800,1.50691,1.50691,1.50613,1.50644,83.1
01.12.2009 01:40:00.000 GMT-0800,1.50639,1.50660,1.50573,1.50575,49.6
01.12.2009 01:41:00.000 GMT-0800,1.50586,1.50639,1.50568,1.50638,53.2
01.12.2009 01:42:00.000 GMT-0800,1.50610,1.50647,1.50594,1.50617,51.4
01.12.2009 01:43:00.000 GMT-0800,1.50628,1.50650,1.50576,1.50605,47.8
01.12.2009 01:44:00.000 GMT-0800,1.50616,1.50621,1.50573,1.50595,53.9
01.12.2009 01:45:00.000 GMT-0800,1.50576,1.50616,1.50547,1.50582,82.6
01.12.2009 01:46:00.000 GMT-0800,1.50570,1.50599,1.50564,1.50570,63.4
01.12.2009 01:47:00.000 GMT-0800,1.50559,1.50587,1.50515,1.50563,72.2
01.12.2009 01:48:00.000 GMT-0800,1.50564,1.50598,1.50536,1.50575,50
01.12.2009 01:49:00.000 GMT-0800,1.50580,1.50604,1.50549,1.50583,42.9
01.12.2009 01:50:00.000 GMT-0800,1.50579,1.50606,1.50562,1.50576,42.8
01.12.2009 01:51:00.000 GMT-0800,1.50605,1.50634,1.50555,1.50580,64.6
01.12.2009 01:52:00.000 GMT-0800,1.50568,1.50609,1.50565,1.50595,70.8
01.12.2009 01:53:00.000 GMT-0800,1.50588,1.50628,1.50546,1.50598,95.3
01.12.2009 01:54:00.000 GMT-0800,1.50579,1.50636,1.50575,1.50611,95.9
01.12.2009 01:55:00.000 GMT-0800,1.50625,1.50649,1.50603,1.50632,87.4
01.12.2009 01:56:00.000 GMT-0800,1.50619,1.50662,1.50597,1.50645,75.5
01.12.2009 01:57:00.000 GMT-0800,1.50650,1.50658,1.50595,1.50601,68.5
01.12.2009 01:58:00.000 GMT-0800,1.50634,1.50639,1.50569,1.50584,32.3
01.12.2009 01:59:00.000 GMT-0800,1.50602,1.50631,1.50573,1.50607,76.5
01.12.2009 02:00:00.000 GMT-0800,1.50587,1.50641,1.50575,1.50613,92.6
01.12.2009 02:01:00.000 GMT-0800,1.50620,1.50627,1.50574,1.50613,61.5
01.12.2009 02:02:00.000 GMT-0800,1.50617,1.50629,1.50583,1.50588,53.3
01.12.2009 02:03:00.000 GMT-0800,1.50611,1.50618,1.50574,1.50604,52.5
01.12.2009 02:04:00.000 GMT-0800,1.50587,1.50610,1.50561,1.50602,93.4
01.12.2009 02:05:00.000 GMT-0800,1.50606,1.50612,1.50555,1.50597,80.5
01.12.2009 02:06:00.000 GMT-0800,1.50577,1.50611,1.50573,1.50587,70.8
01.12.2009 02:07:00.000 GMT-0800,1.50586,1.50630,1.50555,1.50620,52.6
01.12.2009 02:08:00.000 GMT-0800,1.50577,1.50667,1.50568,1.50631,67.2
01.12.2009 02:09:00.000 GMT-0800,1.50658,1.50705,1.50610,1.50666,90.8
01.12.2009 02:10:00.000 GMT-0800,1.50651,1.50695,1.50614,1.50648,59.6
01.12.2009 02:11:00.000 GMT-0800,1.50657,1.50699,1.50651,1.50651,100.9
01.12.2009 02:12:00.000 GMT-0800,1.50684,1.50728,1.50648,1.50689,70.4
01.12.2009 02:13:00.000 GMT-0800,1.50702,1.50753,1.50669,1.50731,51.7
01.12.2009 02:14:00.000 GMT-0800,1.50723,1.50746,1.50686,1.50718,57.6
01.12.2009 02:15:00.000 GMT-0800,1.50710,1.50754,1.50684,1.50730,49.4
01.12.2009 02:16:00.000 GMT-0800,1.50729,1.50762,1.50685,1.50710,57.5
01.12.2009 02:17:00.000 GMT-0800,1.50714,1.50739,1.50685,1.50725,39.3
01.12.2009 02:18:00.000 GMT-0800,1.50725,1.50754,1.50678,1.50717,77.2
01.12.2009 02:19:00.000 GMT-0800,1.50753,1.50757,1.50705,1.50752,73.2
01.12.2009 02:20:00.000 GMT-0800,1.50731,1.50746,1.50677,1.50722,61.1
01.12.2009 02:21:00.000 GMT-0800,1.50695,1.50730,1.50686,1.50710,37.9
01.12.2009 02:22:00.000 GMT-0800,1.50673,1.50744,1.50668,1.50712,71.1
01.12.2009 02:23:00.000 GMT-0800,1.50722,1.50765,1.50670,1.50735,69
01.12.2009 02:24:00.000 GMT-0800,1.50751,1.50786,1.50697,1.50782,73.9
01.12.2009 02:25:00.000 GMT-0800,1.50758,1.50795,1.50736,1.50745,64.1
01.12.2009 02:26:00.000 GMT-0800,1.50750,1.50769,1.50710,1.50764,53.2
01.12.2009 02:27:00.000 GMT-0800,1.50745,1.50797,1.50732,1.50778,65
01.12.2009 02:28:00.000 GMT-0800,1.50746,1.50795,1.50742,1.50784,55.7
01.12.2009 02:29:00.000 GMT-0800,1.50787,1.50797,1.50729,1.50779,37.2
01.12.2009 02:30:00.000 GMT-0800,1.50767,1.50783,1.50722,1.50759,47.8
01.12.2009 02:31:00.000 GMT-0800,1.50758,1.50779,1.50724,1.50764,87.8
01.12.2009 02:32:00.000 GMT-0800,1.50747,1.50767,1.50699,1.50712,62.9
01.12.2009 02:33:00.000 GMT-0800,1.50728,1.50757,1.50724,1.50744,42.7
01.12.2009 02:34:00.000 GMT-0800,1.50756,1.50787,1.50728,1.50743,21.2
01.12.2009 02:35:00.000 GMT-0800,1.50727,1.50747,1.50701,1.50736,40.8
01.12.2009 02:36:00.000 GMT-0800,1.50723,1.50737,1.50688,1.50717,46.1
01.12.2009 02:37:00.000 GMT-0800,1.50713,1.50756,1.50695,1.50746,44.6
01.12.2009 02:38:00.000 GMT-0800,1.50746,1.50760,1.50693,1.50733,81.7
01.12.2009 02:39:00.000 GMT-0800,1.50734,1.50766,1.50704,1.50764,45.4
01.12.2009 02:40:00.000 GMT-0800,1.50736,1.50783,1.50724,1.50758,48.8
01.12.2009 02:41:00.000 GMT-0800,1.50753,1.50768,1.50733,1.50764,43.8
01.12.2009 02:42:00.000 GMT-0800,1.50769,1.50789,1.50729,1.50771,46.1
01.12.2009 02:43:00.000 GMT-0800,1.50769,1.50776,1.50701,1.50758,29.3
01.12.2009 02:44:00.000 GMT-0800,1.50771,1.50794,1.50726,1.50764,55.4
01.12.2009 02:45:00.000 GMT-0800,1.50767,1.50781,1.50752,1.50765,75.2
01.12.2009 02:46:00.000 GMT-0800,1.50786,1.50833,1.50738,1.50775,128.4
01.12.2009 02:47:00.000 GMT-0800,1.50769,1.50781,1.50709,1.50751,40.2
01.12.2009 02:48:00.000 GMT-0800,1.50742,1.50768,1.50717,1.50721,65.1
01.12.2009 02:49:00.000 GMT-0800,1.50749,1.50785,1.50728,1.50738,65.6
01.12.2009 02:50:00.000 GMT-0800,1.50735,1.50767,1.50693,1.50735,77.7
01.12.2009 02:51:00.000 GMT-0800,1.50741,1.50794,1.50717,1.50755,68.7
01.12.2009 02:52:00.000 GMT-0800,1.50760,1.50787,1.50736,1.50763,62.8
01.12.2009 02:53:00.000 GMT-0800,1.50768,1.50775,1.50708,1.50738,49.5
01.12.2009 02:54:00.000 GMT-0800,1.50757,1.50789,1.50733,1.50742,89.9
01.12.2009 02:55:00.000 GMT-0800,1.50758,1.50771,1.50719,1.50737,36.8
01.12.2009 02:56:00.000 GMT-0800,1.50736,1.50758,1.50696,1.50741,60.5
01.12.2009 02:57:00.000 GMT-0800,1.50749,1.50758,1.50721,1.50734,28.5
01.12.2009 02:58:00.000 GMT-0800,1.50746,1.50759,1.50716,1.50746,47.5
01.12.2009 02:59:00.000 GMT-0800,1.50725,1.50759,1.50704,1.50737,88.5
01.12.2009 03:00:00.000 GMT-0800,1.50728,1.50796,1.50707,1.50764,69.8
01.12.2009 03:01:00.000 GMT-0800,1.50757,1.50790,1.50743,1.50776,60.8
01.12.2009 03:02:00.000 GMT-0800,1.50764,1.50796,1.50735,1.50768,43.9
01.12.2009 03:03:00.000 GMT-0800,1.50768,1.50806,1.50716,1.50782,69.3
01.12.2009 03:04:00.000 GMT-0800,1.50780,1.50813,1.50753,1.50773,31.8
01.12.2009 03:05:00.000 GMT-0800,1.50757,1.50775,1.50724,1.50766,34.7
01.12.2009 03:06:00.000 GMT-0800,1.50756,1.50780,1.50732,1.50775,91.8
01.12.2009 03:07:00.000 GMT-0800,1.50763,1.50767,1.50706,1.50736,78
01.12.2009 03:08:00.000 GMT-0800,1.50745,1.50753,1.50714,1.50736,119.2
01.12.2009 03:09:00.000 GMT-0800,1.50735,1.50749,1.50682,1.50734,95.8
01.12.2009 03:10:00.000 GMT-0800,1.50728,1.50749,1.50693,1.50717,108.5
01.12.2009 03:11:00.000 GMT-0800,1.50696,1.50737,1.50681,1.50718,61.4
01.12.2009 03:12:00.000 GMT-0800,1.50717,1.50740,1.50691,1.50691,69.6
01.12.2009 03:13:00.000 GMT-0800,1.50703,1.50736,1.50670,1.50724,46.5
01.12.2009 03:14:00.000 GMT-0800,1.50719,1.50738,1.50684,1.50722,50.3
01.12.2009 03:15:00.000 GMT-0800,1.50727,1.50742,1.50693,1.50713,44.2
01.12.2009 03:16:00.000 GMT-0800,1.50713,1.50737,1.50684,1.50690,70.2
01.12.2009 03:17:00.000 GMT-0800,1.50718,1.50730,1.50667,1.50694,57.6
01.12.2009 03:18:00.000 GMT-0800,1.50700,1.50708,1.50646,1.50654,33.2
01.12.2009 03:19:00.000 GMT-0800,1.50643,1.50665,1.50625,1.50639,37.5
01.12.2009 03:20:00.000 GMT-0800,1.50642,1.50666,1.50606,1.50628,67.5
01.12.2009 03:21:00.000 GMT-0800,1.50657,1.50686,1.50626,1.50665,76.5
01.12.2009 03:22:00.000 GMT-0800,1.50667,1.50684,1.50617,1.50654,43.1
01.12.2009 03:23:00.000 GMT-0800,1.50651,1.50676,1.50622,1.50655,72.2
01.12.2009 03:24:00.000 GMT-0800,1.50653,1.50677,1.50615,1.50638,93.4
01.12.2009 03:25:00.000 GMT-0800,1.50648,1.50659,1.50609,1.50635,33.3
01.12.2009 03:26:00.000 GMT-0800,1.50638,1.50654,1.50604,1.50627,34.6
01.12.2009 03:27:00.000 GMT-0800,1.50647,1.50658,1.50587,1.50631,73.7
01.12.2009 03:28:00.000 GMT-0800,1.50623,1.50661,1.50579,1.50651,50.9
01.12.2009 03:29:00.000 GMT-0800,1.50655,1.50694,1.50608,1.50654,85.2
01.12.2009 03:30:00.000 GMT-0800,1.50646,1.50666,1.50597,1.50656,55
01.12.2009 03:31:00.000 GMT-0800,1.50649,1.50663,1.50612,1.50639,36.4
01.12.2009 03:32:00.000 GMT-0800,1.50626,1.50639,1.50585,1.50612,58.9
01.12.2009 03:33:00.000 GMT-0800,1.50596,1.50639,1.50588,1.50630,37.4
01.12.2009 03:34:00.000 GMT-0800,1.50608,1.50656,1.50595,1.50642,54.6
01.12.2009 03:35:00.000 GMT-0800,1.50644,1.50652,1.50628,1.50637,38.5
01.12.2009 03:36:00.000 GMT-0800,1.50659,1.50659,1.50577,1.50629,59.1
01.12.2009 03:37:00.000 GMT-0800,1.50616,1.50642,1.50584,1.50625,106.3
01.12.2009 03:38:00.000 GMT-0800,1.50618,1.50637,1.50572,1.50587,55.8
01.12.2009 03:39:00.000 GMT-0800,1.50606,1.50635,1.50581,1.50634,65.6
01.12.2009 03:40:00.000 GMT-0800,1.50638,1.50641,1.50585,1.50605,40.7
01.12.2009 03:41:00.000 GMT-0800,1.50627,1.50640,1.50579,1.50622,56.8
01.12.2009 03:42:00.000 GMT-0800,1.50631,1.50654,1.50600,1.50630,28.7
01.12.2009 03:43:00.000 GMT-0800,1.50635,1.50639,1.50600,1.50631,23.4
01.12.2009 03:44:00.000 GMT-0800,1.50617,1.50636,1.50568,1.50608,48.8
01.12.2009 03:45:00.000 GMT-0800,1.50610,1.50623,1.50580,1.50609,43.2
01.12.2009 03:46:00.000 GMT-0800,1.50619,1.50638,1.50578,1.50593,26.9
01.12.2009 03:47:00.000 GMT-0800,1.50601,1.50646,1.50578,1.50615,44.5
01.12.2009 03:48:00.000 GMT-0800,1.50615,1.50649,1.50586,1.50646,59.6
01.12.2009 03:49:00.000 GMT-0800,1.50629,1.50659,1.50616,1.50644,74.9
01.12.2009 03:50:00.000 GMT-0800,1.50640,1.50666,1.50593,1.50640,64.3
01.12.2009 03:51:00.000 GMT-0800,1.50606,1.50678,1.50600,1.50676,56.4
01.12.2009 03:52:00.000 GMT-0800,1.50639,1.50678,1.50603,1.50646,60.8
01.12.2009 03:53:00.000 GMT-0800,1.50639,1.50654,1.50615,1.50639,17.1
01.12.2009 03:54:00.000 GMT-0800,1.50632,1.50639,1.50589,1.50636,60.1
01.12.2009 03:55:00.000 GMT-0800,1.50641,1.50657,1.50626,1.50638,23.7
01.12.2009 03:56:00.000 GMT-0800,1.50662,1.50694,1.50610,1.50657,69.2
01.12.2009 03:57:00.000 GMT-0800,1.50631,1.50665,1.50603,1.50655,57.5
01.12.2009 03:58:00.000 GMT-0800,1.50620,1.50654,1.50598,1.50641,28.3
01.12.2009 03:59:00.000 GMT-0800,1.50640,1.50670,1.50610,1.50637,53.9
01.12.2009 04:00:00.000 GMT-0800,1.50631,1.50669,1.50604,1.50638,80.9
01.12.2009 04:01:00.000 GMT-0800,1.50638,1.50664,1.50612,1.50648,47.6
01.12.2009 04:02:00.000 GMT-0800,1.50627,1.50670,1.50600,1.50666,43.6
01.12.2009 04:03:00.000 GMT-0800,1.50638,1.50697,1.50617,1.50667,65.9
01.12.2009 04:04:00.000 GMT-0800,1.50654,1.50675,1.50622,1.50641,37.6
01.12.2009 04:05:00.000 GMT-0800,1.50642,1.50643,1.50589,1.50600,40.3
01.12.2009 04:06:00.000 GMT-0800,1.50609,1.50648,1.50583,1.50636,32.4
01.12.2009 04:07:00.000 GMT-0800,1.50639,1.50659,1.50612,1.50643,70.6
01.12.2009 04:08:00.000 GMT-0800,1.50622,1.50660,1.50605,1.50627,31.4
01.12.2009 04:09:00.000 GMT-0800,1.50632,1.50649,1.50593,1.50627,57.8
01.12.2009 04:10:00.000 GMT-0800,1.50626,1.50640,1.50584,1.50622,70.5
01.12.2009 04:11:00.000 GMT-0800,1.50623,1.50638,1.50587,1.50625,91.1
01.12.2009 04:12:00.000 GMT-0800,1.50613,1.50628,1.50577,1.50606,69.6
01.12.2009 04:13:00.000 GMT-0800,1.50612,1.50626,1.50575,1.50623,61.6
01.12.2009 04:14:00.000 GMT-0800,1.50587,1.50619,1.50574,1.50591,24.5
01.12.2009 04:15:00.000 GMT-0800,1.50592,1.50657,1.50586,1.50630,67.2
01.12.2009 04:16:00.000 GMT-0800,1.50628,1.50657,1.50600,1.50647,42.2
01.12.2009 04:17:00.000 GMT-0800,1.50628,1.50679,1.50598,1.50641,37.8
01.12.2009 04:18:00.000 GMT-0800,1.50668,1.50698,1.50621,1.50673,41.9
01.12.2009 04:19:00.000 GMT-0800,1.50664,1.50700,1.50643,1.50687,38.1
01.12.2009 04:20:00.000 GMT-0800,1.50688,1.50702,1.50652,1.50665,58.3
01.12.2009 04:21:00.000 GMT-0800,1.50678,1.50695,1.50637,1.50659,71.1
01.12.2009 04:22:00.000 GMT-0800,1.50645,1.50694,1.50625,1.50674,62
01.12.2009 04:23:00.000 GMT-0800,1.50673,1.50690,1.50652,1.50686,42.1
01.12.2009 04:24:00.000 GMT-0800,1.50661,1.50731,1.50648,1.50701,55.9
01.12.2009 04:25:00.000 GMT-0800,1.50715,1.50728,1.50673,1.50702,40.2
01.12.2009 04:26:00.000 GMT-0800,1.50714,1.50738,1.50676,1.50716,69.7
01.12.2009 04:27:00.000 GMT-0800,1.50707,1.50729,1.50668,1.50703,51.6
01.12.2009 04:28:00.000 GMT-0800,1.50696,1.50716,1.50658,1.50703,67.9
01.12.2009 04:29:00.000 GMT-0800,1.50662,1.50734,1.50658,1.50706,86.2
01.12.2009 04:30:00.000 GMT-0800,1.50701,1.50725,1.50656,1.50715,94.1
01.12.2009 04:31:00.000 GMT-0800,1.50715,1.50720,1.50675,1.50706,104.4
01.12.2009 04:32:00.000 GMT-0800,1.50694,1.50718,1.50664,1.50680,83.1
01.12.2009 04:33:00.000 GMT-0800,1.50658,1.50718,1.50648,1.50687,63.1
01.12.2009 04:34:00.000 GMT-0800,1.50699,1.50717,1.50668,1.50689,42.5
01.12.2009 04:35:00.000 GMT-0800,1.50679,1.50695,1.50650,1.50677,43.2
01.12.2009 04:36:00.000 GMT-0800,1.50675,1.50694,1.50644,1.50685,38.6
01.12.2009 04:37:00.000 GMT-0800,1.50694,1.50707,1.50647,1.50688,44.4
01.12.2009 04:38:00.000 GMT-0800,1.50681,1.50698,1.50647,1.50679,45.9
01.12.2009 04:39:00.000 GMT-0800,1.50664,1.50684,1.50623,1.50661,44.1
01.12.2009 04:40:00.000 GMT-0800,1.50653,1.50661,1.50613,1.50642,40.4
01.12.2009 04:41:00.000 GMT-0800,1.50667,1.50671,1.50594,1.50644,55.6
01.12.2009 04:42:00.000 GMT-0800,1.50603,1.50655,1.50576,1.50611,50.6
01.12.2009 04:43:00.000 GMT-0800,1.50619,1.50640,1.50582,1.50616,57.6
01.12.2009 04:44:00.000 GMT-0800,1.50602,1.50635,1.50567,1.50595,47
01.12.2009 04:45:00.000 GMT-0800,1.50594,1.50628,1.50563,1.50598,68.1
01.12.2009 04:46:00.000 GMT-0800,1.50629,1.50629,1.50582,1.50621,82.4
01.12.2009 04:47:00.000 GMT-0800,1.50618,1.50637,1.50575,1.50617,55.5
01.12.2009 04:48:00.000 GMT-0800,1.50599,1.50646,1.50584,1.50606,100.2
01.12.2009 04:49:00.000 GMT-0800,1.50608,1.50649,1.50575,1.50628,63.4
01.12.2009 04:50:00.000 GMT-0800,1.50618,1.50648,1.50576,1.50625,47.1
01.12.2009 04:51:00.000 GMT-0800,1.50632,1.50666,1.50594,1.50636,59.2
01.12.2009 04:52:00.000 GMT-0800,1.50609,1.50646,1.50576,1.50636,72.7
01.12.2009 04:53:00.000 GMT-0800,1.50644,1.50686,1.50607,1.50668,73.6
01.12.2009 04:54:00.000 GMT-0800,1.50673,1.50698,1.50633,1.50648,64.6
01.12.2009 04:55:00.000 GMT-0800,1.50649,1.50660,1.50615,1.50654,52.4
01.12.2009 04:56:00.000 GMT-0800,1.50627,1.50666,1.50597,1.50659,79.8
01.12.2009 04:57:00.000 GMT-0800,1.50665,1.50687,1.50631,1.50640,77.8
01.12.2009 04:58:00.000 GMT-0800,1.50645,1.50653,1.50594,1.50599,54.1
01.12.2009 04:59:00.000 GMT-0800,1.50615,1.50630,1.50563,1.50593,65.1
01.12.2009 05:00:00.000 GMT-0800,1.50600,1.50657,1.50568,1.50634,68.4
01.12.2009 05:01:00.000 GMT-0800,1.50628,1.50639,1.50575,1.50613,86.3
01.12.2009 05:02:00.000 GMT-0800,1.50613,1.50632,1.50584,1.50606,84
01.12.2009 05:03:00.000 GMT-0800,1.50609,1.50620,1.50575,1.50589,65.4
