Local time,Open,High,Low,Close,Volume
02.12.2007 16:32:00.000 GMT-0800,1.46525,1.46566,1.46508,1.46530,151.8
02.12.2007 16:33:00.000 GMT-0800,1.46508,1.46548,1.46489,1.46516,160.3
02.12.2007 16:34:00.000 GMT-0800,1.46526,1.46540,1.46491,1.46499,119.2
02.12.2007 16:35:00.000 GMT-0800,1.46484,1.46513,1.46464,1.46497,285.2
02.12.2007 16:36:00.000 GMT-0800,1.46523,1.46530,1.46475,1.46475,458
02.12.2007 16:37:00.000 GMT-0800,1.46490,1.46501,1.46443,1.46464,370.7
02.12.2007 16:38:00.000 GMT-0800,1.46475,1.46494,1.46437,1.46456,544.8
02.12.2007 16:39:00.000 GMT-0800,1.46478,1.46484,1.46425,1.46458,558
02.12.2007 16:40:00.000 GMT-0800,1.46435,1.46475,1.46435,1.46457,601.5
02.12.2007 16:41:00.000 GMT-0800,1.46454,1.46504,1.46441,1.46479,171.1
02.12.2007 16:42:00.000 GMT-0800,1.46464,1.46508,1.46414,1.46479,393.8
02.12.2007 16:43:00.000 GMT-0800,1.46470,1.46508,1.46468,1.46468,408
02.12.2007 16:44:00.000 GMT-0800,1.46465,1.46506,1.46444,1.46480,453.8
02.12.2007 16:45:00.000 GMT-0800,1.46482,1.46513,1.46470,1.46490,446.8
02.12.2007 16:46:00.000 GMT-0800,1.46480,1.46508,1.46469,1.46492,297.4
02.12.2007 16:47:00.000 GMT-0800,1.46490,1.46510,1.46462,1.46469,850.2
02.12.2007 16:48:00.000 GMT-0800,1.46468,1.46516,1.46467,1.46484,975.3
02.12.2007 16:49:00.000 GMT-0800,1.46491,1.46510,1.46442,1.46474,516
02.12.2007 16:50:00.000 GMT-0800,1.46459,1.46480,1.46423,1.46448,1233.8
02.12.2007 16:51:00.000 GMT-0800,1.46457,1.46478,1.46419,1.46464,798.747
02.12.2007 16:52:00.000 GMT-0800,1.46464,1.46504,1.46432,1.46468,612.9
02.12.2007 16:53:00.000 GMT-0800,1.46489,1.46517,1.46456,1.46478,552.3
02.12.2007 16:54:00.000 GMT-0800,1.46477,1.46507,1.46453,1.46485,857.6
02.12.2007 16:55:00.000 GMT-0800,1.46485,1.46506,1.46465,1.46479,1401.6
02.12.2007 16:56:00.000 GMT-0800,1.46468,1.46497,1.46468,1.46485,919.9
02.12.2007 16:57:00.000 GMT-0800,1.46489,1.46512,1.46467,1.46493,639.6
02.12.2007 16:58:00.000 GMT-0800,1.46486,1.46531,1.46461,1.46505,808.8
02.12.2007 16:59:00.000 GMT-0800,1.46510,1.46526,1.46486,1.46514,538.7
02.12.2007 17:00:00.000 GMT-0800,1.46492,1.46531,1.46483,1.46513,660.1
02.12.2007 17:01:00.000 GMT-0800,1.46500,1.46535,1.46452,1.46484,396.1
02.12.2007 17:02:00.000 GMT-0800,1.46468,1.46505,1.46450,1.46473,382.3
02.12.2007 17:03:00.000 GMT-0800,1.46453,1.46471,1.46388,1.46416,583.4
02.12.2007 17:04:00.000 GMT-0800,1.46407,1.46444,1.46377,1.46425,455.1
02.12.2007 17:05:00.000 GMT-0800,1.46425,1.46444,1.46400,1.46414,338.9
02.12.2007 17:06:00.000 GMT-0800,1.46407,1.46445,1.46383,1.46400,135
02.12.2007 17:07:00.000 GMT-0800,1.46417,1.46424,1.46382,1.46382,251.6
02.12.2007 17:08:00.000 GMT-0800,1.46395,1.46419,1.46380,1.46399,378.9
02.12.2007 17:09:00.000 GMT-0800,1.46405,1.46451,1.46383,1.46408,600
02.12.2007 17:10:00.000 GMT-0800,1.46432,1.46449,1.46396,1.46408,446.8
02.12.2007 17:11:00.000 GMT-0800,1.46446,1.46465,1.46411,1.46443,155.1
02.12.2007 17:12:00.000 GMT-0800,1.46434,1.46453,1.46392,1.46407,138.2
02.12.2007 17:13:00.000 GMT-0800,1.46405,1.46433,1.46378,1.46394,668.8
02.12.2007 17:14:00.000 GMT-0800,1.46410,1.46443,1.46385,1.46411,1018.7
02.12.2007 17:15:00.000 GMT-0800,1.46438,1.46465,1.46397,1.46443,574.8
02.12.2007 17:16:00.000 GMT-0800,1.46424,1.46455,1.46382,1.46415,145.5
02.12.2007 17:17:00.000 GMT-0800,1.46462,1.46489,1.46415,1.46445,659
02.12.2007 17:18:00.000 GMT-0800,1.46447,1.46482,1.46411,1.46450,704.3
02.12.2007 17:19:00.000 GMT-0800,1.46439,1.46486,1.46430,1.46472,267.5
02.12.2007 17:20:00.000 GMT-0800,1.46474,1.46498,1.46422,1.46468,293.1
02.12.2007 17:21:00.000 GMT-0800,1.46479,1.46510,1.46453,1.46472,409.8
02.12.2007 17:22:00.000 GMT-0800,1.46483,1.46521,1.46456,1.46507,767.5
02.12.2007 17:23:00.000 GMT-0800,1.46478,1.46514,1.46460,1.46485,346.9
02.12.2007 17:24:00.000 GMT-0800,1.46475,1.46512,1.46462,1.46477,902.7
02.12.2007 17:25:00.000 GMT-0800,1.46482,1.46488,1.46436,1.46463,250.9
02.12.2007 17:26:00.000 GMT-0800,1.46464,1.46482,1.46441,1.46458,228.4
02.12.2007 17:27:00.000 GMT-0800,1.46477,1.46511,1.46465,1.46511,95.2
02.12.2007 17:28:00.000 GMT-0800,1.46507,1.46536,1.46472,1.46518,651.9
02.12.2007 17:29:00.000 GMT-0800,1.46508,1.46554,1.46483,1.46491,451.1
02.12.2007 17:30:00.000 GMT-0800,1.46528,1.46543,1.46487,1.46498,558
02.12.2007 17:31:00.000 GMT-0800,1.46490,1.46534,1.46477,1.46512,146.7
02.12.2007 17:32:00.000 GMT-0800,1.46502,1.46541,1.46496,1.46536,977.4375
02.12.2007 17:33:00.000 GMT-0800,1.46540,1.46560,1.46516,1.46522,361.2
02.12.2007 17:34:00.000 GMT-0800,1.46527,1.46558,1.46517,1.46542,94.8
02.12.2007 17:35:00.000 GMT-0800,1.46525,1.46556,1.46512,1.46556,60.4
02.12.2007 17:36:00.000 GMT-0800,1.46541,1.46585,1.46510,1.46566,148.8
02.12.2007 17:37:00.000 GMT-0800,1.46567,1.46578,1.46541,1.46543,303
02.12.2007 17:38:00.000 GMT-0800,1.46546,1.46574,1.46525,1.46559,218.4
02.12.2007 17:39:00.000 GMT-0800,1.46550,1.46567,1.46545,1.46556,84.5
02.12.2007 17:40:00.000 GMT-0800,1.46570,1.46578,1.46540,1.46560,600.9
02.12.2007 17:41:00.000 GMT-0800,1.46551,1.46600,1.46541,1.46585,407.25
02.12.2007 17:42:00.000 GMT-0800,1.46578,1.46612,1.46545,1.46578,244.4
02.12.2007 17:43:00.000 GMT-0800,1.46579,1.46597,1.46543,1.46593,200.9
02.12.2007 17:44:00.000 GMT-0800,1.46566,1.46593,1.46553,1.46574,58.9
02.12.2007 17:45:00.000 GMT-0800,1.46563,1.46595,1.46527,1.46587,334.9
02.12.2007 17:46:00.000 GMT-0800,1.46584,1.46612,1.46557,1.46575,430.1
02.12.2007 17:47:00.000 GMT-0800,1.46576,1.46618,1.46568,1.46595,289.4
02.12.2007 17:48:00.000 GMT-0800,1.46612,1.46639,1.46559,1.46580,211.6
02.12.2007 17:49:00.000 GMT-0800,1.46606,1.46633,1.46565,1.46590,1027.7
02.12.2007 17:50:00.000 GMT-0800,1.46603,1.46635,1.46587,1.46606,590.6
02.12.2007 17:51:00.000 GMT-0800,1.46624,1.46687,1.46581,1.46662,398.8
02.12.2007 17:52:00.000 GMT-0800,1.46650,1.46693,1.46613,1.46630,176.5
02.12.2007 17:53:00.000 GMT-0800,1.46615,1.46668,1.46615,1.46630,358.2
02.12.2007 17:54:00.000 GMT-0800,1.46629,1.46651,1.46604,1.46605,208.3
02.12.2007 17:55:00.000 GMT-0800,1.46614,1.46672,1.46608,1.46608,526.3
02.12.2007 17:56:00.000 GMT-0800,1.46621,1.46651,1.46605,1.46615,538
02.12.2007 17:57:00.000 GMT-0800,1.46608,1.46631,1.46592,1.46618,396
02.12.2007 17:58:00.000 GMT-0800,1.46612,1.46646,1.46586,1.46612,548
02.12.2007 17:59:00.000 GMT-0800,1.46628,1.46641,1.46593,1.46612,666
02.12.2007 18:00:00.000 GMT-0800,1.46607,1.46637,1.46591,1.46620,352.1
02.12.2007 18:01:00.000 GMT-0800,1.46620,1.46628,1.46597,1.46604,91.4
02.12.2007 18:02:00.000 GMT-0800,1.46607,1.46630,1.46578,1.46612,232.2
02.12.2007 18:03:00.000 GMT-0800,1.46605,1.46640,1.46598,1.46602,125.4
02.12.2007 18:04:00.000 GMT-0800,1.46613,1.46622,1.46594,1.46600,77.4
02.12.2007 18:05:00.000 GMT-0800,1.46615,1.46643,1.46572,1.46587,174.2
02.12.2007 18:06:00.000 GMT-0800,1.46624,1.46656,1.46596,1.46615,192.5
02.12.2007 18:07:00.000 GMT-0800,1.46616,1.46633,1.46593,1.46596,221.4
02.12.2007 18:08:00.000 GMT-0800,1.46590,1.46634,1.46578,1.46605,402
02.12.2007 18:09:00.000 GMT-0800,1.46615,1.46649,1.46601,1.46609,458.2
02.12.2007 18:10:00.000 GMT-0800,1.46599,1.46641,1.46594,1.46609,717.5
02.12.2007 18:11:00.000 GMT-0800,1.46605,1.46661,1.46592,1.46628,555.1
02.12.2007 18:12:00.000 GMT-0800,1.46618,1.46649,1.46589,1.46634,666.9
02.12.2007 18:13:00.000 GMT-0800,1.46641,1.46664,1.46602,1.46628,970.8
02.12.2007 18:14:00.000 GMT-0800,1.46633,1.46661,1.46619,1.46637,655.6
02.12.2007 18:15:00.000 GMT-0800,1.46655,1.46657,1.46620,1.46637,586.1
02.12.2007 18:16:00.000 GMT-0800,1.46635,1.46676,1.46629,1.46629,190.5
02.12.2007 18:17:00.000 GMT-0800,1.46625,1.46648,1.46614,1.46630,347.3
02.12.2007 18:18:00.000 GMT-0800,1.46637,1.46666,1.46621,1.46627,1086.6
02.12.2007 18:19:00.000 GMT-0800,1.46649,1.46662,1.46594,1.46604,705.3
02.12.2007 18:20:00.000 GMT-0800,1.46613,1.46643,1.46604,1.46618,639.8
02.12.2007 18:21:00.000 GMT-0800,1.46631,1.46643,1.46597,1.46610,378.8
02.12.2007 18:22:00.000 GMT-0800,1.46620,1.46646,1.46591,1.46591,230.4
02.12.2007 18:23:00.000 GMT-0800,1.46600,1.46635,1.46577,1.46599,132.2
02.12.2007 18:24:00.000 GMT-0800,1.46617,1.46664,1.46600,1.46627,890.4
02.12.2007 18:25:00.000 GMT-0800,1.46627,1.46659,1.46598,1.46627,464.5
02.12.2007 18:26:00.000 GMT-0800,1.46620,1.46657,1.46612,1.46635,802.4
02.12.2007 18:27:00.000 GMT-0800,1.46638,1.46642,1.46604,1.46634,534.2
02.12.2007 18:28:00.000 GMT-0800,1.46618,1.46647,1.46597,1.46603,836
02.12.2007 18:29:00.000 GMT-0800,1.46618,1.46651,1.46587,1.46615,580.3
02.12.2007 18:30:00.000 GMT-0800,1.46605,1.46627,1.46571,1.46587,727.25
02.12.2007 18:31:00.000 GMT-0800,1.46582,1.46624,1.46575,1.46592,348.8
02.12.2007 18:32:00.000 GMT-0800,1.46599,1.46610,1.46562,1.46588,439
02.12.2007 18:33:00.000 GMT-0800,1.46585,1.46614,1.46547,1.46571,694.3
02.12.2007 18:34:00.000 GMT-0800,1.46553,1.46590,1.46553,1.46578,343
02.12.2007 18:35:00.000 GMT-0800,1.46580,1.46597,1.46560,1.46570,487.7
02.12.2007 18:36:00.000 GMT-0800,1.46570,1.46597,1.46547,1.46581,338.6
02.12.2007 18:37:00.000 GMT-0800,1.46580,1.46617,1.46564,1.46595,453.6
02.12.2007 18:38:00.000 GMT-0800,1.46592,1.46608,1.46556,1.46571,97.4
02.12.2007 18:39:00.000 GMT-0800,1.46587,1.46603,1.46547,1.46564,540
02.12.2007 18:40:00.000 GMT-0800,1.46580,1.46607,1.46558,1.46583,409.4
02.12.2007 18:41:00.000 GMT-0800,1.46583,1.46602,1.46555,1.46593,312.3
02.12.2007 18:42:00.000 GMT-0800,1.46595,1.46602,1.46573,1.46602,60.3
02.12.2007 18:43:00.000 GMT-0800,1.46587,1.46613,1.46572,1.46572,63.6
02.12.2007 18:44:00.000 GMT-0800,1.46579,1.46591,1.46559,1.46575,79.5
02.12.2007 18:45:00.000 GMT-0800,1.46577,1.46623,1.46568,1.46590,420.5
02.12.2007 18:46:00.000 GMT-0800,1.46604,1.46626,1.46574,1.46589,276
02.12.2007 18:47:00.000 GMT-0800,1.46610,1.46637,1.46572,1.46599,389.6
02.12.2007 18:48:00.000 GMT-0800,1.46611,1.46618,1.46555,1.46587,124.8
02.12.2007 18:49:00.000 GMT-0800,1.46593,1.46619,1.46574,1.46608,600.2
02.12.2007 18:50:00.000 GMT-0800,1.46579,1.46615,1.46575,1.46591,150
02.12.2007 18:51:00.000 GMT-0800,1.46589,1.46615,1.46567,1.46590,145.7
02.12.2007 18:52:00.000 GMT-0800,1.46590,1.46599,1.46576,1.46587,55
02.12.2007 18:53:00.000 GMT-0800,1.46583,1.46612,1.46575,1.46605,87
02.12.2007 18:54:00.000 GMT-0800,1.46621,1.46635,1.46572,1.46600,322
02.12.2007 18:55:00.000 GMT-0800,1.46600,1.46626,1.46583,1.46609,107.7
02.12.2007 18:56:00.000 GMT-0800,1.46617,1.46633,1.46564,1.46608,469.7
02.12.2007 18:57:00.000 GMT-0800,1.46613,1.46621,1.46568,1.46582,693.4
02.12.2007 18:58:00.000 GMT-0800,1.46581,1.46607,1.46555,1.46580,721
02.12.2007 18:59:00.000 GMT-0800,1.46585,1.46612,1.46570,1.46592,442.6
02.12.2007 19:00:00.000 GMT-0800,1.46583,1.46602,1.46539,1.46565,375.4
02.12.2007 19:01:00.000 GMT-0800,1.46562,1.46599,1.46535,1.46570,349.8
02.12.2007 19:02:00.000 GMT-0800,1.46579,1.46600,1.46561,1.46578,128.6
02.12.2007 19:03:00.000 GMT-0800,1.46593,1.46593,1.46540,1.46540,158.8
02.12.2007 19:04:00.000 GMT-0800,1.46581,1.46604,1.46548,1.46563,294.9
