Local time,Open,High,Low,Close,Volume
01.12.2008 00:23:00.000 GMT-0800,1.26375,1.26375,1.26250,1.26335,1422.976
01.12.2008 00:24:00.000 GMT-0800,1.26340,1.26390,1.26335,1.26380,1110.34
01.12.2008 00:25:00.000 GMT-0800,1.26380,1.26385,1.26325,1.26360,1369.8
01.12.2008 00:26:00.000 GMT-0800,1.26360,1.26380,1.26330,1.26355,2035.6
01.12.2008 00:27:00.000 GMT-0800,1.26360,1.26380,1.26325,1.26375,1705.24
01.12.2008 00:28:00.000 GMT-0800,1.26375,1.26400,1.26360,1.26370,1410.4
01.12.2008 00:29:00.000 GMT-0800,1.26380,1.26380,1.26265,1.26265,1101.8
01.12.2008 00:30:00.000 GMT-0800,1.26260,1.26370,1.26260,1.26340,1641.5
01.12.2008 00:31:00.000 GMT-0800,1.26335,1.26380,1.26290,1.26375,1138.14
01.12.2008 00:32:00.000 GMT-0800,1.26375,1.26440,1.26375,1.26440,1622.6
01.12.2008 00:33:00.000 GMT-0800,1.26425,1.26425,1.26345,1.26345,1665
01.12.2008 00:34:00.000 GMT-0800,1.26350,1.26395,1.26345,1.26370,852.5
01.12.2008 00:35:00.000 GMT-0800,1.26375,1.26395,1.26350,1.26395,1114.5
01.12.2008 00:36:00.000 GMT-0800,1.26395,1.26425,1.26385,1.26425,562.3
01.12.2008 00:37:00.000 GMT-0800,1.26425,1.26495,1.26425,1.26470,865.7
01.12.2008 00:38:00.000 GMT-0800,1.26465,1.26510,1.26460,1.26500,802.6
01.12.2008 00:39:00.000 GMT-0800,1.26505,1.26510,1.26485,1.26495,641.1
01.12.2008 00:40:00.000 GMT-0800,1.26495,1.26505,1.26430,1.26455,1222.9
01.12.2008 00:41:00.000 GMT-0800,1.26455,1.26485,1.26445,1.26475,1261.1
01.12.2008 00:42:00.000 GMT-0800,1.26475,1.26545,1.26430,1.26545,926.9
01.12.2008 00:43:00.000 GMT-0800,1.26535,1.26540,1.26460,1.26485,1333.8
01.12.2008 00:44:00.000 GMT-0800,1.26485,1.26540,1.26485,1.26540,1154
01.12.2008 00:45:00.000 GMT-0800,1.26550,1.26550,1.26525,1.26535,590
01.12.2008 00:46:00.000 GMT-0800,1.26535,1.26595,1.26520,1.26580,753.4
01.12.2008 00:47:00.000 GMT-0800,1.26585,1.26645,1.26575,1.26645,1194.4
01.12.2008 00:48:00.000 GMT-0800,1.26650,1.26655,1.26590,1.26630,595.2
01.12.2008 00:49:00.000 GMT-0800,1.26620,1.26665,1.26620,1.26640,642.9
01.12.2008 00:50:00.000 GMT-0800,1.26640,1.26680,1.26630,1.26660,595.7
01.12.2008 00:51:00.000 GMT-0800,1.26660,1.26665,1.26630,1.26645,802
01.12.2008 00:52:00.000 GMT-0800,1.26640,1.26650,1.26625,1.26645,669.4
01.12.2008 00:53:00.000 GMT-0800,1.26635,1.26650,1.26605,1.26625,937.4
01.12.2008 00:54:00.000 GMT-0800,1.26625,1.26635,1.26615,1.26630,542.4
01.12.2008 00:55:00.000 GMT-0800,1.26630,1.26655,1.26630,1.26645,954.8
01.12.2008 00:56:00.000 GMT-0800,1.26645,1.26670,1.26630,1.26655,1053.6
01.12.2008 00:57:00.000 GMT-0800,1.26660,1.26700,1.26640,1.26700,1062.6
01.12.2008 00:58:00.000 GMT-0800,1.26700,1.26760,1.26700,1.26725,1178
01.12.2008 00:59:00.000 GMT-0800,1.26730,1.26750,1.26705,1.26745,1192.5
01.12.2008 01:00:00.000 GMT-0800,1.26745,1.26815,1.26745,1.26805,693.5
01.12.2008 01:01:00.000 GMT-0800,1.26805,1.26810,1.26765,1.26775,1016.5
01.12.2008 01:02:00.000 GMT-0800,1.26775,1.26780,1.26760,1.26765,908.6
01.12.2008 01:03:00.000 GMT-0800,1.26765,1.26770,1.26740,1.26755,794.6
01.12.2008 01:04:00.000 GMT-0800,1.26760,1.26760,1.26730,1.26750,1066
01.12.2008 01:05:00.000 GMT-0800,1.26735,1.26815,1.26735,1.26805,936.4
01.12.2008 01:06:00.000 GMT-0800,1.26805,1.26805,1.26770,1.26780,739.7
01.12.2008 01:07:00.000 GMT-0800,1.26780,1.26780,1.26725,1.26740,1068.6
01.12.2008 01:08:00.000 GMT-0800,1.26745,1.26770,1.26740,1.26760,570.2
01.12.2008 01:09:00.000 GMT-0800,1.26760,1.26805,1.26760,1.26765,496.91
01.12.2008 01:10:00.000 GMT-0800,1.26765,1.26795,1.26750,1.26790,634.2
01.12.2008 01:11:00.000 GMT-0800,1.26795,1.26850,1.26780,1.26785,1267.6
01.12.2008 01:12:00.000 GMT-0800,1.26790,1.26800,1.26695,1.26700,1178.4
01.12.2008 01:13:00.000 GMT-0800,1.26705,1.26755,1.26685,1.26690,879
01.12.2008 01:14:00.000 GMT-0800,1.26685,1.26710,1.26660,1.26660,920.2
01.12.2008 01:15:00.000 GMT-0800,1.26670,1.26695,1.26635,1.26690,837.6
01.12.2008 01:16:00.000 GMT-0800,1.26690,1.26705,1.26650,1.26670,831.6
01.12.2008 01:17:00.000 GMT-0800,1.26670,1.26690,1.26670,1.26675,660
01.12.2008 01:18:00.000 GMT-0800,1.26680,1.26685,1.26640,1.26645,600.2
01.12.2008 01:19:00.000 GMT-0800,1.26645,1.26675,1.26575,1.26585,1159.6
01.12.2008 01:20:00.000 GMT-0800,1.26590,1.26590,1.26525,1.26535,1050.99
01.12.2008 01:21:00.000 GMT-0800,1.26535,1.26555,1.26465,1.26470,782.1
01.12.2008 01:22:00.000 GMT-0800,1.26470,1.26480,1.26415,1.26435,1235.8
01.12.2008 01:23:00.000 GMT-0800,1.26440,1.26480,1.26430,1.26430,878
01.12.2008 01:24:00.000 GMT-0800,1.26435,1.26445,1.26415,1.26425,870.6
01.12.2008 01:25:00.000 GMT-0800,1.26425,1.26445,1.26420,1.26440,565
01.12.2008 01:26:00.000 GMT-0800,1.26445,1.26475,1.26435,1.26460,386.5
01.12.2008 01:27:00.000 GMT-0800,1.26460,1.26480,1.26455,1.26480,709
01.12.2008 01:28:00.000 GMT-0800,1.26485,1.26515,1.26475,1.26505,457.3
01.12.2008 01:29:00.000 GMT-0800,1.26505,1.26515,1.26465,1.26475,903.4
01.12.2008 01:30:00.000 GMT-0800,1.26475,1.26475,1.26335,1.26340,1311.3
01.12.2008 01:31:00.000 GMT-0800,1.26340,1.26410,1.26335,1.26410,1030.1
01.12.2008 01:32:00.000 GMT-0800,1.26415,1.26460,1.26415,1.26460,691
01.12.2008 01:33:00.000 GMT-0800,1.26465,1.26465,1.26415,1.26415,744.3
01.12.2008 01:34:00.000 GMT-0800,1.26420,1.26470,1.26410,1.26470,571
01.12.2008 01:35:00.000 GMT-0800,1.26470,1.26490,1.26450,1.26450,764
01.12.2008 01:36:00.000 GMT-0800,1.26450,1.26495,1.26450,1.26495,983.6
01.12.2008 01:37:00.000 GMT-0800,1.26505,1.26600,1.26500,1.26565,751.2
01.12.2008 01:38:00.000 GMT-0800,1.26565,1.26575,1.26525,1.26575,588.8
01.12.2008 01:39:00.000 GMT-0800,1.26570,1.26580,1.26550,1.26555,478.4
01.12.2008 01:40:00.000 GMT-0800,1.26555,1.26600,1.26555,1.26560,1080.6
01.12.2008 01:41:00.000 GMT-0800,1.26560,1.26560,1.26525,1.26540,1123.4
01.12.2008 01:42:00.000 GMT-0800,1.26540,1.26605,1.26535,1.26600,658
01.12.2008 01:43:00.000 GMT-0800,1.26600,1.26620,1.26590,1.26590,669.8
01.12.2008 01:44:00.000 GMT-0800,1.26590,1.26605,1.26530,1.26585,903.5
01.12.2008 01:45:00.000 GMT-0800,1.26585,1.26595,1.26545,1.26580,791.34
01.12.2008 01:46:00.000 GMT-0800,1.26580,1.26600,1.26575,1.26595,466.3
01.12.2008 01:47:00.000 GMT-0800,1.26605,1.26670,1.26595,1.26620,1023.73
01.12.2008 01:48:00.000 GMT-0800,1.26620,1.26710,1.26620,1.26705,645.8
01.12.2008 01:49:00.000 GMT-0800,1.26705,1.26710,1.26660,1.26670,929.99
01.12.2008 01:50:00.000 GMT-0800,1.26675,1.26680,1.26595,1.26625,742.2
01.12.2008 01:51:00.000 GMT-0800,1.26625,1.26625,1.26540,1.26560,681.7
01.12.2008 01:52:00.000 GMT-0800,1.26560,1.26585,1.26560,1.26580,349.8
01.12.2008 01:53:00.000 GMT-0800,1.26595,1.26675,1.26595,1.26630,621.4
01.12.2008 01:54:00.000 GMT-0800,1.26640,1.26720,1.26630,1.26705,870.4
01.12.2008 01:55:00.000 GMT-0800,1.26700,1.26710,1.26665,1.26675,516.5
01.12.2008 01:56:00.000 GMT-0800,1.26675,1.26700,1.26650,1.26655,665.4
01.12.2008 01:57:00.000 GMT-0800,1.26650,1.26705,1.26650,1.26695,444.8
01.12.2008 01:58:00.000 GMT-0800,1.26685,1.26695,1.26685,1.26695,223.2
01.12.2008 01:59:00.000 GMT-0800,1.26695,1.26695,1.26640,1.26640,514.3
01.12.2008 02:00:00.000 GMT-0800,1.26635,1.26640,1.26595,1.26600,1135.8
01.12.2008 02:01:00.000 GMT-0800,1.26600,1.26610,1.26560,1.26570,1040
01.12.2008 02:02:00.000 GMT-0800,1.26575,1.26580,1.26533,1.26533,760.4
01.12.2008 02:03:00.000 GMT-0800,1.26530,1.26635,1.26505,1.26625,925.78
01.12.2008 02:04:00.000 GMT-0800,1.26625,1.26635,1.26610,1.26620,533
01.12.2008 02:05:00.000 GMT-0800,1.26620,1.26665,1.26594,1.26594,834.9
01.12.2008 02:06:00.000 GMT-0800,1.26594,1.26620,1.26550,1.26600,494.7
01.12.2008 02:07:00.000 GMT-0800,1.26600,1.26665,1.26595,1.26665,408.8
01.12.2008 02:08:00.000 GMT-0800,1.26665,1.26675,1.26615,1.26615,686.6
01.12.2008 02:09:00.000 GMT-0800,1.26615,1.26635,1.26600,1.26620,725.7
01.12.2008 02:10:00.000 GMT-0800,1.26620,1.26670,1.26615,1.26615,411.39
01.12.2008 02:11:00.000 GMT-0800,1.26620,1.26630,1.26620,1.26625,329.8
01.12.2008 02:12:00.000 GMT-0800,1.26625,1.26630,1.26590,1.26615,858.7
01.12.2008 02:13:00.000 GMT-0800,1.26615,1.26615,1.26545,1.26590,834.9
01.12.2008 02:14:00.000 GMT-0800,1.26590,1.26590,1.26545,1.26560,827.1
01.12.2008 02:15:00.000 GMT-0800,1.26560,1.26565,1.26505,1.26520,732.6
01.12.2008 02:16:00.000 GMT-0800,1.26520,1.26525,1.26475,1.26480,714.6
01.12.2008 02:17:00.000 GMT-0800,1.26470,1.26510,1.26442,1.26500,791.48
01.12.2008 02:18:00.000 GMT-0800,1.26505,1.26525,1.26435,1.26465,1229.3
01.12.2008 02:19:00.000 GMT-0800,1.26465,1.26475,1.26445,1.26455,1055.6
01.12.2008 02:20:00.000 GMT-0800,1.26455,1.26545,1.26445,1.26530,1308.5
01.12.2008 02:21:00.000 GMT-0800,1.26525,1.26525,1.26485,1.26490,762.5
01.12.2008 02:22:00.000 GMT-0800,1.26500,1.26550,1.26475,1.26540,775.5
01.12.2008 02:23:00.000 GMT-0800,1.26535,1.26565,1.26515,1.26565,413.6
01.12.2008 02:24:00.000 GMT-0800,1.26565,1.26615,1.26565,1.26600,406.5
01.12.2008 02:25:00.000 GMT-0800,1.26600,1.26605,1.26575,1.26580,778.8
01.12.2008 02:26:00.000 GMT-0800,1.26580,1.26605,1.26535,1.26535,750
01.12.2008 02:27:00.000 GMT-0800,1.26535,1.26535,1.26485,1.26520,817.2
01.12.2008 02:28:00.000 GMT-0800,1.26530,1.26590,1.26520,1.26560,692.5
01.12.2008 02:29:00.000 GMT-0800,1.26560,1.26560,1.26525,1.26535,849.1
01.12.2008 02:30:00.000 GMT-0800,1.26530,1.26555,1.26460,1.26495,1055.4
01.12.2008 02:31:00.000 GMT-0800,1.26500,1.26515,1.26500,1.26505,479.5
01.12.2008 02:32:00.000 GMT-0800,1.26510,1.26510,1.26490,1.26495,479.1
01.12.2008 02:33:00.000 GMT-0800,1.26495,1.26505,1.26430,1.26440,1285.3
01.12.2008 02:34:00.000 GMT-0800,1.26445,1.26475,1.26410,1.26425,939.1
01.12.2008 02:35:00.000 GMT-0800,1.26425,1.26430,1.26395,1.26420,1413.1
01.12.2008 02:36:00.000 GMT-0800,1.26415,1.26430,1.26385,1.26385,653.5
01.12.2008 02:37:00.000 GMT-0800,1.26395,1.26395,1.26360,1.26365,1118.2
01.12.2008 02:38:00.000 GMT-0800,1.26365,1.26445,1.26365,1.26440,1307.5
01.12.2008 02:39:00.000 GMT-0800,1.26445,1.26445,1.26365,1.26390,1307
01.12.2008 02:40:00.000 GMT-0800,1.26390,1.26445,1.26385,1.26430,1215.6
01.12.2008 02:41:00.000 GMT-0800,1.26430,1.26435,1.26390,1.26410,884.8
01.12.2008 02:42:00.000 GMT-0800,1.26410,1.26485,1.26410,1.26470,627.6
01.12.2008 02:43:00.000 GMT-0800,1.26475,1.26540,1.26475,1.26540,394.7
01.12.2008 02:44:00.000 GMT-0800,1.26535,1.26570,1.26530,1.26530,785.1
01.12.2008 02:45:00.000 GMT-0800,1.26525,1.26540,1.26505,1.26530,1195.1
01.12.2008 02:46:00.000 GMT-0800,1.26530,1.26550,1.26520,1.26520,519.8
01.12.2008 02:47:00.000 GMT-0800,1.26520,1.26525,1.26505,1.26515,767.4
01.12.2008 02:48:00.000 GMT-0800,1.26520,1.26530,1.26510,1.26525,541.6
01.12.2008 02:49:00.000 GMT-0800,1.26530,1.26545,1.26475,1.26485,1226.7
01.12.2008 02:50:00.000 GMT-0800,1.26485,1.26535,1.26485,1.26530,918.5
01.12.2008 02:51:00.000 GMT-0800,1.26530,1.26530,1.26495,1.26515,886.9
01.12.2008 02:52:00.000 GMT-0800,1.26515,1.26540,1.26485,1.26490,610.9
01.12.2008 02:53:00.000 GMT-0800,1.26495,1.26500,1.26470,1.26475,1242
01.12.2008 02:54:00.000 GMT-0800,1.26480,1.26485,1.26435,1.26445,903.8
01.12.2008 02:55:00.000 GMT-0800,1.26445,1.26490,1.26425,1.26485,1329.3
01.12.2008 02:56:00.000 GMT-0800,1.26490,1.26490,1.26460,1.26470,1002
01.12.2008 02:57:00.000 GMT-0800,1.26470,1.26500,1.26470,1.26490,746
01.12.2008 02:58:00.000 GMT-0800,1.26490,1.26495,1.26470,1.26480,374
01.12.2008 02:59:00.000 GMT-0800,1.26490,1.26505,1.26490,1.26505,259.7
01.12.2008 03:00:00.000 GMT-0800,1.26510,1.26550,1.26490,1.26545,640.2
01.12.2008 03:01:00.000 GMT-0800,1.26550,1.26605,1.26550,1.26585,621.4
01.12.2008 03:02:00.000 GMT-0800,1.26585,1.26635,1.26580,1.26605,869.7
01.12.2008 03:03:00.000 GMT-0800,1.26605,1.26615,1.26555,1.26560,842.5
01.12.2008 03:04:00.000 GMT-0800,1.26560,1.26600,1.26560,1.26585,569.6
01.12.2008 03:05:00.000 GMT-0800,1.26595,1.26610,1.26575,1.26585,704.8
01.12.2008 03:06:00.000 GMT-0800,1.26585,1.26610,1.26575,1.26600,836.7
01.12.2008 03:07:00.000 GMT-0800,1.26595,1.26615,1.26550,1.26565,713.5
01.12.2008 03:08:00.000 GMT-0800,1.26545,1.26610,1.26540,1.26600,854.8
01.12.2008 03:09:00.000 GMT-0800,1.26595,1.26595,1.26555,1.26585,642.8
01.12.2008 03:10:00.000 GMT-0800,1.26595,1.26635,1.26595,1.26630,110.5
01.12.2008 03:11:00.000 GMT-0800,1.26630,1.26655,1.26615,1.26625,452.2
01.12.2008 03:12:00.000 GMT-0800,1.26625,1.26650,1.26615,1.26645,344.7
01.12.2008 03:13:00.000 GMT-0800,1.26650,1.26660,1.26575,1.26600,764
01.12.2008 03:14:00.000 GMT-0800,1.26605,1.26660,1.26605,1.26635,931.2
01.12.2008 03:15:00.000 GMT-0800,1.26645,1.26650,1.26605,1.26605,773.4
01.12.2008 03:16:00.000 GMT-0800,1.26605,1.26630,1.26590,1.26630,690
01.12.2008 03:17:00.000 GMT-0800,1.26630,1.26640,1.26600,1.26615,650.4
01.12.2008 03:18:00.000 GMT-0800,1.26605,1.26650,1.26600,1.26650,477.3
01.12.2008 03:19:00.000 GMT-0800,1.26665,1.26730,1.26640,1.26725,1183.8
01.12.2008 03:20:00.000 GMT-0800,1.26725,1.26750,1.26705,1.26750,1072.4
01.12.2008 03:21:00.000 GMT-0800,1.26750,1.26750,1.26700,1.26710,949.3
01.12.2008 03:22:00.000 GMT-0800,1.26715,1.26715,1.26660,1.26660,804.6
01.12.2008 03:23:00.000 GMT-0800,1.26655,1.26675,1.26645,1.26660,707.6
01.12.2008 03:24:00.000 GMT-0800,1.26670,1.26670,1.26650,1.26665,252
01.12.2008 03:25:00.000 GMT-0800,1.26665,1.26680,1.26650,1.26665,718
01.12.2008 03:26:00.000 GMT-0800,1.26665,1.26680,1.26650,1.26655,872
01.12.2008 03:27:00.000 GMT-0800,1.26655,1.26665,1.26655,1.26665,462.4
01.12.2008 03:28:00.000 GMT-0800,1.26660,1.26670,1.26640,1.26650,773.6
01.12.2008 03:29:00.000 GMT-0800,1.26650,1.26665,1.26645,1.26655,975.2
01.12.2008 03:30:00.000 GMT-0800,1.26655,1.26675,1.26650,1.26660,1118.6
01.12.2008 03:31:00.000 GMT-0800,1.26660,1.26660,1.26650,1.26655,1170.6
01.12.2008 03:32:00.000 GMT-0800,1.26655,1.26665,1.26645,1.26665,1111.6
01.12.2008 03:33:00.000 GMT-0800,1.26665,1.26685,1.26650,1.26685,1060.8
01.12.2008 03:34:00.000 GMT-0800,1.26680,1.26685,1.26655,1.26665,462.2
01.12.2008 03:35:00.000 GMT-0800,1.26670,1.26695,1.26655,1.26680,399.9
01.12.2008 03:36:00.000 GMT-0800,1.26690,1.26705,1.26675,1.26685,364.8
01.12.2008 03:37:00.000 GMT-0800,1.26690,1.26705,1.26685,1.26700,221.2
01.12.2008 03:38:00.000 GMT-0800,1.26695,1.26725,1.26675,1.26695,511
01.12.2008 03:39:00.000 GMT-0800,1.26695,1.26705,1.26665,1.26695,257.1
01.12.2008 03:40:00.000 GMT-0800,1.26695,1.26705,1.26680,1.26680,396.4
01.12.2008 03:41:00.000 GMT-0800,1.26685,1.26705,1.26680,1.26705,185
01.12.2008 03:42:00.000 GMT-0800,1.26705,1.26730,1.26660,1.26670,367.1
01.12.2008 03:43:00.000 GMT-0800,1.26670,1.26725,1.26670,1.26710,343.8
01.12.2008 03:44:00.000 GMT-0800,1.26700,1.26705,1.26675,1.26675,344.3
01.12.2008 03:45:00.000 GMT-0800,1.26675,1.26690,1.26615,1.26635,397.9
01.12.2008 03:46:00.000 GMT-0800,1.26630,1.26675,1.26630,1.26675,506.8
01.12.2008 03:47:00.000 GMT-0800,1.26670,1.26675,1.26660,1.26665,392
01.12.2008 03:48:00.000 GMT-0800,1.26665,1.26675,1.26660,1.26660,350.49
01.12.2008 03:49:00.000 GMT-0800,1.26670,1.26680,1.26665,1.26680,747.6
01.12.2008 03:50:00.000 GMT-0800,1.26680,1.26695,1.26675,1.26690,677.2
01.12.2008 03:51:00.000 GMT-0800,1.26685,1.26690,1.26665,1.26665,751.19
01.12.2008 03:52:00.000 GMT-0800,1.26660,1.26665,1.26650,1.26660,586.6
01.12.2008 03:53:00.000 GMT-0800,1.26660,1.26715,1.26660,1.26695,779.9
01.12.2008 03:54:00.000 GMT-0800,1.26695,1.26720,1.26695,1.26715,771.8
01.12.2008 03:55:00.000 GMT-0800,1.26720,1.26735,1.26700,1.26715,428.7
01.12.2008 03:56:00.000 GMT-0800,1.26715,1.26745,1.26715,1.26735,283.1
01.12.2008 03:57:00.000 GMT-0800,1.26735,1.26745,1.26700,1.26705,352
01.12.2008 03:58:00.000 GMT-0800,1.26695,1.26710,1.26685,1.26705,891.4
01.12.2008 03:59:00.000 GMT-0800,1.26690,1.26710,1.26680,1.26690,862.3
01.12.2008 04:00:00.000 GMT-0800,1.26690,1.26725,1.26685,1.26710,581.1
01.12.2008 04:01:00.000 GMT-0800,1.26705,1.26780,1.26705,1.26775,806
01.12.2008 04:02:00.000 GMT-0800,1.26780,1.26780,1.26710,1.26730,1230.9
01.12.2008 04:03:00.000 GMT-0800,1.26730,1.26765,1.26730,1.26755,730.9
01.12.2008 04:04:00.000 GMT-0800,1.26755,1.26755,1.26725,1.26740,646.9
01.12.2008 04:05:00.000 GMT-0800,1.26740,1.26750,1.26710,1.26720,507.4
01.12.2008 04:06:00.000 GMT-0800,1.26720,1.26745,1.26705,1.26745,752.2
01.12.2008 04:07:00.000 GMT-0800,1.26745,1.26750,1.26715,1.26720,574.9
01.12.2008 04:08:00.000 GMT-0800,1.26720,1.26720,1.26660,1.26680,735.7
01.12.2008 04:09:00.000 GMT-0800,1.26685,1.26725,1.26675,1.26720,550.1
01.12.2008 04:10:00.000 GMT-0800,1.26725,1.26730,1.26725,1.26730,60.8
01.12.2008 04:11:00.000 GMT-0800,1.26730,1.26730,1.26720,1.26720,260.5
01.12.2008 04:12:00.000 GMT-0800,1.26715,1.26730,1.26715,1.26720,404.8
01.12.2008 04:13:00.000 GMT-0800,1.26715,1.26730,1.26690,1.26690,744.7
01.12.2008 04:14:00.000 GMT-0800,1.26685,1.26690,1.26605,1.26620,1048.3
01.12.2008 04:15:00.000 GMT-0800,1.26625,1.26625,1.26555,1.26575,1135.4
01.12.2008 04:16:00.000 GMT-0800,1.26580,1.26580,1.26515,1.26530,1235.7
01.12.2008 04:17:00.000 GMT-0800,1.26530,1.26530,1.26475,1.26500,827.8
01.12.2008 04:18:00.000 GMT-0800,1.26500,1.26500,1.26480,1.26485,670
01.12.2008 04:19:00.000 GMT-0800,1.26495,1.26500,1.26455,1.26460,852
01.12.2008 04:20:00.000 GMT-0800,1.26470,1.26500,1.26450,1.26500,931
01.12.2008 04:21:00.000 GMT-0800,1.26495,1.26510,1.26485,1.26500,1274.1
01.12.2008 04:22:00.000 GMT-0800,1.26500,1.26535,1.26500,1.26530,1276.6
01.12.2008 04:23:00.000 GMT-0800,1.26530,1.26545,1.26505,1.26510,1271.1
01.12.2008 04:24:00.000 GMT-0800,1.26510,1.26540,1.26500,1.26515,937.1
01.12.2008 04:25:00.000 GMT-0800,1.26515,1.26515,1.26480,1.26495,1419.2
01.12.2008 04:26:00.000 GMT-0800,1.26495,1.26500,1.26430,1.26445,1161.1
01.12.2008 04:27:00.000 GMT-0800,1.26455,1.26490,1.26450,1.26475,593.9
01.12.2008 04:28:00.000 GMT-0800,1.26475,1.26485,1.26470,1.26485,753
01.12.2008 04:29:00.000 GMT-0800,1.26485,1.26540,1.26480,1.26485,1168.7
01.12.2008 04:30:00.000 GMT-0800,1.26485,1.26510,1.26460,1.26505,575.2
01.12.2008 04:31:00.000 GMT-0800,1.26500,1.26515,1.26465,1.26495,765.9
01.12.2008 04:32:00.000 GMT-0800,1.26495,1.26500,1.26475,1.26490,434
01.12.2008 04:33:00.000 GMT-0800,1.26480,1.26490,1.26402,1.26402,1057.9
01.12.2008 04:34:00.000 GMT-0800,1.26397,1.26397,1.26320,1.26340,1463.9
01.12.2008 04:35:00.000 GMT-0800,1.26340,1.26350,1.26310,1.26320,1045.6
01.12.2008 04:36:00.000 GMT-0800,1.26310,1.26335,1.26300,1.26300,1172.5
01.12.2008 04:37:00.000 GMT-0800,1.26305,1.26305,1.26195,1.26250,1717.3
01.12.2008 04:38:00.000 GMT-0800,1.26260,1.26270,1.26145,1.26155,1471.8
01.12.2008 04:39:00.000 GMT-0800,1.26150,1.26190,1.26140,1.26190,1018.3
01.12.2008 04:40:00.000 GMT-0800,1.26190,1.26190,1.26145,1.26160,665.5
01.12.2008 04:41:00.000 GMT-0800,1.26165,1.26165,1.26105,1.26125,844.6
01.12.2008 04:42:00.000 GMT-0800,1.26125,1.26135,1.26100,1.26120,1036.5
01.12.2008 04:43:00.000 GMT-0800,1.26120,1.26180,1.26120,1.26175,707.2
01.12.2008 04:44:00.000 GMT-0800,1.26170,1.26230,1.26170,1.26220,848.1121
01.12.2008 04:45:00.000 GMT-0800,1.26225,1.26250,1.26190,1.26250,947.2
01.12.2008 04:46:00.000 GMT-0800,1.26240,1.26255,1.26200,1.26215,526
01.12.2008 04:47:00.000 GMT-0800,1.26215,1.26240,1.26200,1.26240,773.3
01.12.2008 04:48:00.000 GMT-0800,1.26240,1.26275,1.26240,1.26275,1105.4
01.12.2008 04:49:00.000 GMT-0800,1.26275,1.26280,1.26255,1.26280,811.9
01.12.2008 04:50:00.000 GMT-0800,1.26280,1.26285,1.26210,1.26215,1105.1
01.12.2008 04:51:00.000 GMT-0800,1.26215,1.26265,1.26215,1.26240,602.5
01.12.2008 04:52:00.000 GMT-0800,1.26240,1.26255,1.26180,1.26180,637.7
01.12.2008 04:53:00.000 GMT-0800,1.26180,1.26190,1.26175,1.26185,434.8
01.12.2008 04:54:00.000 GMT-0800,1.26185,1.26265,1.26185,1.26210,734.8
01.12.2008 04:55:00.000 GMT-0800,1.26205,1.26225,1.26205,1.26210,582.4
01.12.2008 04:56:00.000 GMT-0800,1.26210,1.26270,1.26210,1.26265,987.9
01.12.2008 04:57:00.000 GMT-0800,1.26265,1.26290,1.26235,1.26275,1179.3
01.12.2008 04:58:00.000 GMT-0800,1.26280,1.26335,1.26255,1.26315,559.6
01.12.2008 04:59:00.000 GMT-0800,1.26310,1.26340,1.26295,1.26335,772
01.12.2008 05:00:00.000 GMT-0800,1.26335,1.26340,1.26315,1.26325,643
01.12.2008 05:01:00.000 GMT-0800,1.26325,1.26340,1.26310,1.26315,572.5
01.12.2008 05:02:00.000 GMT-0800,1.26315,1.26320,1.26270,1.26285,817.8
