Gmt time,Open,High,Low,Close,Volume
08.01.2010 16:00:00.000,1.43226,1.43565,1.43204,1.43548,4032699951.1719
08.01.2010 17:00:00.000,1.43523,1.44063,1.43512,1.43927,3145899902.3438
08.01.2010 18:00:00.000,1.43916,1.44382,1.43885,1.44239,2528199951.1719
08.01.2010 19:00:00.000,1.44234,1.44255,1.44049,1.44133,2715500000
08.01.2010 20:00:00.000,1.44129,1.44207,1.44050,1.44153,3295199951.1719
08.01.2010 21:00:00.000,1.44144,1.44176,1.44006,1.44083,2452500000
10.01.2010 22:00:00.000,1.44265,1.44273,1.44049,1.44084,1771800048.8281
10.01.2010 23:00:00.000,1.44113,1.44761,1.44086,1.44631,2036900024.4141
11.01.2010 00:00:00.000,1.44631,1.44940,1.44614,1.44825,1545099975.5859
11.01.2010 01:00:00.000,1.44811,1.44918,1.44716,1.44792,1584099975.5859
11.01.2010 02:00:00.000,1.44784,1.45094,1.44693,1.45054,3398100097.6563
11.01.2010 03:00:00.000,1.45052,1.45310,1.45029,1.45203,3907699951.1719
11.01.2010 04:00:00.000,1.45196,1.45236,1.44883,1.44930,2999500000
11.01.2010 05:00:00.000,1.44958,1.45250,1.44934,1.45163,3222300048.8281
11.01.2010 06:00:00.000,1.45164,1.45186,1.44859,1.44866,3629000000
11.01.2010 07:00:00.000,1.44874,1.45135,1.44769,1.44858,4346500000
11.01.2010 08:00:00.000,1.44855,1.45304,1.44827,1.45161,4161399902.3438
11.01.2010 09:00:00.000,1.45178,1.45346,1.45030,1.45195,3868699951.1719
11.01.2010 10:00:00.000,1.45198,1.45352,1.44977,1.45255,3587800048.8281
11.01.2010 11:00:00.000,1.45232,1.45446,1.45203,1.45303,3342100097.6563
11.01.2010 12:00:00.000,1.45292,1.45402,1.45182,1.45232,3466199951.1719
11.01.2010 13:00:00.000,1.45232,1.45340,1.45095,1.45279,5033000000
11.01.2010 14:00:00.000,1.45302,1.45310,1.44937,1.45119,5145600097.6563
11.01.2010 15:00:00.000,1.45126,1.45539,1.44972,1.45465,4616600097.6563
11.01.2010 16:00:00.000,1.45463,1.45509,1.45295,1.45336,4170299804.6875
11.01.2010 17:00:00.000,1.45324,1.45448,1.45063,1.45071,3014600097.6563
11.01.2010 18:00:00.000,1.45085,1.45333,1.45050,1.45289,2475300048.8281
11.01.2010 19:00:00.000,1.45277,1.45430,1.45141,1.45171,2565000000
11.01.2010 20:00:00.000,1.45180,1.45278,1.45144,1.45197,3374899902.3438
11.01.2010 21:00:00.000,1.45182,1.45212,1.45046,1.45111,2593899902.3438
11.01.2010 22:00:00.000,1.45108,1.45192,1.44986,1.45121,1857400024.4141
11.01.2010 23:00:00.000,1.45120,1.45180,1.45010,1.45063,2236100097.6563
12.01.2010 00:00:00.000,1.45064,1.45064,1.44850,1.44891,1571699951.1719
12.01.2010 01:00:00.000,1.44874,1.44952,1.44783,1.44891,1423599975.5859
12.01.2010 02:00:00.000,1.44893,1.44949,1.44507,1.44856,3420500000
12.01.2010 03:00:00.000,1.44868,1.44937,1.44694,1.44696,3876500000
12.01.2010 04:00:00.000,1.44725,1.44887,1.44702,1.44825,3062800048.8281
12.01.2010 05:00:00.000,1.44826,1.44963,1.44783,1.44928,3229199951.1719
12.01.2010 06:00:00.000,1.44940,1.45106,1.44861,1.44984,3390300048.8281
12.01.2010 07:00:00.000,1.44987,1.45208,1.44843,1.45038,4154799804.6875
12.01.2010 08:00:00.000,1.45052,1.45137,1.44765,1.44826,4214000000
12.01.2010 09:00:00.000,1.44832,1.44935,1.44663,1.44887,4227299804.6875
12.01.2010 10:00:00.000,1.44857,1.45097,1.44851,1.45035,3682100097.6563
12.01.2010 11:00:00.000,1.45032,1.45049,1.44605,1.44799,3472699951.1719
12.01.2010 12:00:00.000,1.44775,1.45028,1.44696,1.44983,3509399902.3438
12.01.2010 13:00:00.000,1.44971,1.45095,1.44632,1.44662,5086500000
12.01.2010 14:00:00.000,1.44676,1.45140,1.44642,1.45062,4940899902.3438
12.01.2010 15:00:00.000,1.45079,1.45479,1.44946,1.45379,4419200195.3125
12.01.2010 16:00:00.000,1.45385,1.45425,1.45166,1.45203,4109600097.6563
12.01.2010 17:00:00.000,1.45200,1.45247,1.44962,1.45050,3076000000
12.01.2010 18:00:00.000,1.45052,1.45082,1.44801,1.44959,2403899902.3438
12.01.2010 19:00:00.000,1.44948,1.44977,1.44843,1.44957,2687300048.8281
12.01.2010 20:00:00.000,1.44965,1.44980,1.44802,1.44883,3263699951.1719
12.01.2010 21:00:00.000,1.44886,1.44967,1.44802,1.44816,2305000000
12.01.2010 22:00:00.000,1.44832,1.44941,1.44782,1.44910,1845800048.8281
12.01.2010 23:00:00.000,1.44925,1.44925,1.44701,1.44750,2122300048.8281
13.01.2010 00:00:00.000,1.44751,1.44825,1.44651,1.44680,1410300048.8281
13.01.2010 01:00:00.000,1.44656,1.44775,1.44550,1.44753,1440599975.5859
13.01.2010 02:00:00.000,1.44755,1.44857,1.44683,1.44715,3907199951.1719
13.01.2010 03:00:00.000,1.44736,1.44817,1.44606,1.44782,3660300048.8281
13.01.2010 04:00:00.000,1.44784,1.44919,1.44743,1.44885,3009199951.1719
13.01.2010 05:00:00.000,1.44886,1.44912,1.44774,1.44852,3180399902.3438
13.01.2010 06:00:00.000,1.44852,1.45047,1.44768,1.45015,3592399902.3438
13.01.2010 07:00:00.000,1.45013,1.45139,1.44801,1.44839,4109500000
13.01.2010 08:00:00.000,1.44843,1.44898,1.44605,1.44836,4341399902.3438
13.01.2010 09:00:00.000,1.44816,1.45113,1.44792,1.44998,3934500000
13.01.2010 10:00:00.000,1.44995,1.45212,1.44867,1.45145,3750699951.1719
13.01.2010 11:00:00.000,1.45114,1.45536,1.45096,1.45455,3496300048.8281
13.01.2010 12:00:00.000,1.45442,1.45797,1.45397,1.45626,3440899902.3438
13.01.2010 13:00:00.000,1.45626,1.45758,1.45570,1.45717,4791600097.6563
13.01.2010 14:00:00.000,1.45705,1.45720,1.45408,1.45515,4926899902.3438
13.01.2010 15:00:00.000,1.45474,1.45524,1.44906,1.45088,4561600097.6563
13.01.2010 16:00:00.000,1.45082,1.45088,1.44708,1.44896,4103899902.3438
13.01.2010 17:00:00.000,1.44896,1.45203,1.44866,1.45022,3122000000
13.01.2010 18:00:00.000,1.45044,1.45106,1.44817,1.45038,2364100097.6563
13.01.2010 19:00:00.000,1.45039,1.45134,1.44952,1.45115,2652899902.3438
13.01.2010 20:00:00.000,1.45106,1.45164,1.45033,1.45082,3438699951.1719
13.01.2010 21:00:00.000,1.45084,1.45145,1.45052,1.45082,2615100097.6563
13.01.2010 22:00:00.000,1.45089,1.45107,1.44933,1.44975,2308199951.1719
13.01.2010 23:00:00.000,1.44980,1.45238,1.44954,1.45215,2355000000
14.01.2010 00:00:00.000,1.45209,1.45372,1.45192,1.45314,1466599975.5859
14.01.2010 01:00:00.000,1.45275,1.45371,1.45189,1.45356,1586699951.1719
14.01.2010 02:00:00.000,1.45345,1.45474,1.45315,1.45447,3455399902.3438
14.01.2010 03:00:00.000,1.45441,1.45461,1.45316,1.45356,3910199951.1719
14.01.2010 04:00:00.000,1.45338,1.45391,1.45252,1.45303,3071300048.8281
14.01.2010 05:00:00.000,1.45316,1.45546,1.45288,1.45503,3018300048.8281
14.01.2010 06:00:00.000,1.45509,1.45517,1.45275,1.45392,3472899902.3438
14.01.2010 07:00:00.000,1.45394,1.45536,1.45233,1.45330,4219799804.6875
14.01.2010 08:00:00.000,1.45298,1.45326,1.45097,1.45191,4237299804.6875
14.01.2010 09:00:00.000,1.45193,1.45310,1.45007,1.45045,3853699951.1719
14.01.2010 10:00:00.000,1.45039,1.45188,1.44930,1.45036,3617199951.1719
14.01.2010 11:00:00.000,1.45030,1.45139,1.44874,1.44903,3326600097.6563
14.01.2010 12:00:00.000,1.44893,1.44961,1.44748,1.44854,3338399902.3438
14.01.2010 13:00:00.000,1.44862,1.45203,1.44795,1.45079,4810299804.6875
14.01.2010 14:00:00.000,1.45073,1.45138,1.44631,1.44718,5365600097.6563
14.01.2010 15:00:00.000,1.44712,1.44905,1.44646,1.44727,4743200195.3125
14.01.2010 16:00:00.000,1.44725,1.44818,1.44450,1.44766,4146399902.3438
14.01.2010 17:00:00.000,1.44755,1.44979,1.44723,1.44893,3071699951.1719
14.01.2010 18:00:00.000,1.44919,1.45188,1.44857,1.45108,2477500000
14.01.2010 19:00:00.000,1.45103,1.45141,1.44891,1.45026,2597399902.3438
14.01.2010 20:00:00.000,1.45019,1.45069,1.44948,1.44967,3472699951.1719
14.01.2010 21:00:00.000,1.44974,1.45053,1.44934,1.44969,2599600097.6563
14.01.2010 22:00:00.000,1.44980,1.45021,1.44920,1.44963,1969599975.5859
14.01.2010 23:00:00.000,1.44975,1.45111,1.44927,1.44982,2142300048.8281
15.01.2010 00:00:00.000,1.44974,1.45023,1.44708,1.44728,1591800048.8281
15.01.2010 01:00:00.000,1.44719,1.44777,1.44274,1.44377,1737000000
15.01.2010 02:00:00.000,1.44370,1.44434,1.44065,1.44250,3551500000
15.01.2010 03:00:00.000,1.44264,1.44360,1.44176,1.44269,3605000000
15.01.2010 04:00:00.000,1.44289,1.44321,1.44035,1.44175,2984000000
15.01.2010 05:00:00.000,1.44162,1.44444,1.44057,1.44324,3103399902.3438
15.01.2010 06:00:00.000,1.44328,1.44361,1.44076,1.44252,3674800048.8281
15.01.2010 07:00:00.000,1.44262,1.44296,1.44055,1.44126,4102200195.3125
15.01.2010 08:00:00.000,1.44118,1.44133,1.43759,1.44085,4265600097.6563
15.01.2010 09:00:00.000,1.44080,1.44218,1.43990,1.44137,4181600097.6563
15.01.2010 10:00:00.000,1.44098,1.44148,1.43834,1.43849,3588300048.8281
15.01.2010 11:00:00.000,1.43831,1.43927,1.43669,1.43861,3306399902.3438
15.01.2010 12:00:00.000,1.43863,1.43930,1.43654,1.43795,3491100097.6563
15.01.2010 13:00:00.000,1.43789,1.43857,1.43562,1.43744,4892600097.6563
15.01.2010 14:00:00.000,1.43743,1.43982,1.43644,1.43865,5037700195.3125
15.01.2010 15:00:00.000,1.43851,1.43867,1.43548,1.43672,4633799804.6875
15.01.2010 16:00:00.000,1.43680,1.43863,1.43657,1.43752,4396700195.3125
15.01.2010 17:00:00.000,1.43746,1.43841,1.43674,1.43795,3186399902.3438
15.01.2010 18:00:00.000,1.43796,1.43824,1.43702,1.43749,2388000000
15.01.2010 19:00:00.000,1.43746,1.43776,1.43347,1.43549,2534399902.3438
15.01.2010 20:00:00.000,1.43565,1.43801,1.43546,1.43785,3380699951.1719
15.01.2010 21:00:00.000,1.43760,1.43909,1.43755,1.43849,2595199951.1719
17.01.2010 22:00:00.000,1.43530,1.43647,1.43415,1.43449,1858599975.5859
17.01.2010 23:00:00.000,1.43448,1.43708,1.43443,1.43665,2214199951.1719
18.01.2010 00:00:00.000,1.43665,1.43742,1.43332,1.43425,2247800048.8281
18.01.2010 01:00:00.000,1.43437,1.43509,1.43325,1.43405,1861699951.1719
18.01.2010 02:00:00.000,1.43417,1.43578,1.43365,1.43552,2444600097.6563
18.01.2010 03:00:00.000,1.43543,1.43688,1.43486,1.43657,3303399902.3438
18.01.2010 04:00:00.000,1.43658,1.43777,1.43624,1.43736,2559500000
18.01.2010 05:00:00.000,1.43736,1.43851,1.43701,1.43732,2344899902.3438
18.01.2010 06:00:00.000,1.43727,1.43949,1.43643,1.43853,3071699951.1719
18.01.2010 07:00:00.000,1.43857,1.43912,1.43655,1.43807,3988399902.3438
18.01.2010 08:00:00.000,1.43817,1.43910,1.43672,1.43737,4629899902.3438
18.01.2010 09:00:00.000,1.43737,1.43795,1.43596,1.43733,4843299804.6875
18.01.2010 10:00:00.000,1.43737,1.43868,1.43697,1.43777,5067100097.6563
18.01.2010 11:00:00.000,1.43774,1.43818,1.43655,1.43804,3636600097.6563
18.01.2010 12:00:00.000,1.43806,1.43836,1.43691,1.43726,3378600097.6563
18.01.2010 13:00:00.000,1.43736,1.43785,1.43644,1.43751,3817699951.1719
18.01.2010 14:00:00.000,1.43761,1.43914,1.43671,1.43867,4177000000
18.01.2010 15:00:00.000,1.43844,1.43969,1.43774,1.43834,4476000000
18.01.2010 16:00:00.000,1.43836,1.43925,1.43751,1.43894,4180399902.3438
18.01.2010 17:00:00.000,1.43907,1.43983,1.43821,1.43941,3523800048.8281
18.01.2010 18:00:00.000,1.43948,1.43999,1.43871,1.43922,3015000000
18.01.2010 19:00:00.000,1.43903,1.43938,1.43788,1.43889,3204699951.1719
18.01.2010 20:00:00.000,1.43871,1.43905,1.43754,1.43785,3691800048.8281
18.01.2010 21:00:00.000,1.43777,1.43887,1.43742,1.43815,3504300048.8281
18.01.2010 22:00:00.000,1.43816,1.43926,1.43755,1.43866,1656699951.1719
18.01.2010 23:00:00.000,1.43871,1.44070,1.43848,1.44039,1536000000
19.01.2010 00:00:00.000,1.44025,1.44118,1.43875,1.44002,2280199951.1719
19.01.2010 01:00:00.000,1.43989,1.44101,1.43902,1.43995,1903300048.8281
19.01.2010 02:00:00.000,1.44017,1.44056,1.43874,1.43915,2423100097.6563
19.01.2010 03:00:00.000,1.43915,1.43982,1.43814,1.43945,3192600097.6563
19.01.2010 04:00:00.000,1.43967,1.43988,1.43856,1.43938,2651500000
19.01.2010 05:00:00.000,1.43921,1.43960,1.43814,1.43895,2406699951.1719
19.01.2010 06:00:00.000,1.43897,1.44078,1.43866,1.43917,3069699951.1719
19.01.2010 07:00:00.000,1.43911,1.44124,1.43895,1.44037,3994800048.8281
19.01.2010 08:00:00.000,1.44019,1.44055,1.43862,1.43951,4626899902.3438
19.01.2010 09:00:00.000,1.43932,1.43994,1.43498,1.43519,5020700195.3125
19.01.2010 10:00:00.000,1.43516,1.43526,1.43068,1.43101,4943299804.6875
19.01.2010 11:00:00.000,1.43102,1.43194,1.42883,1.42967,3546000000
19.01.2010 12:00:00.000,1.42977,1.43091,1.42620,1.42703,3296100097.6563
19.01.2010 13:00:00.000,1.42707,1.42966,1.42613,1.42829,3673399902.3438
19.01.2010 14:00:00.000,1.42848,1.43067,1.42627,1.42905,4122299804.6875
19.01.2010 15:00:00.000,1.42913,1.42995,1.42716,1.42814,4161200195.3125
19.01.2010 16:00:00.000,1.42813,1.42859,1.42498,1.42634,4211000000
19.01.2010 17:00:00.000,1.42652,1.42932,1.42636,1.42919,3327100097.6563
19.01.2010 18:00:00.000,1.42923,1.42949,1.42753,1.42881,2983399902.3438
19.01.2010 19:00:00.000,1.42888,1.42954,1.42810,1.42921,3033600097.6563
19.01.2010 20:00:00.000,1.42909,1.43045,1.42873,1.42994,3614899902.3438
19.01.2010 21:00:00.000,1.43002,1.43029,1.42781,1.42855,3373600097.6563
19.01.2010 22:00:00.000,1.42859,1.42946,1.42824,1.42854,1543099975.5859
19.01.2010 23:00:00.000,1.42836,1.42882,1.42645,1.42788,1606599975.5859
20.01.2010 00:00:00.000,1.42796,1.42877,1.42682,1.42858,2403800048.8281
20.01.2010 01:00:00.000,1.42859,1.42867,1.42051,1.42128,2016800048.8281
20.01.2010 02:00:00.000,1.42114,1.42227,1.41902,1.42161,2550000000
20.01.2010 03:00:00.000,1.42157,1.42276,1.41965,1.42131,3312300048.8281
20.01.2010 04:00:00.000,1.42131,1.42151,1.41944,1.42113,2465800048.8281
20.01.2010 05:00:00.000,1.42139,1.42148,1.41663,1.41869,2335800048.8281
20.01.2010 06:00:00.000,1.41868,1.42086,1.41831,1.42035,3195800048.8281
20.01.2010 07:00:00.000,1.42049,1.42097,1.41825,1.41945,4058100097.6563
20.01.2010 08:00:00.000,1.41909,1.42009,1.41727,1.41992,4524500000
20.01.2010 09:00:00.000,1.41960,1.42197,1.41795,1.41846,4991700195.3125
20.01.2010 10:00:00.000,1.41844,1.41931,1.41666,1.41790,5088299804.6875
20.01.2010 11:00:00.000,1.41761,1.41776,1.41392,1.41476,3625000000
20.01.2010 12:00:00.000,1.41477,1.41516,1.41291,1.41394,3537899902.3438
20.01.2010 13:00:00.000,1.41384,1.41465,1.41243,1.41355,3824000000
20.01.2010 14:00:00.000,1.41369,1.41420,1.41158,1.41319,3991399902.3438
20.01.2010 15:00:00.000,1.41335,1.41346,1.41036,1.41145,4465899902.3438
