Gmt time,Open,High,Low,Close,Volume
02.09.2007 23:40:00.000,1.36320,1.36334,1.36275,1.36287,1419399993.8965
02.09.2007 23:45:00.000,1.36279,1.36330,1.36253,1.36309,2095799957.2753
02.09.2007 23:50:00.000,1.36296,1.36330,1.36268,1.36300,1975149993.8965
02.09.2007 23:55:00.000,1.36296,1.36317,1.36251,1.36308,1931799957.2753997
03.09.2007 00:00:00.000,1.36299,1.36309,1.36226,1.36248,1877000000
03.09.2007 00:05:00.000,1.36259,1.36285,1.36214,1.36259,2072300033.5693002
03.09.2007 00:10:00.000,1.36244,1.36280,1.36210,1.36234,2001200012.2069998
03.09.2007 00:15:00.000,1.36230,1.36272,1.36217,1.36249,1531999977.1118999
03.09.2007 00:20:00.000,1.36223,1.36277,1.36205,1.36250,2790499938.9649
03.09.2007 00:25:00.000,1.36253,1.36304,1.36225,1.36271,1603700004.5776
03.09.2007 00:30:00.000,1.36280,1.36307,1.36252,1.36269,1015700019.8364
03.09.2007 00:35:00.000,1.36269,1.36301,1.36240,1.36270,2242446990.9668
03.09.2007 00:40:00.000,1.36273,1.36320,1.36259,1.36291,1987699996.9482
03.09.2007 00:45:00.000,1.36290,1.36311,1.36238,1.36281,3014900024.4141
03.09.2007 00:50:00.000,1.36275,1.36296,1.36233,1.36233,4091299987.7928996
03.09.2007 00:55:00.000,1.36258,1.36341,1.36224,1.36305,4222674987.7929997
03.09.2007 01:00:00.000,1.36306,1.36330,1.36264,1.36295,2345449981.6893997
03.09.2007 01:05:00.000,1.36300,1.36325,1.36260,1.36268,1735649993.8966
03.09.2007 01:10:00.000,1.36293,1.36327,1.36266,1.36288,2179599983.2152
03.09.2007 01:15:00.000,1.36290,1.36327,1.36263,1.36290,2244325027.4659
03.09.2007 01:20:00.000,1.36297,1.36326,1.36261,1.36304,2622199981.6895
03.09.2007 01:25:00.000,1.36307,1.36320,1.36271,1.36309,1649700004.5776
03.09.2007 01:30:00.000,1.36348,1.36356,1.36282,1.36314,1906100013.7328997
03.09.2007 01:35:00.000,1.36330,1.36354,1.36289,1.36318,942799987.7929
03.09.2007 01:40:00.000,1.36306,1.36344,1.36289,1.36311,1607599998.4741
03.09.2007 01:45:00.000,1.36310,1.36353,1.36286,1.36302,2304150024.4141
03.09.2007 01:50:00.000,1.36313,1.36321,1.36270,1.36295,1769000015.2588
03.09.2007 01:55:00.000,1.36288,1.36342,1.36268,1.36323,2565299987.7931004
03.09.2007 02:00:00.000,1.36317,1.36359,1.36299,1.36324,948800003.0517
03.09.2007 02:05:00.000,1.36325,1.36340,1.36286,1.36307,1542099975.5858
03.09.2007 02:10:00.000,1.36289,1.36345,1.36282,1.36331,3588299957.2754
03.09.2007 02:15:00.000,1.36321,1.36338,1.36284,1.36317,2733700027.4659004
03.09.2007 02:20:00.000,1.36308,1.36328,1.36280,1.36305,2014499969.4825
03.09.2007 02:25:00.000,1.36309,1.36334,1.36281,1.36295,3306899993.8964996
03.09.2007 02:30:00.000,1.36305,1.36324,1.36262,1.36287,2750899993.8965
03.09.2007 02:35:00.000,1.36298,1.36327,1.36267,1.36293,2052200050.3539002
03.09.2007 02:40:00.000,1.36292,1.36325,1.36272,1.36306,899900009.1553
03.09.2007 02:45:00.000,1.36314,1.36324,1.36267,1.36291,1571900001.5259001
03.09.2007 02:50:00.000,1.36283,1.36313,1.36265,1.36298,658400009.1553
03.09.2007 02:55:00.000,1.36315,1.36319,1.36268,1.36311,2279299957.2754
03.09.2007 03:00:00.000,1.36302,1.36327,1.36264,1.36300,1401400009.1552
03.09.2007 03:05:00.000,1.36324,1.36334,1.36279,1.36308,2101699981.6894
03.09.2007 03:10:00.000,1.36318,1.36330,1.36278,1.36288,1436400009.1553001
03.09.2007 03:15:00.000,1.36298,1.36329,1.36268,1.36305,1552400032.0435
03.09.2007 03:20:00.000,1.36287,1.36346,1.36259,1.36312,2258349945.0684
03.09.2007 03:25:00.000,1.36314,1.36333,1.36275,1.36321,997100006.1035
03.09.2007 03:30:00.000,1.36323,1.36340,1.36285,1.36313,760800018.3105
03.09.2007 03:35:00.000,1.36306,1.36344,1.36298,1.36311,1059550010.6811
03.09.2007 03:40:00.000,1.36309,1.36362,1.36290,1.36316,925537490.8448
03.09.2007 03:45:00.000,1.36330,1.36386,1.36320,1.36355,1751699981.6895
03.09.2007 03:50:00.000,1.36386,1.36389,1.36328,1.36367,2338300048.8282003
03.09.2007 03:55:00.000,1.36371,1.36383,1.36335,1.36365,1256599994.6594
03.09.2007 04:00:00.000,1.36369,1.36380,1.36310,1.36360,2129949981.6894
03.09.2007 04:05:00.000,1.36358,1.36386,1.36340,1.36357,1323699989.3188
03.09.2007 04:10:00.000,1.36366,1.36388,1.36334,1.36385,2169699981.6895
03.09.2007 04:15:00.000,1.36380,1.36392,1.36341,1.36368,686499992.3706
03.09.2007 04:20:00.000,1.36349,1.36394,1.36349,1.36373,1269299964.9048
03.09.2007 04:25:00.000,1.36365,1.36389,1.36348,1.36360,1884599990.8446999
03.09.2007 04:30:00.000,1.36379,1.36383,1.36332,1.36352,1261499984.7412
03.09.2007 04:35:00.000,1.36358,1.36370,1.36315,1.36351,1218899993.8965
03.09.2007 04:40:00.000,1.36353,1.36385,1.36329,1.36358,1474500030.5176
03.09.2007 04:45:00.000,1.36360,1.36378,1.36328,1.36361,1250299987.793
03.09.2007 04:50:00.000,1.36347,1.36364,1.36302,1.36342,1295200027.4658
03.09.2007 04:55:00.000,1.36334,1.36373,1.36296,1.36360,2095800018.3105001
03.09.2007 05:00:00.000,1.36346,1.36374,1.36302,1.36323,2917600021.3622
03.09.2007 05:05:00.000,1.36313,1.36346,1.36288,1.36340,2646199951.1719
03.09.2007 05:10:00.000,1.36329,1.36376,1.36301,1.36334,1522900039.6729002
03.09.2007 05:15:00.000,1.36335,1.36367,1.36314,1.36342,2450700012.2071
03.09.2007 05:20:00.000,1.36318,1.36354,1.36304,1.36322,2344000000
03.09.2007 05:25:00.000,1.36321,1.36402,1.36316,1.36393,1888499984.7412
03.09.2007 05:30:00.000,1.36387,1.36406,1.36349,1.36372,824099998.474
03.09.2007 05:35:00.000,1.36373,1.36410,1.36352,1.36377,2281599983.2153997
03.09.2007 05:40:00.000,1.36401,1.36441,1.36356,1.36441,2726799987.7929
03.09.2007 05:45:00.000,1.36431,1.36455,1.36394,1.36432,2749750000.0001
03.09.2007 05:50:00.000,1.36433,1.36473,1.36389,1.36418,2890300018.3106003
03.09.2007 05:55:00.000,1.36433,1.36456,1.36383,1.36436,2774000030.5175
03.09.2007 06:00:00.000,1.36429,1.36473,1.36391,1.36454,3614200012.207
03.09.2007 06:05:00.000,1.36453,1.36458,1.36380,1.36413,3424746948.2422
03.09.2007 06:10:00.000,1.36418,1.36444,1.36372,1.36410,4741899963.3788
03.09.2007 06:15:00.000,1.36410,1.36480,1.36394,1.36430,3427399963.3788996
03.09.2007 06:20:00.000,1.36450,1.36502,1.36411,1.36457,3623500000
03.09.2007 06:25:00.000,1.36476,1.36496,1.36424,1.36455,4561549987.7929
03.09.2007 06:30:00.000,1.36475,1.36500,1.36425,1.36447,5056800048.8282
03.09.2007 06:35:00.000,1.36453,1.36500,1.36419,1.36463,3205599975.5857997
03.09.2007 06:40:00.000,1.36462,1.36476,1.36384,1.36415,4120475067.1387
03.09.2007 06:45:00.000,1.36429,1.36462,1.36401,1.36407,5174049987.793
03.09.2007 06:50:00.000,1.36442,1.36479,1.36392,1.36448,4380350036.6211
03.09.2007 06:55:00.000,1.36465,1.36506,1.36433,1.36485,4221674999.2369995
03.09.2007 07:00:00.000,1.36485,1.36514,1.36448,1.36485,5139599975.585899
03.09.2007 07:05:00.000,1.36488,1.36505,1.36401,1.36438,4144296997.0703998
03.09.2007 07:10:00.000,1.36438,1.36488,1.36399,1.36455,3797500000
03.09.2007 07:15:00.000,1.36469,1.36492,1.36424,1.36456,4458199890.136701
03.09.2007 07:20:00.000,1.36455,1.36482,1.36371,1.36377,4911299987.7929
03.09.2007 07:25:00.000,1.36389,1.36417,1.36340,1.36364,3693196960.4491997
03.09.2007 07:30:00.000,1.36402,1.36409,1.36321,1.36371,6118850036.6212
03.09.2007 07:35:00.000,1.36376,1.36393,1.36330,1.36351,4897849914.5508
03.09.2007 07:40:00.000,1.36348,1.36457,1.36341,1.36403,4409900024.4141
03.09.2007 07:45:00.000,1.36389,1.36431,1.36355,1.36389,4741599975.5859
03.09.2007 07:50:00.000,1.36417,1.36471,1.36388,1.36429,4565999938.9649
03.09.2007 07:55:00.000,1.36453,1.36529,1.36410,1.36492,3904199981.6893997
03.09.2007 08:00:00.000,1.36505,1.36538,1.36460,1.36487,4511399902.3437
03.09.2007 08:05:00.000,1.36490,1.36539,1.36470,1.36526,4466800048.828
03.09.2007 08:10:00.000,1.36506,1.36541,1.36453,1.36493,4392549926.7578
03.09.2007 08:15:00.000,1.36478,1.36507,1.36433,1.36463,4199749938.9649
03.09.2007 08:20:00.000,1.36467,1.36494,1.36433,1.36472,3169300048.8282003
03.09.2007 08:25:00.000,1.36470,1.36483,1.36416,1.36450,3231299987.7928996
03.09.2007 08:30:00.000,1.36454,1.36468,1.36413,1.36438,4178000000
03.09.2007 08:35:00.000,1.36455,1.36486,1.36426,1.36468,3851300048.828
03.09.2007 08:40:00.000,1.36461,1.36497,1.36433,1.36471,3604647003.1738
03.09.2007 08:45:00.000,1.36473,1.36496,1.36417,1.36457,3634200012.2070007
03.09.2007 08:50:00.000,1.36458,1.36492,1.36424,1.36458,3560799987.793
03.09.2007 08:55:00.000,1.36449,1.36507,1.36410,1.36447,3705349975.586
03.09.2007 09:00:00.000,1.36451,1.36469,1.36404,1.36436,3941100036.6211
03.09.2007 09:05:00.000,1.36441,1.36500,1.36412,1.36429,4321650024.4141
03.09.2007 09:10:00.000,1.36448,1.36479,1.36411,1.36446,3192399993.8964005
03.09.2007 09:15:00.000,1.36453,1.36482,1.36413,1.36455,3506900054.9316998
03.09.2007 09:20:00.000,1.36462,1.36484,1.36408,1.36443,3140799987.7928
03.09.2007 09:25:00.000,1.36460,1.36502,1.36433,1.36465,4166400024.4140997
03.09.2007 09:30:00.000,1.36473,1.36490,1.36429,1.36477,3695899963.3788
03.09.2007 09:35:00.000,1.36473,1.36489,1.36433,1.36484,4074500000
03.09.2007 09:40:00.000,1.36446,1.36490,1.36429,1.36437,3627749969.4825
03.09.2007 09:45:00.000,1.36461,1.36471,1.36336,1.36354,5052050048.8281
03.09.2007 09:50:00.000,1.36340,1.36436,1.36332,1.36384,3317699981.6893997
03.09.2007 09:55:00.000,1.36381,1.36418,1.36346,1.36386,3463500030.5175996
03.09.2007 10:00:00.000,1.36392,1.36428,1.36355,1.36401,3292400024.4141006
03.09.2007 10:05:00.000,1.36417,1.36431,1.36344,1.36377,2045700042.7246
03.09.2007 10:10:00.000,1.36390,1.36426,1.36351,1.36395,4143900024.4142003
03.09.2007 10:15:00.000,1.36393,1.36429,1.36361,1.36396,4682800048.8282
03.09.2007 10:20:00.000,1.36414,1.36443,1.36383,1.36425,3033196949.0051
03.09.2007 10:25:00.000,1.36425,1.36452,1.36389,1.36425,4143450012.207
03.09.2007 10:30:00.000,1.36422,1.36444,1.36386,1.36413,3455900024.4142
03.09.2007 10:35:00.000,1.36418,1.36461,1.36380,1.36407,2081800018.3104997
03.09.2007 10:40:00.000,1.36402,1.36456,1.36391,1.36427,2938900024.4141
03.09.2007 10:45:00.000,1.36432,1.36441,1.36378,1.36388,4170700012.2070003
03.09.2007 10:50:00.000,1.36416,1.36429,1.36359,1.36383,3397400024.4141
03.09.2007 10:55:00.000,1.36382,1.36425,1.36332,1.36355,3220500000.0001
03.09.2007 11:00:00.000,1.36352,1.36371,1.36281,1.36313,2978350006.1035
03.09.2007 11:05:00.000,1.36310,1.36333,1.36191,1.36217,2414299972.5341
03.09.2007 11:10:00.000,1.36238,1.36270,1.36208,1.36255,3285900085.4493003
03.09.2007 11:15:00.000,1.36249,1.36296,1.36233,1.36273,3463100036.6210995
03.09.2007 11:20:00.000,1.36282,1.36323,1.36245,1.36272,2271899993.8964996
03.09.2007 11:25:00.000,1.36297,1.36320,1.36249,1.36283,2855500030.5176
03.09.2007 11:30:00.000,1.36275,1.36329,1.36253,1.36316,3280799987.7929
03.09.2007 11:35:00.000,1.36287,1.36341,1.36269,1.36287,3323149993.8964005
03.09.2007 11:40:00.000,1.36286,1.36354,1.36264,1.36319,3432100006.1036
03.09.2007 11:45:00.000,1.36332,1.36347,1.36286,1.36307,4132699951.1718
03.09.2007 11:50:00.000,1.36310,1.36348,1.36269,1.36286,4862049987.7929
03.09.2007 11:55:00.000,1.36305,1.36347,1.36271,1.36314,5536999938.9648
03.09.2007 12:00:00.000,1.36315,1.36357,1.36279,1.36327,5222099914.5508
03.09.2007 12:05:00.000,1.36351,1.36386,1.36286,1.36301,4696500000.000099
03.09.2007 12:10:00.000,1.36305,1.36347,1.36278,1.36286,4405750122.070299
03.09.2007 12:15:00.000,1.36310,1.36357,1.36262,1.36325,5354899963.378901
03.09.2007 12:20:00.000,1.36323,1.36360,1.36290,1.36299,5278046966.5528
03.09.2007 12:25:00.000,1.36324,1.36332,1.36249,1.36275,6428874999.999901
03.09.2007 12:30:00.000,1.36273,1.36298,1.36226,1.36273,6511449951.1718
03.09.2007 12:35:00.000,1.36301,1.36337,1.36260,1.36316,5312299987.793
03.09.2007 12:40:00.000,1.36311,1.36340,1.36271,1.36303,5709649963.3788
03.09.2007 12:45:00.000,1.36295,1.36330,1.36261,1.36298,4585947059.6314
03.09.2007 12:50:00.000,1.36276,1.36322,1.36252,1.36283,4629500000
03.09.2007 12:55:00.000,1.36297,1.36322,1.36260,1.36307,4962300048.8281
03.09.2007 13:00:00.000,1.36287,1.36332,1.36263,1.36308,5620349914.550799
03.09.2007 13:05:00.000,1.36299,1.36324,1.36274,1.36280,5017799987.793
03.09.2007 13:10:00.000,1.36313,1.36322,1.36243,1.36303,5583099914.5508
03.09.2007 13:15:00.000,1.36295,1.36320,1.36255,1.36288,5960300109.8633
03.09.2007 13:20:00.000,1.36279,1.36319,1.36250,1.36289,5253800048.8282
03.09.2007 13:25:00.000,1.36280,1.36329,1.36262,1.36318,5030200073.2422
03.09.2007 13:30:00.000,1.36323,1.36331,1.36271,1.36315,4978600097.656301
03.09.2007 13:35:00.000,1.36278,1.36331,1.36244,1.36278,5496849975.5859995
03.09.2007 13:40:00.000,1.36286,1.36325,1.36251,1.36268,5544049987.792901
03.09.2007 13:45:00.000,1.36290,1.36310,1.36259,1.36274,1086700004.5777
03.09.2007 13:50:00.000,1.36278,1.36295,1.36227,1.36257,364200004.5777
03.09.2007 13:55:00.000,1.36268,1.36292,1.36233,1.36242,4043700012.207
03.09.2007 14:00:00.000,1.36253,1.36266,1.36203,1.36253,6040900024.4141
03.09.2007 14:05:00.000,1.36238,1.36271,1.36208,1.36255,5460999877.9297
03.09.2007 14:10:00.000,1.36253,1.36271,1.36203,1.36209,5127375061.0351
03.09.2007 14:15:00.000,1.36225,1.36262,1.36210,1.36238,5287500061.0352
03.09.2007 14:20:00.000,1.36235,1.36273,1.36212,1.36230,5148100036.6212
03.09.2007 14:25:00.000,1.36256,1.36281,1.36222,1.36223,5277849914.550799
03.09.2007 14:30:00.000,1.36265,1.36281,1.36219,1.36239,5408100036.621
03.09.2007 14:35:00.000,1.36235,1.36288,1.36204,1.36209,5302900146.4845
03.09.2007 14:40:00.000,1.36238,1.36260,1.36197,1.36243,4322899963.3788
03.09.2007 14:45:00.000,1.36223,1.36270,1.36182,1.36216,4634000000
03.09.2007 14:50:00.000,1.36190,1.36222,1.36164,1.36188,5708750061.0351
03.09.2007 14:55:00.000,1.36159,1.36214,1.36064,1.36098,4569549926.757701
03.09.2007 15:00:00.000,1.36108,1.36150,1.36073,1.36124,5787299926.757899
03.09.2007 15:05:00.000,1.36137,1.36150,1.36061,1.36087,4111097045.8985004
03.09.2007 15:10:00.000,1.36098,1.36136,1.36061,1.36085,4970200073.2422
03.09.2007 15:15:00.000,1.36087,1.36140,1.36061,1.36105,5450299926.7578
03.09.2007 15:20:00.000,1.36125,1.36140,1.36082,1.36121,4338900024.414
03.09.2007 15:25:00.000,1.36105,1.36136,1.36041,1.36067,5031149963.378901
03.09.2007 15:30:00.000,1.36068,1.36118,1.36017,1.36103,3587099975.5859
03.09.2007 15:35:00.000,1.36093,1.36130,1.36063,1.36108,5469200073.2422
03.09.2007 15:40:00.000,1.36107,1.36123,1.36061,1.36097,4913550048.8281
03.09.2007 15:45:00.000,1.36095,1.36140,1.36062,1.36099,4692749938.9649
03.09.2007 15:50:00.000,1.36109,1.36138,1.36069,1.36107,4966950012.2071
03.09.2007 15:55:00.000,1.36105,1.36119,1.36044,1.36101,4723849975.586
03.09.2007 16:00:00.000,1.36104,1.36109,1.36024,1.36032,5006600036.6211
03.09.2007 16:05:00.000,1.36031,1.36110,1.36027,1.36037,5005400024.4141
03.09.2007 16:10:00.000,1.36090,1.36097,1.36024,1.36065,3968549987.7929
03.09.2007 16:15:00.000,1.36066,1.36168,1.36051,1.36117,5230200134.2774
03.09.2007 16:20:00.000,1.36099,1.36166,1.36099,1.36151,3538100036.6211
03.09.2007 16:25:00.000,1.36127,1.36180,1.36095,1.36109,3154399963.379
03.09.2007 16:30:00.000,1.36107,1.36152,1.36098,1.36150,3473299987.793
03.09.2007 16:35:00.000,1.36154,1.36202,1.36131,1.36175,2423949981.6895
03.09.2007 16:40:00.000,1.36185,1.36212,1.36128,1.36164,4630550048.8281
03.09.2007 16:45:00.000,1.36153,1.36166,1.36110,1.36152,3332349914.5506997
03.09.2007 16:50:00.000,1.36155,1.36182,1.36112,1.36119,4886549987.793
03.09.2007 16:55:00.000,1.36153,1.36237,1.36134,1.36202,2945699974.06
03.09.2007 17:00:00.000,1.36218,1.36241,1.36169,1.36205,2967100036.6211004
03.09.2007 17:05:00.000,1.36186,1.36233,1.36160,1.36188,2504199981.6896
03.09.2007 17:10:00.000,1.36223,1.36232,1.36132,1.36149,2382899978.6377
03.09.2007 17:15:00.000,1.36191,1.36224,1.36142,1.36212,2548900009.1553
03.09.2007 17:20:00.000,1.36214,1.36249,1.36146,1.36189,2211149978.6376
03.09.2007 17:25:00.000,1.36189,1.36222,1.36160,1.36164,3597049957.2754
03.09.2007 17:30:00.000,1.36182,1.36230,1.36157,1.36172,3869600006.1034994
03.09.2007 17:35:00.000,1.36145,1.36183,1.36115,1.36120,3230250061.0352006
03.09.2007 17:40:00.000,1.36163,1.36192,1.36115,1.36176,4157250000.0001
03.09.2007 17:45:00.000,1.36175,1.36210,1.36132,1.36200,3857100036.6212006
03.09.2007 17:50:00.000,1.36183,1.36197,1.36133,1.36140,4151600097.6562
03.09.2007 17:55:00.000,1.36158,1.36182,1.36114,1.36171,4315346954.3457
03.09.2007 18:00:00.000,1.36173,1.36200,1.36129,1.36179,2650699981.6893997
03.09.2007 18:05:00.000,1.36189,1.36213,1.36148,1.36168,3441346923.8279996
03.09.2007 18:10:00.000,1.36145,1.36229,1.36140,1.36183,2457199981.6894
03.09.2007 18:15:00.000,1.36175,1.36228,1.36152,1.36193,3009699966.4305
03.09.2007 18:20:00.000,1.36231,1.36232,1.36160,1.36180,2253399993.8965
03.09.2007 18:25:00.000,1.36182,1.36214,1.36165,1.36206,1359899986.2671
03.09.2007 18:30:00.000,1.36213,1.36221,1.36170,1.36192,3623850067.1386003
03.09.2007 18:35:00.000,1.36167,1.36222,1.36158,1.36190,3589299987.7929
03.09.2007 18:40:00.000,1.36190,1.36223,1.36156,1.36186,3430893981.9336
03.09.2007 18:45:00.000,1.36169,1.36237,1.36160,1.36226,2550299987.7929997
03.09.2007 18:50:00.000,1.36217,1.36241,1.36177,1.36233,1949199966.4306998
03.09.2007 18:55:00.000,1.36224,1.36258,1.36200,1.36237,3914599975.5859995
03.09.2007 19:00:00.000,1.36239,1.36271,1.36212,1.36242,4129346984.8634
03.09.2007 19:05:00.000,1.36248,1.36275,1.36167,1.36230,1999899978.6377
03.09.2007 19:10:00.000,1.36223,1.36260,1.36214,1.36217,2630199989.3188
03.09.2007 19:15:00.000,1.36230,1.36266,1.36204,1.36243,2488500030.5175
03.09.2007 19:20:00.000,1.36236,1.36253,1.36202,1.36214,2042000000
03.09.2007 19:25:00.000,1.36222,1.36269,1.36203,1.36244,2254000000.0001
03.09.2007 19:30:00.000,1.36248,1.36289,1.36216,1.36263,1758600006.1035
03.09.2007 19:35:00.000,1.36248,1.36287,1.36216,1.36231,2498700004.5776
03.09.2007 19:40:00.000,1.36237,1.36286,1.36228,1.36248,1244099960.3272
03.09.2007 19:45:00.000,1.36256,1.36272,1.36218,1.36250,1767550003.0518
03.09.2007 19:50:00.000,1.36238,1.36279,1.36215,1.36250,1643600006.1036
03.09.2007 19:55:00.000,1.36246,1.36261,1.36205,1.36234,2838999969.4824
03.09.2007 20:00:00.000,1.36226,1.36255,1.36083,1.36125,2405274993.8965
03.09.2007 20:05:00.000,1.36125,1.36157,1.36034,1.36070,1982950042.7246003
03.09.2007 20:10:00.000,1.36071,1.36151,1.36040,1.36108,2830900024.4141
03.09.2007 20:15:00.000,1.36123,1.36179,1.36112,1.36174,1844199996.9481997
03.09.2007 20:20:00.000,1.36168,1.36184,1.36123,1.36148,2046100006.1035
03.09.2007 20:25:00.000,1.36151,1.36182,1.36111,1.36143,1500299987.7928998
03.09.2007 20:30:00.000,1.36174,1.36177,1.36112,1.36149,2153400024.4141
03.09.2007 20:35:00.000,1.36140,1.36188,1.36129,1.36149,1459400009.1553998
03.09.2007 20:40:00.000,1.36146,1.36200,1.36138,1.36165,885599983.2153
03.09.2007 20:45:00.000,1.36133,1.36189,1.36132,1.36158,583399997.7113
03.09.2007 20:50:00.000,1.36169,1.36211,1.36142,1.36175,1559900039.6729002
03.09.2007 20:55:00.000,1.36178,1.36238,1.36160,1.36208,1535399978.6377
03.09.2007 21:00:00.000,1.36212,1.36238,1.36169,1.36177,927299987.793
03.09.2007 21:05:00.000,1.36185,1.36218,1.36142,1.36168,469200008.3924
03.09.2007 21:10:00.000,1.36156,1.36200,1.36140,1.36187,652200008.3924
03.09.2007 21:15:00.000,1.36178,1.36199,1.36137,1.36161,1026499992.3707
03.09.2007 21:20:00.000,1.36179,1.36211,1.36155,1.36190,1321499984.7412
03.09.2007 21:25:00.000,1.36185,1.36223,1.36168,1.36205,1980200012.2069998
03.09.2007 21:30:00.000,1.36197,1.36216,1.36147,1.36157,771099998.4742
03.09.2007 21:35:00.000,1.36150,1.36202,1.36141,1.36182,919299987.793
03.09.2007 21:40:00.000,1.36174,1.36214,1.36153,1.36189,620750003.8147
03.09.2007 21:45:00.000,1.36185,1.36221,1.36171,1.36214,1267799980.1636999
03.09.2007 21:50:00.000,1.36193,1.36231,1.36170,1.36188,867300003.0518
03.09.2007 21:55:00.000,1.36191,1.36239,1.36179,1.36206,589146987.9151
03.09.2007 22:00:00.000,1.36215,1.36253,1.36168,1.36169,745100006.1035
03.09.2007 22:05:00.000,1.36172,1.36214,1.36155,1.36211,968599998.474
03.09.2007 22:10:00.000,1.36215,1.36247,1.36176,1.36218,356899997.7111
03.09.2007 22:15:00.000,1.36218,1.36247,1.36186,1.36211,793300010.6811
03.09.2007 22:20:00.000,1.36218,1.36253,1.36174,1.36206,385900001.5259
03.09.2007 22:25:00.000,1.36197,1.36225,1.36178,1.36201,435700004.5776
03.09.2007 22:30:00.000,1.36211,1.36260,1.36192,1.36205,767999998.0927
03.09.2007 22:35:00.000,1.36217,1.36231,1.36168,1.36186,852350017.5476
03.09.2007 22:40:00.000,1.36213,1.36226,1.36149,1.36151,745299987.7929
03.09.2007 22:45:00.000,1.36147,1.36192,1.36138,1.36144,674499980.9265
03.09.2007 22:50:00.000,1.36145,1.36187,1.36120,1.36146,1216800018.3105001
03.09.2007 22:55:00.000,1.36135,1.36167,1.36093,1.36110,623999992.3705
03.09.2007 23:00:00.000,1.36115,1.36137,1.36081,1.36093,829800003.0517
03.09.2007 23:05:00.000,1.36092,1.36150,1.36091,1.36117,664296997.0704
03.09.2007 23:10:00.000,1.36118,1.36170,1.36100,1.36138,1181200012.207
03.09.2007 23:15:00.000,1.36131,1.36170,1.36078,1.36140,1579599990.8446999
03.09.2007 23:20:00.000,1.36173,1.36173,1.36103,1.36123,1228500015.2587
03.09.2007 23:25:00.000,1.36125,1.36161,1.36080,1.36124,850399993.8965
03.09.2007 23:30:00.000,1.36117,1.36165,1.36098,1.36107,939499969.4824001
03.09.2007 23:35:00.000,1.36109,1.36151,1.36096,1.36127,603199996.9483
03.09.2007 23:40:00.000,1.36116,1.36149,1.36096,1.36111,919600006.1036
03.09.2007 23:45:00.000,1.36138,1.36225,1.36114,1.36128,600399993.8965
03.09.2007 23:50:00.000,1.36157,1.36162,1.36101,1.36136,559600009.9184
03.09.2007 23:55:00.000,1.36107,1.36149,1.36075,1.36109,2531199981.6894
04.09.2007 00:00:00.000,1.36094,1.36135,1.36065,1.36107,1824299987.7930002
