Gmt time,Open,High,Low,Close,Volume
01.09.2009 06:40:00.000,1.43572,1.43699,1.43563,1.43685,302899999.6184
01.09.2009 06:45:00.000,1.43703,1.43724,1.43656,1.43675,304599998.4741
01.09.2009 06:50:00.000,1.43680,1.43697,1.43599,1.43641,187300004.95909998
01.09.2009 06:55:00.000,1.43653,1.43668,1.43549,1.43610,235199993.13349998
01.09.2009 07:00:00.000,1.43615,1.43714,1.43603,1.43652,224199996.9482
01.09.2009 07:05:00.000,1.43659,1.43721,1.43599,1.43710,330200000.7629
01.09.2009 07:10:00.000,1.43715,1.43730,1.43586,1.43652,354500000.0001
01.09.2009 07:15:00.000,1.43654,1.43687,1.43505,1.43549,297799995.4223
01.09.2009 07:20:00.000,1.43553,1.43629,1.43526,1.43598,285899997.7112
01.09.2009 07:25:00.000,1.43582,1.43598,1.43505,1.43574,382299999.2371
01.09.2009 07:30:00.000,1.43574,1.43610,1.43527,1.43602,329000000
01.09.2009 07:35:00.000,1.43603,1.43634,1.43556,1.43604,341399993.89640003
01.09.2009 07:40:00.000,1.43600,1.43648,1.43548,1.43592,313199996.9482
01.09.2009 07:45:00.000,1.43588,1.43599,1.43529,1.43553,302100002.2888
01.09.2009 07:50:00.000,1.43535,1.43606,1.43531,1.43592,444099998.4741
01.09.2009 07:55:00.000,1.43604,1.43696,1.43562,1.43663,400400001.5259
01.09.2009 08:00:00.000,1.43668,1.43699,1.43571,1.43614,470500000
01.09.2009 08:05:00.000,1.43606,1.43648,1.43492,1.43514,500600006.1036
01.09.2009 08:10:00.000,1.43505,1.43531,1.43435,1.43476,364700000.763
01.09.2009 08:15:00.000,1.43472,1.43517,1.43414,1.43478,436100006.1036
01.09.2009 08:20:00.000,1.43474,1.43539,1.43436,1.43489,292600002.2888
01.09.2009 08:25:00.000,1.43488,1.43516,1.43338,1.43396,290099998.4741
01.09.2009 08:30:00.000,1.43387,1.43422,1.43276,1.43356,341400001.5259
01.09.2009 08:35:00.000,1.43365,1.43466,1.43328,1.43425,292100002.2889
01.09.2009 08:40:00.000,1.43425,1.43466,1.43381,1.43387,461799995.4223
01.09.2009 08:45:00.000,1.43384,1.43429,1.43324,1.43417,400800003.0518
01.09.2009 08:50:00.000,1.43415,1.43458,1.43361,1.43450,449300010.68130004
01.09.2009 08:55:00.000,1.43446,1.43515,1.43431,1.43493,354500003.8148
01.09.2009 09:00:00.000,1.43495,1.43518,1.43434,1.43468,344999992.37049997
01.09.2009 09:05:00.000,1.43479,1.43497,1.43398,1.43455,313599994.65929997
01.09.2009 09:10:00.000,1.43458,1.43511,1.43427,1.43474,436200004.5777
01.09.2009 09:15:00.000,1.43485,1.43498,1.43403,1.43444,430999996.1852
01.09.2009 09:20:00.000,1.43416,1.43455,1.43353,1.43388,464100006.1036
01.09.2009 09:25:00.000,1.43384,1.43399,1.43264,1.43296,474099990.84459996
01.09.2009 09:30:00.000,1.43281,1.43312,1.43203,1.43285,331799999.2371
01.09.2009 09:35:00.000,1.43281,1.43317,1.43233,1.43305,371500000
01.09.2009 09:40:00.000,1.43294,1.43357,1.43250,1.43306,430099990.84459996
01.09.2009 09:45:00.000,1.43308,1.43369,1.43284,1.43324,419299995.4223
01.09.2009 09:50:00.000,1.43335,1.43350,1.43266,1.43304,521699989.31869996
01.09.2009 09:55:00.000,1.43306,1.43374,1.43268,1.43343,573899993.8965
01.09.2009 10:00:00.000,1.43338,1.43376,1.43292,1.43316,301399997.7112
01.09.2009 10:05:00.000,1.43326,1.43340,1.43122,1.43157,324299995.4224
01.09.2009 10:10:00.000,1.43147,1.43163,1.43054,1.43131,462300010.68130004
01.09.2009 10:15:00.000,1.43133,1.43197,1.43046,1.43113,442599998.4741
01.09.2009 10:20:00.000,1.43110,1.43199,1.43095,1.43181,552400001.5259
01.09.2009 10:25:00.000,1.43181,1.43199,1.43085,1.43126,755400009.1553
01.09.2009 10:30:00.000,1.43133,1.43162,1.43072,1.43093,307500003.8147
01.09.2009 10:35:00.000,1.43086,1.43137,1.43051,1.43088,409000000
01.09.2009 10:40:00.000,1.43113,1.43142,1.43076,1.43134,387300003.0518
01.09.2009 10:45:00.000,1.43127,1.43138,1.43049,1.43068,405000000
01.09.2009 10:50:00.000,1.43063,1.43076,1.42946,1.43014,326599998.4741
01.09.2009 10:55:00.000,1.43007,1.43021,1.42845,1.42855,353499996.1852
01.09.2009 11:00:00.000,1.42861,1.42976,1.42837,1.42950,364400001.5259
01.09.2009 11:05:00.000,1.42951,1.42966,1.42894,1.42941,344999992.37049997
01.09.2009 11:10:00.000,1.42944,1.42969,1.42858,1.42878,301500003.8147
01.09.2009 11:15:00.000,1.42875,1.42937,1.42836,1.42937,275599998.4742
01.09.2009 11:20:00.000,1.42935,1.43023,1.42878,1.43023,257900001.5259
01.09.2009 11:25:00.000,1.43019,1.43028,1.42944,1.43001,313499996.1852
01.09.2009 11:30:00.000,1.43002,1.43053,1.42970,1.43053,314099998.4741
01.09.2009 11:35:00.000,1.43056,1.43091,1.42986,1.43051,279599998.4742
01.09.2009 11:40:00.000,1.43056,1.43080,1.42968,1.43006,277599998.4741
01.09.2009 11:45:00.000,1.43006,1.43064,1.42945,1.43053,299900005.34070003
01.09.2009 11:50:00.000,1.43027,1.43111,1.43002,1.43070,233299999.2371
01.09.2009 11:55:00.000,1.43070,1.43108,1.43004,1.43084,269199998.8556
01.09.2009 12:00:00.000,1.43071,1.43105,1.42952,1.43016,241299997.3297
01.09.2009 12:05:00.000,1.43005,1.43093,1.42972,1.43081,224400003.4331
01.09.2009 12:10:00.000,1.43085,1.43134,1.43026,1.43104,229000000
01.09.2009 12:15:00.000,1.43119,1.43187,1.43059,1.43139,185199996.9482
01.09.2009 12:20:00.000,1.43148,1.43168,1.43096,1.43137,327400001.5259
01.09.2009 12:25:00.000,1.43126,1.43217,1.43085,1.43178,233099998.4742
01.09.2009 12:30:00.000,1.43186,1.43234,1.43116,1.43193,272099994.65929997
01.09.2009 12:35:00.000,1.43188,1.43224,1.43096,1.43135,357900001.5259
01.09.2009 12:40:00.000,1.43119,1.43165,1.43072,1.43096,281800006.8665
01.09.2009 12:45:00.000,1.43102,1.43147,1.43074,1.43126,324000007.62950003
01.09.2009 12:50:00.000,1.43101,1.43162,1.43040,1.43057,429600002.2888
01.09.2009 12:55:00.000,1.43046,1.43065,1.42977,1.43014,350599998.4741
01.09.2009 13:00:00.000,1.43019,1.43067,1.42932,1.43014,289900007.248
01.09.2009 13:05:00.000,1.43013,1.43029,1.42931,1.43002,311400005.34070003
01.09.2009 13:10:00.000,1.42995,1.43001,1.42866,1.42909,379500003.8148
01.09.2009 13:15:00.000,1.42909,1.42994,1.42866,1.42986,281100004.1962
01.09.2009 13:20:00.000,1.42982,1.43016,1.42870,1.42887,208899997.7112
01.09.2009 13:25:00.000,1.42878,1.42997,1.42854,1.42964,276599998.4741
01.09.2009 13:30:00.000,1.42988,1.43079,1.42947,1.43066,297900005.3406
01.09.2009 13:35:00.000,1.43067,1.43178,1.43062,1.43148,340999998.0926
01.09.2009 13:40:00.000,1.43151,1.43240,1.43097,1.43178,377500011.4441
01.09.2009 13:45:00.000,1.43190,1.43248,1.43134,1.43244,332400005.34070003
01.09.2009 13:50:00.000,1.43258,1.43319,1.43174,1.43186,364400005.34070003
01.09.2009 13:55:00.000,1.43197,1.43268,1.43173,1.43233,323799999.2371
01.09.2009 14:00:00.000,1.43238,1.43351,1.43145,1.43212,390699993.1335
01.09.2009 14:05:00.000,1.43202,1.43431,1.43202,1.43329,383300003.0517
01.09.2009 14:10:00.000,1.43326,1.43341,1.43186,1.43204,310300003.0518
01.09.2009 14:15:00.000,1.43181,1.43245,1.43113,1.43134,337000000
01.09.2009 14:20:00.000,1.43134,1.43178,1.43080,1.43168,344900001.5259
01.09.2009 14:25:00.000,1.43167,1.43280,1.43146,1.43260,365299999.2371
01.09.2009 14:30:00.000,1.43245,1.43260,1.43144,1.43221,216800003.0518
01.09.2009 14:35:00.000,1.43236,1.43249,1.43124,1.43177,317000003.8148
01.09.2009 14:40:00.000,1.43175,1.43200,1.43120,1.43147,382300003.0518
01.09.2009 14:45:00.000,1.43153,1.43177,1.43066,1.43152,321400005.3406
01.09.2009 14:50:00.000,1.43142,1.43155,1.43001,1.43047,321300003.0518
01.09.2009 14:55:00.000,1.43046,1.43067,1.42983,1.43024,325400001.5259
01.09.2009 15:00:00.000,1.43032,1.43089,1.42990,1.43055,348699993.1335
01.09.2009 15:05:00.000,1.43056,1.43089,1.42770,1.42807,444899993.8965
01.09.2009 15:10:00.000,1.42800,1.42816,1.42654,1.42745,367800003.0517
01.09.2009 15:15:00.000,1.42737,1.42766,1.42596,1.42682,350700000.763
01.09.2009 15:20:00.000,1.42678,1.42691,1.42505,1.42612,309500000.0001
01.09.2009 15:25:00.000,1.42625,1.42658,1.42336,1.42377,337500007.62950003
01.09.2009 15:30:00.000,1.42367,1.42418,1.42206,1.42378,384299995.4223
01.09.2009 15:35:00.000,1.42377,1.42416,1.42209,1.42400,281099998.4741
01.09.2009 15:40:00.000,1.42396,1.42459,1.42328,1.42349,405400001.5259
01.09.2009 15:45:00.000,1.42337,1.42458,1.42334,1.42376,314100002.2888
01.09.2009 15:50:00.000,1.42383,1.42495,1.42364,1.42462,321299999.2371
01.09.2009 15:55:00.000,1.42449,1.42465,1.42276,1.42338,382500003.8148
01.09.2009 16:00:00.000,1.42330,1.42349,1.42248,1.42267,391500000
01.09.2009 16:05:00.000,1.42280,1.42347,1.42227,1.42278,368699989.3189
01.09.2009 16:10:00.000,1.42275,1.42339,1.42260,1.42306,402400009.15540004
01.09.2009 16:15:00.000,1.42303,1.42366,1.42261,1.42296,352200000.7629
01.09.2009 16:20:00.000,1.42293,1.42301,1.42117,1.42219,325900001.5258
01.09.2009 16:25:00.000,1.42231,1.42287,1.42173,1.42250,315199993.13350004
01.09.2009 16:30:00.000,1.42246,1.42326,1.42185,1.42286,276200000.7629
01.09.2009 16:35:00.000,1.42302,1.42314,1.42182,1.42205,376699993.1336
01.09.2009 16:40:00.000,1.42211,1.42323,1.42186,1.42311,348399997.7112
01.09.2009 16:45:00.000,1.42305,1.42365,1.42284,1.42352,322199996.9483
01.09.2009 16:50:00.000,1.42354,1.42376,1.42301,1.42342,405499992.3706
01.09.2009 16:55:00.000,1.42343,1.42349,1.42241,1.42279,441399993.8964
01.09.2009 17:00:00.000,1.42287,1.42347,1.42263,1.42301,244299997.3297
01.09.2009 17:05:00.000,1.42310,1.42333,1.42142,1.42208,239200002.6704
01.09.2009 17:10:00.000,1.42197,1.42201,1.42097,1.42149,238799999.2371
01.09.2009 17:15:00.000,1.42162,1.42195,1.41741,1.41844,305799999.23700005
01.09.2009 17:20:00.000,1.41856,1.41923,1.41781,1.41911,298899997.7111
01.09.2009 17:25:00.000,1.41918,1.42017,1.41903,1.41999,344500003.8148
01.09.2009 17:30:00.000,1.42006,1.42055,1.41916,1.41971,426799995.4224
01.09.2009 17:35:00.000,1.41966,1.42083,1.41961,1.42026,343100006.1034
01.09.2009 17:40:00.000,1.42030,1.42093,1.42009,1.42046,276699996.9482
01.09.2009 17:45:00.000,1.42042,1.42076,1.41970,1.42005,336500000
01.09.2009 17:50:00.000,1.41999,1.42051,1.41972,1.42043,257500005.72219998
01.09.2009 17:55:00.000,1.42048,1.42131,1.42033,1.42081,288399997.7112
01.09.2009 18:00:00.000,1.42085,1.42137,1.42067,1.42135,314300003.0518
01.09.2009 18:05:00.000,1.42129,1.42150,1.42061,1.42067,250100004.19610003
01.09.2009 18:10:00.000,1.42056,1.42120,1.42051,1.42105,202300003.0517
01.09.2009 18:15:00.000,1.42106,1.42113,1.42027,1.42058,251400003.4333
01.09.2009 18:20:00.000,1.42068,1.42083,1.41980,1.41980,303100006.1036
01.09.2009 18:25:00.000,1.41975,1.41988,1.41905,1.41950,300200002.6703
01.09.2009 18:30:00.000,1.41954,1.42003,1.41925,1.41979,268599998.4741
01.09.2009 18:35:00.000,1.41977,1.42024,1.41948,1.41968,299699993.13350004
01.09.2009 18:40:00.000,1.41976,1.41978,1.41892,1.41940,218200002.6703
01.09.2009 18:45:00.000,1.41951,1.42003,1.41919,1.41963,220700000.7629
01.09.2009 18:50:00.000,1.41962,1.42036,1.41933,1.41999,325099998.47400004
01.09.2009 18:55:00.000,1.42004,1.42156,1.41983,1.42123,276099998.4741
01.09.2009 19:00:00.000,1.42133,1.42157,1.42076,1.42144,189799999.237
01.09.2009 19:05:00.000,1.42149,1.42152,1.42085,1.42098,196999998.0927
01.09.2009 19:10:00.000,1.42089,1.42164,1.42082,1.42157,225800004.95920002
01.09.2009 19:15:00.000,1.42157,1.42190,1.42126,1.42174,238799999.2371
01.09.2009 19:20:00.000,1.42167,1.42185,1.42135,1.42164,311300003.0518
01.09.2009 19:25:00.000,1.42145,1.42169,1.42093,1.42142,258999998.0927
01.09.2009 19:30:00.000,1.42150,1.42176,1.42103,1.42136,271599998.4741
01.09.2009 19:35:00.000,1.42158,1.42208,1.42140,1.42181,246199996.9481
01.09.2009 19:40:00.000,1.42179,1.42200,1.42120,1.42141,333899997.7111
01.09.2009 19:45:00.000,1.42144,1.42165,1.42046,1.42067,314100006.1035
01.09.2009 19:50:00.000,1.42066,1.42139,1.42012,1.42130,252700000.76299998
01.09.2009 19:55:00.000,1.42143,1.42250,1.42123,1.42169,341200000.763
01.09.2009 20:00:00.000,1.42164,1.42183,1.42122,1.42134,332100002.2888
01.09.2009 20:05:00.000,1.42152,1.42160,1.42099,1.42142,447800003.0518
01.09.2009 20:10:00.000,1.42144,1.42158,1.42094,1.42142,341199995.0408
01.09.2009 20:15:00.000,1.42158,1.42175,1.42106,1.42133,210499998.0926
01.09.2009 20:20:00.000,1.42142,1.42167,1.42109,1.42152,442900001.5259
01.09.2009 20:25:00.000,1.42157,1.42235,1.42134,1.42209,348899997.7112
01.09.2009 20:30:00.000,1.42195,1.42246,1.42166,1.42218,264099998.4741
01.09.2009 20:35:00.000,1.42223,1.42260,1.42197,1.42236,209699998.85549998
01.09.2009 20:40:00.000,1.42220,1.42259,1.42192,1.42226,216799999.2371
01.09.2009 20:45:00.000,1.42230,1.42265,1.42202,1.42234,363100002.2888
01.09.2009 20:50:00.000,1.42238,1.42246,1.42174,1.42202,289299999.2371
01.09.2009 20:55:00.000,1.42215,1.42237,1.42173,1.42230,321000000
01.09.2009 21:00:00.000,1.42230,1.42236,1.42144,1.42190,255100002.28890002
01.09.2009 21:05:00.000,1.42177,1.42190,1.42094,1.42135,281600002.2888
01.09.2009 21:10:00.000,1.42124,1.42188,1.42090,1.42159,255499996.1853
01.09.2009 21:15:00.000,1.42166,1.42188,1.42131,1.42166,267600002.2888
01.09.2009 21:20:00.000,1.42153,1.42214,1.42142,1.42179,228600002.2889
01.09.2009 21:25:00.000,1.42167,1.42192,1.42129,1.42184,273899995.8038
01.09.2009 21:30:00.000,1.42167,1.42212,1.42144,1.42177,387099994.6594
01.09.2009 21:35:00.000,1.42165,1.42202,1.42123,1.42146,267899997.71109998
01.09.2009 21:40:00.000,1.42124,1.42154,1.42112,1.42128,271600002.2889
01.09.2009 21:45:00.000,1.42127,1.42173,1.42091,1.42128,302599998.4741
01.09.2009 21:50:00.000,1.42140,1.42170,1.42111,1.42155,355599994.65929997
01.09.2009 21:55:00.000,1.42152,1.42187,1.42122,1.42165,446600002.2889
01.09.2009 22:00:00.000,1.42193,1.42208,1.42156,1.42207,130100000.38139999
01.09.2009 22:05:00.000,1.42206,1.42225,1.42175,1.42210,116800001.1444
01.09.2009 22:10:00.000,1.42204,1.42221,1.42178,1.42191,106900000.5722
01.09.2009 22:15:00.000,1.42192,1.42206,1.42160,1.42186,102400001.52579999
01.09.2009 22:20:00.000,1.42185,1.42209,1.42165,1.42183,106700000.76300001
01.09.2009 22:25:00.000,1.42188,1.42193,1.42151,1.42186,213600002.28890002
01.09.2009 22:30:00.000,1.42198,1.42202,1.42146,1.42176,105000000
01.09.2009 22:35:00.000,1.42188,1.42213,1.42157,1.42192,128799998.2834
01.09.2009 22:40:00.000,1.42197,1.42216,1.42177,1.42207,100000001.9074
01.09.2009 22:45:00.000,1.42212,1.42215,1.42176,1.42184,105599998.47420001
01.09.2009 22:50:00.000,1.42190,1.42193,1.42137,1.42168,102100002.28869998
01.09.2009 22:55:00.000,1.42164,1.42206,1.42153,1.42171,147099998.4743
01.09.2009 23:00:00.000,1.42170,1.42212,1.42157,1.42208,118799999.23709999
01.09.2009 23:05:00.000,1.42197,1.42229,1.42175,1.42202,130800001.1444
01.09.2009 23:10:00.000,1.42207,1.42213,1.42151,1.42193,130600002.28869998
01.09.2009 23:15:00.000,1.42179,1.42195,1.42084,1.42101,149999998.0927
01.09.2009 23:20:00.000,1.42083,1.42110,1.42030,1.42034,132999998.0927
01.09.2009 23:25:00.000,1.42051,1.42073,1.42011,1.42063,166299997.3297
01.09.2009 23:30:00.000,1.42068,1.42118,1.42045,1.42098,129399999.6185
01.09.2009 23:35:00.000,1.42098,1.42101,1.41990,1.42041,115500000
01.09.2009 23:40:00.000,1.42022,1.42069,1.42011,1.42054,101800002.09799999
01.09.2009 23:45:00.000,1.42055,1.42068,1.41993,1.42005,93099999.42790002
01.09.2009 23:50:00.000,1.42005,1.42057,1.41989,1.42046,165600002.2888
01.09.2009 23:55:00.000,1.42061,1.42101,1.42019,1.42060,110700002.67019999
02.09.2009 00:00:00.000,1.42067,1.42125,1.41998,1.42052,216799999.2371
02.09.2009 00:05:00.000,1.42046,1.42052,1.41969,1.41998,145599998.4742
02.09.2009 00:10:00.000,1.41984,1.42074,1.41975,1.42036,206799997.3297
02.09.2009 00:15:00.000,1.42037,1.42065,1.41952,1.41953,183099997.5205
02.09.2009 00:20:00.000,1.41952,1.42014,1.41892,1.41960,165799999.237
02.09.2009 00:25:00.000,1.41960,1.41969,1.41868,1.41929,182200000.763
02.09.2009 00:30:00.000,1.41934,1.41997,1.41898,1.41946,181599998.4741
02.09.2009 00:35:00.000,1.41938,1.41982,1.41920,1.41965,120399999.6184
02.09.2009 00:40:00.000,1.41963,1.41986,1.41931,1.41980,135900001.526
02.09.2009 00:45:00.000,1.41961,1.42022,1.41932,1.42011,129100000.3815
02.09.2009 00:50:00.000,1.41995,1.42056,1.41955,1.41994,341799995.4224
02.09.2009 00:55:00.000,1.42003,1.42008,1.41925,1.41964,195800001.1444
02.09.2009 01:00:00.000,1.41940,1.42025,1.41937,1.42009,238100004.1963
02.09.2009 01:05:00.000,1.42003,1.42007,1.41931,1.41997,250100002.2888
02.09.2009 01:10:00.000,1.41999,1.42001,1.41927,1.41942,119100001.3351
02.09.2009 01:15:00.000,1.41957,1.41974,1.41926,1.41971,145900002.47939998
02.09.2009 01:20:00.000,1.41966,1.41994,1.41939,1.41939,155700000.763
02.09.2009 01:25:00.000,1.41963,1.42001,1.41941,1.41976,212900001.52600002
02.09.2009 01:30:00.000,1.41989,1.42075,1.41973,1.42034,170099996.56680003
02.09.2009 01:35:00.000,1.42028,1.42112,1.42006,1.42070,143800001.1445
02.09.2009 01:40:00.000,1.42062,1.42102,1.42007,1.42100,148100000.38140002
02.09.2009 01:45:00.000,1.42104,1.42154,1.42064,1.42099,172699996.94810003
02.09.2009 01:50:00.000,1.42075,1.42164,1.42054,1.42141,136099998.4741
02.09.2009 01:55:00.000,1.42142,1.42146,1.42084,1.42107,178699998.85549998
02.09.2009 02:00:00.000,1.42132,1.42147,1.42032,1.42083,292199998.8556
02.09.2009 02:05:00.000,1.42075,1.42140,1.42041,1.42109,211799999.237
02.09.2009 02:10:00.000,1.42111,1.42154,1.42085,1.42152,235599998.4741
02.09.2009 02:15:00.000,1.42145,1.42165,1.42080,1.42113,215299997.32959998
02.09.2009 02:20:00.000,1.42127,1.42152,1.42078,1.42113,170999998.0927
02.09.2009 02:25:00.000,1.42110,1.42180,1.42086,1.42180,145400001.52589998
02.09.2009 02:30:00.000,1.42196,1.42221,1.42114,1.42143,228799999.2369
02.09.2009 02:35:00.000,1.42165,1.42175,1.42114,1.42125,112600000.3815
02.09.2009 02:40:00.000,1.42109,1.42132,1.42055,1.42125,161499997.139
02.09.2009 02:45:00.000,1.42122,1.42149,1.42068,1.42084,297899997.7113
02.09.2009 02:50:00.000,1.42074,1.42114,1.42049,1.42055,371899997.7112
02.09.2009 02:55:00.000,1.42058,1.42095,1.42028,1.42083,317900001.5259
02.09.2009 03:00:00.000,1.42084,1.42144,1.42063,1.42121,357599998.4741
02.09.2009 03:05:00.000,1.42125,1.42148,1.42065,1.42106,243099998.4741
02.09.2009 03:10:00.000,1.42115,1.42149,1.42066,1.42105,424900001.5259
02.09.2009 03:15:00.000,1.42095,1.42119,1.42069,1.42083,233199996.9482
02.09.2009 03:20:00.000,1.42070,1.42098,1.42022,1.42082,254799999.2371
02.09.2009 03:25:00.000,1.42083,1.42129,1.42043,1.42120,347200004.5777
02.09.2009 03:30:00.000,1.42091,1.42183,1.42073,1.42152,248200000.76279998
02.09.2009 03:35:00.000,1.42164,1.42177,1.42098,1.42133,349900001.526
