Gmt time,Open,High,Low,Close,Volume
01.12.2008 00:49:00.000,1.26645,1.26645,1.26645,1.26645,21200000.7629
01.12.2008 00:50:00.000,1.26645,1.26655,1.26645,1.26645,35400001.5259
01.12.2008 00:51:00.000,1.26645,1.26645,1.26625,1.26625,79000000
01.12.2008 00:52:00.000,1.26625,1.26685,1.26625,1.26685,126099998.4741
01.12.2008 00:53:00.000,1.26685,1.26685,1.26655,1.26655,81599998.4741
01.12.2008 00:54:00.000,1.26650,1.26650,1.26540,1.26555,606599975.5859
01.12.2008 00:55:00.000,1.26555,1.26615,1.26555,1.26615,359500000
01.12.2008 00:56:00.000,1.26615,1.26620,1.26585,1.26585,110300003.0518
01.12.2008 00:57:00.000,1.26590,1.26615,1.26585,1.26615,110000000
01.12.2008 00:58:00.000,1.26615,1.26650,1.26615,1.26635,197399993.8965
01.12.2008 00:59:00.000,1.26640,1.26640,1.26630,1.26630,41200000.7629
01.12.2008 01:00:00.000,1.26625,1.26625,1.26605,1.26605,62400001.5259
01.12.2008 01:01:00.000,1.26605,1.26605,1.26570,1.26595,239800003.0518
01.12.2008 01:02:00.000,1.26595,1.26595,1.26560,1.26560,152000000
01.12.2008 01:03:00.000,1.26565,1.26595,1.26565,1.26595,374200012.207
01.12.2008 01:04:00.000,1.26595,1.26595,1.26575,1.26585,176000000
01.12.2008 01:05:00.000,1.26585,1.26590,1.26585,1.26590,14800000.1907
01.12.2008 01:06:00.000,1.26590,1.26605,1.26580,1.26595,95199996.9482
01.12.2008 01:07:00.000,1.26590,1.26655,1.26590,1.26645,243199996.9482
01.12.2008 01:08:00.000,1.26650,1.26670,1.26635,1.26655,294200012.207
01.12.2008 01:09:00.000,1.26655,1.26655,1.26620,1.26640,126400001.5259
01.12.2008 01:10:00.000,1.26640,1.26640,1.26625,1.26635,42000000
01.12.2008 01:11:00.000,1.26635,1.26665,1.26625,1.26660,244800003.0518
01.12.2008 01:12:00.000,1.26655,1.26660,1.26575,1.26600,394799987.793
01.12.2008 01:13:00.000,1.26605,1.26605,1.26575,1.26580,186199996.9482
01.12.2008 01:14:00.000,1.26580,1.26580,1.26535,1.26550,239600006.1035
01.12.2008 01:15:00.000,1.26550,1.26550,1.26401,1.26401,301500000
01.12.2008 01:16:00.000,1.26404,1.26404,1.26350,1.26365,559599975.5859
01.12.2008 01:17:00.000,1.26365,1.26375,1.26330,1.26360,551900024.4141
01.12.2008 01:18:00.000,1.26360,1.26365,1.26325,1.26330,321000000
01.12.2008 01:19:00.000,1.26325,1.26350,1.26295,1.26310,642099975.5859
01.12.2008 01:20:00.000,1.26310,1.26320,1.26250,1.26250,352100006.1035
01.12.2008 01:21:00.000,1.26240,1.26240,1.26205,1.26220,376700012.207
01.12.2008 01:22:00.000,1.26230,1.26300,1.26230,1.26275,426399993.8965
01.12.2008 01:23:00.000,1.26275,1.26335,1.26270,1.26280,644799987.793
01.12.2008 01:24:00.000,1.26280,1.26290,1.26270,1.26275,258000000
01.12.2008 01:25:00.000,1.26275,1.26295,1.26275,1.26290,117400001.5259
01.12.2008 01:26:00.000,1.26295,1.26355,1.26295,1.26355,294600006.1035
01.12.2008 01:27:00.000,1.26355,1.26380,1.26325,1.26345,279200012.207
01.12.2008 01:28:00.000,1.26345,1.26345,1.26325,1.26330,71800003.0518
01.12.2008 01:29:00.000,1.26330,1.26330,1.26255,1.26275,295200012.207
01.12.2008 01:30:00.000,1.26280,1.26290,1.26250,1.26285,210600006.1035
01.12.2008 01:31:00.000,1.26285,1.26285,1.26265,1.26285,119400001.5259
01.12.2008 01:32:00.000,1.26285,1.26325,1.26285,1.26315,139600006.1035
01.12.2008 01:33:00.000,1.26320,1.26350,1.26320,1.26345,146600006.1035
01.12.2008 01:34:00.000,1.26350,1.26365,1.26345,1.26365,78800003.0518
01.12.2008 01:35:00.000,1.26365,1.26475,1.26365,1.26470,271200012.207
01.12.2008 01:36:00.000,1.26470,1.26530,1.26470,1.26475,350799987.793
01.12.2008 01:37:00.000,1.26475,1.26490,1.26470,1.26470,115400001.5259
01.12.2008 01:38:00.000,1.26465,1.26485,1.26465,1.26485,104800003.0518
01.12.2008 01:39:00.000,1.26480,1.26485,1.26445,1.26445,271799987.793
01.12.2008 01:40:00.000,1.26450,1.26450,1.26395,1.26440,538299987.793
01.12.2008 01:41:00.000,1.26450,1.26465,1.26450,1.26450,206000000
01.12.2008 01:42:00.000,1.26450,1.26460,1.26425,1.26460,297600006.1035
01.12.2008 01:43:00.000,1.26460,1.26485,1.26450,1.26475,176500000
01.12.2008 01:44:00.000,1.26480,1.26485,1.26445,1.26445,192600006.1035
01.12.2008 01:45:00.000,1.26440,1.26460,1.26440,1.26460,98400001.5259
01.12.2008 01:46:00.000,1.26455,1.26465,1.26445,1.26445,132800003.0518
01.12.2008 01:47:00.000,1.26445,1.26460,1.26430,1.26430,307100006.1035
01.12.2008 01:48:00.000,1.26435,1.26440,1.26435,1.26440,85199996.9482
01.12.2008 01:49:00.000,1.26440,1.26440,1.26410,1.26410,106099998.4741
01.12.2008 01:50:00.000,1.26400,1.26400,1.26370,1.26395,190199996.9482
01.12.2008 01:51:00.000,1.26390,1.26400,1.26380,1.26400,193000000
01.12.2008 01:52:00.000,1.26400,1.26455,1.26400,1.26450,583000000
01.12.2008 01:53:00.000,1.26455,1.26520,1.26455,1.26505,326000000
01.12.2008 01:54:00.000,1.26505,1.26505,1.26495,1.26495,4800000.1907
01.12.2008 01:55:00.000,1.26490,1.26490,1.26440,1.26465,209000000
01.12.2008 01:56:00.000,1.26465,1.26535,1.26465,1.26535,215600006.1035
01.12.2008 01:57:00.000,1.26540,1.26610,1.26540,1.26595,374600006.1035
01.12.2008 01:58:00.000,1.26590,1.26590,1.26555,1.26575,237199996.9482
01.12.2008 01:59:00.000,1.26575,1.26585,1.26575,1.26585,99599998.4741
01.12.2008 02:00:00.000,1.26585,1.26585,1.26555,1.26565,166600006.1035
01.12.2008 02:01:00.000,1.26560,1.26560,1.26530,1.26530,151800003.0518
01.12.2008 02:02:00.000,1.26530,1.26540,1.26530,1.26540,116400001.5259
01.12.2008 02:03:00.000,1.26535,1.26535,1.26530,1.26530,125199996.9482
01.12.2008 02:04:00.000,1.26530,1.26560,1.26530,1.26560,259200012.207
01.12.2008 02:05:00.000,1.26560,1.26565,1.26550,1.26560,448200012.207
01.12.2008 02:06:00.000,1.26555,1.26575,1.26550,1.26575,192000000
01.12.2008 02:07:00.000,1.26570,1.26575,1.26545,1.26550,402700012.207
01.12.2008 02:08:00.000,1.26550,1.26550,1.26525,1.26530,267799987.793
01.12.2008 02:09:00.000,1.26530,1.26530,1.26525,1.26530,60000000
01.12.2008 02:10:00.000,1.26530,1.26540,1.26530,1.26535,50200000.7629
01.12.2008 02:11:00.000,1.26535,1.26565,1.26535,1.26565,289200012.207
01.12.2008 02:12:00.000,1.26560,1.26565,1.26550,1.26565,287600006.1035
01.12.2008 02:13:00.000,1.26575,1.26610,1.26570,1.26600,674900024.4141
01.12.2008 02:14:00.000,1.26605,1.26660,1.26605,1.26650,874200012.207
01.12.2008 02:15:00.000,1.26655,1.26665,1.26615,1.26630,352600006.1035
01.12.2008 02:16:00.000,1.26630,1.26630,1.26610,1.26610,101400001.5259
01.12.2008 02:17:00.000,1.26605,1.26605,1.26560,1.26560,152699996.9482
01.12.2008 02:18:00.000,1.26560,1.26570,1.26560,1.26570,99199996.9482
01.12.2008 02:19:00.000,1.26575,1.26575,1.26570,1.26570,139199996.9482
01.12.2008 02:20:00.000,1.26570,1.26600,1.26565,1.26600,200399993.8965
01.12.2008 02:21:00.000,1.26600,1.26605,1.26580,1.26580,332200012.207
01.12.2008 02:22:00.000,1.26585,1.26595,1.26580,1.26585,150600006.1035
01.12.2008 02:23:00.000,1.26585,1.26595,1.26580,1.26580,203399993.8965
01.12.2008 02:24:00.000,1.26580,1.26595,1.26575,1.26585,225199996.9482
01.12.2008 02:25:00.000,1.26585,1.26590,1.26580,1.26590,120800003.0518
01.12.2008 02:26:00.000,1.26590,1.26590,1.26580,1.26585,114599998.4741
01.12.2008 02:27:00.000,1.26585,1.26590,1.26580,1.26580,140600006.1035
01.12.2008 02:28:00.000,1.26580,1.26580,1.26560,1.26570,356600006.1035
01.12.2008 02:29:00.000,1.26575,1.26630,1.26575,1.26620,396200012.207
01.12.2008 02:30:00.000,1.26620,1.26655,1.26595,1.26605,418100006.1035
01.12.2008 02:31:00.000,1.26615,1.26615,1.26590,1.26605,165000000
01.12.2008 02:32:00.000,1.26605,1.26605,1.26590,1.26595,245399993.8965
01.12.2008 02:33:00.000,1.26595,1.26605,1.26595,1.26605,80400001.5259
01.12.2008 02:34:00.000,1.26600,1.26600,1.26580,1.26585,62200000.7629
01.12.2008 02:35:00.000,1.26580,1.26585,1.26580,1.26585,27600000.3815
01.12.2008 02:36:00.000,1.26585,1.26590,1.26585,1.26585,104199996.9482
01.12.2008 02:37:00.000,1.26595,1.26620,1.26585,1.26620,114199996.9482
01.12.2008 02:38:00.000,1.26615,1.26625,1.26590,1.26595,99000000
01.12.2008 02:39:00.000,1.26595,1.26620,1.26595,1.26620,143000000
01.12.2008 02:40:00.000,1.26615,1.26635,1.26605,1.26635,68800003.0518
01.12.2008 02:41:00.000,1.26635,1.26735,1.26635,1.26685,323000000
01.12.2008 02:42:00.000,1.26690,1.26690,1.26650,1.26655,257799987.793
01.12.2008 02:43:00.000,1.26655,1.26670,1.26645,1.26650,81800003.0518
01.12.2008 02:44:00.000,1.26650,1.26680,1.26650,1.26670,243199996.9482
01.12.2008 02:45:00.000,1.26670,1.26725,1.26655,1.26725,282600006.1035
01.12.2008 02:46:00.000,1.26715,1.26730,1.26715,1.26715,59400001.5259
01.12.2008 02:47:00.000,1.26720,1.26730,1.26715,1.26715,112000000
01.12.2008 02:48:00.000,1.26720,1.26735,1.26675,1.26675,256399993.8965
01.12.2008 02:49:00.000,1.26685,1.26685,1.26635,1.26655,621599975.5859
01.12.2008 02:50:00.000,1.26655,1.26700,1.26655,1.26675,296600006.1035
01.12.2008 02:51:00.000,1.26685,1.26685,1.26658,1.26658,230000000
01.12.2008 02:52:00.000,1.26658,1.26658,1.26646,1.26646,60200000.7629
01.12.2008 02:53:00.000,1.26643,1.26646,1.26605,1.26615,416200012.207
01.12.2008 02:54:00.000,1.26615,1.26625,1.26610,1.26625,162000000
01.12.2008 02:55:00.000,1.26630,1.26675,1.26615,1.26650,212800003.0518
01.12.2008 02:56:00.000,1.26665,1.26675,1.26645,1.26655,202000000
01.12.2008 02:57:00.000,1.26660,1.26670,1.26605,1.26630,346799987.793
01.12.2008 02:58:00.000,1.26635,1.26640,1.26620,1.26625,43000000
01.12.2008 02:59:00.000,1.26615,1.26620,1.26615,1.26620,43599998.4741
01.12.2008 03:00:00.000,1.26620,1.26635,1.26620,1.26630,119800003.0518
01.12.2008 03:01:00.000,1.26630,1.26630,1.26630,1.26630,4000000
01.12.2008 03:02:00.000,1.26630,1.26630,1.26620,1.26625,35000000
01.12.2008 03:03:00.000,1.26635,1.26635,1.26625,1.26630,85199996.9482
01.12.2008 03:04:00.000,1.26635,1.26645,1.26630,1.26645,64800003.0518
01.12.2008 03:05:00.000,1.26645,1.26655,1.26635,1.26645,103599998.4741
01.12.2008 03:06:00.000,1.26645,1.26675,1.26645,1.26660,68800003.0518
01.12.2008 03:07:00.000,1.26665,1.26715,1.26640,1.26665,472399993.8965
01.12.2008 03:08:00.000,1.26670,1.26710,1.26660,1.26670,61400001.5259
01.12.2008 03:09:00.000,1.26670,1.26670,1.26665,1.26665,30000000
01.12.2008 03:10:00.000,1.26665,1.26665,1.26665,1.26665,2400000.0954
01.12.2008 03:11:00.000,1.26658,1.26663,1.26655,1.26660,458000000
01.12.2008 03:12:00.000,1.26670,1.26685,1.26670,1.26685,22000000
01.12.2008 03:13:00.000,1.26685,1.26705,1.26675,1.26695,190199996.9482
01.12.2008 03:14:00.000,1.26690,1.26725,1.26685,1.26710,319700012.207
01.12.2008 03:15:00.000,1.26710,1.26710,1.26670,1.26685,332100006.1035
01.12.2008 03:16:00.000,1.26685,1.26685,1.26685,1.26685,2400000.0954
01.12.2008 03:17:00.000,1.26685,1.26690,1.26685,1.26690,63599998.4741
01.12.2008 03:18:00.000,1.26690,1.26700,1.26685,1.26695,102800003.0518
01.12.2008 03:19:00.000,1.26695,1.26695,1.26695,1.26695,9600000.3815
01.12.2008 03:20:00.000,1.26700,1.26700,1.26690,1.26690,18399999.6185
01.12.2008 03:21:00.000,1.26690,1.26700,1.26690,1.26700,16799999.2371
01.12.2008 03:22:00.000,1.26700,1.26705,1.26700,1.26705,19399999.6185
01.12.2008 03:23:00.000,1.26700,1.26700,1.26675,1.26675,172399993.8965
01.12.2008 03:24:00.000,1.26675,1.26695,1.26675,1.26695,162199996.9482
01.12.2008 03:25:00.000,1.26695,1.26705,1.26685,1.26700,40599998.4741
01.12.2008 03:26:00.000,1.26700,1.26700,1.26685,1.26685,49200000.7629
01.12.2008 03:27:00.000,1.26685,1.26695,1.26685,1.26690,121000000
01.12.2008 03:28:00.000,1.26690,1.26705,1.26690,1.26705,34400001.5259
01.12.2008 03:29:00.000,1.26710,1.26710,1.26675,1.26685,92000000
01.12.2008 03:30:00.000,1.26690,1.26705,1.26690,1.26705,14399999.6185
01.12.2008 03:31:00.000,1.26705,1.26710,1.26695,1.26695,11600000.3815
01.12.2008 03:32:00.000,1.26690,1.26690,1.26655,1.26665,103199996.9482
01.12.2008 03:33:00.000,1.26665,1.26675,1.26625,1.26625,185000000
01.12.2008 03:34:00.000,1.26625,1.26635,1.26625,1.26635,52200000.7629
01.12.2008 03:35:00.000,1.26630,1.26640,1.26625,1.26635,39000000
01.12.2008 03:36:00.000,1.26635,1.26635,1.26625,1.26635,88599998.4741
01.12.2008 03:37:00.000,1.26635,1.26635,1.26615,1.26625,64599998.4741
01.12.2008 03:38:00.000,1.26620,1.26625,1.26575,1.26585,183100006.1035
01.12.2008 03:39:00.000,1.26580,1.26590,1.26575,1.26575,84800003.0518
01.12.2008 03:40:00.000,1.26580,1.26580,1.26565,1.26575,64599998.4741
01.12.2008 03:41:00.000,1.26580,1.26640,1.26575,1.26640,269299987.793
01.12.2008 03:42:00.000,1.26640,1.26655,1.26605,1.26620,273399993.8965
01.12.2008 03:43:00.000,1.26610,1.26610,1.26600,1.26605,51299999.2371
01.12.2008 03:44:00.000,1.26605,1.26605,1.26600,1.26605,53000000
01.12.2008 03:45:00.000,1.26610,1.26630,1.26610,1.26630,267799987.793
01.12.2008 03:46:00.000,1.26630,1.26645,1.26630,1.26645,165600006.1035
01.12.2008 03:47:00.000,1.26645,1.26650,1.26640,1.26645,141199996.9482
01.12.2008 03:48:00.000,1.26645,1.26650,1.26645,1.26650,44599998.4741
01.12.2008 03:49:00.000,1.26645,1.26655,1.26635,1.26655,169800003.0518
01.12.2008 03:50:00.000,1.26655,1.26655,1.26640,1.26645,84000000
01.12.2008 03:51:00.000,1.26645,1.26645,1.26645,1.26645,48000000
01.12.2008 03:52:00.000,1.26650,1.26650,1.26645,1.26645,63799999.2371
01.12.2008 03:53:00.000,1.26645,1.26645,1.26635,1.26635,62400001.5259
01.12.2008 03:54:00.000,1.26640,1.26650,1.26640,1.26650,80199996.9482
01.12.2008 03:55:00.000,1.26645,1.26645,1.26645,1.26645,20399999.6185
01.12.2008 03:56:00.000,1.26650,1.26650,1.26650,1.26650,3200000.0477
01.12.2008 03:57:00.000,1.26645,1.26645,1.26645,1.26645,39599998.4741
01.12.2008 03:58:00.000,1.26645,1.26645,1.26645,1.26645,9000000
01.12.2008 03:59:00.000,1.26645,1.26645,1.26645,1.26645,6599999.9046
01.12.2008 04:00:00.000,1.26645,1.26660,1.26645,1.26645,80400001.5259
01.12.2008 04:01:00.000,1.26650,1.26655,1.26650,1.26655,22600000.3815
01.12.2008 04:02:00.000,1.26655,1.26655,1.26650,1.26655,38000000
01.12.2008 04:03:00.000,1.26655,1.26670,1.26650,1.26670,67199996.9482
01.12.2008 04:04:00.000,1.26670,1.26670,1.26665,1.26665,32200000.7629
01.12.2008 04:05:00.000,1.26665,1.26665,1.26665,1.26665,5800000.1907
01.12.2008 04:06:00.000,1.26668,1.26668,1.26646,1.26652,832599975.5859
01.12.2008 04:07:00.000,1.26665,1.26680,1.26665,1.26675,223600006.1035
01.12.2008 04:08:00.000,1.26675,1.26675,1.26675,1.26675,2400000.0954
01.12.2008 04:09:00.000,1.26675,1.26740,1.26675,1.26685,169000000
01.12.2008 04:10:00.000,1.26685,1.26700,1.26660,1.26680,193399993.8965
01.12.2008 04:11:00.000,1.26695,1.26695,1.26685,1.26685,83099998.4741
01.12.2008 04:12:00.000,1.26695,1.26710,1.26695,1.26705,65000000
01.12.2008 04:13:00.000,1.26705,1.26705,1.26705,1.26705,7199999.8093
01.12.2008 04:14:00.000,1.26705,1.26705,1.26680,1.26685,73000000
01.12.2008 04:15:00.000,1.26685,1.26710,1.26680,1.26685,66400001.5259
01.12.2008 04:16:00.000,1.26685,1.26685,1.26685,1.26685,2400000.0954
01.12.2008 04:17:00.000,1.26685,1.26685,1.26685,1.26685,2400000.0954
01.12.2008 04:18:00.000,1.26685,1.26685,1.26645,1.26670,100000000
01.12.2008 04:19:00.000,1.26665,1.26665,1.26650,1.26660,43000000
01.12.2008 04:20:00.000,1.26665,1.26685,1.26665,1.26675,82400001.5259
01.12.2008 04:21:00.000,1.26675,1.26680,1.26675,1.26680,22799999.2371
01.12.2008 04:22:00.000,1.26680,1.26680,1.26665,1.26665,116800003.0518
01.12.2008 04:23:00.000,1.26670,1.26670,1.26595,1.26650,374100006.1035
01.12.2008 04:24:00.000,1.26655,1.26675,1.26655,1.26675,23000000
01.12.2008 04:25:00.000,1.26665,1.26680,1.26660,1.26680,88800003.0518
01.12.2008 04:26:00.000,1.26680,1.26690,1.26675,1.26680,35799999.2371
01.12.2008 04:27:00.000,1.26675,1.26675,1.26630,1.26655,134300003.0518
01.12.2008 04:28:00.000,1.26655,1.26655,1.26655,1.26655,20399999.6185
01.12.2008 04:29:00.000,1.26655,1.26685,1.26655,1.26685,185199996.9482
01.12.2008 04:30:00.000,1.26685,1.26685,1.26685,1.26685,16799999.2371
01.12.2008 04:31:00.000,1.26685,1.26700,1.26685,1.26685,42799999.2371
01.12.2008 04:32:00.000,1.26685,1.26685,1.26685,1.26685,7199999.8093
01.12.2008 04:33:00.000,1.26675,1.26675,1.26655,1.26665,106800003.0518
01.12.2008 04:34:00.000,1.26660,1.26685,1.26660,1.26685,68400001.5259
01.12.2008 04:35:00.000,1.26685,1.26685,1.26665,1.26675,227199996.9482
01.12.2008 04:36:00.000,1.26675,1.26675,1.26675,1.26675,18200000.7629
01.12.2008 04:37:00.000,1.26675,1.26680,1.26675,1.26675,34400001.5259
01.12.2008 04:38:00.000,1.26670,1.26705,1.26665,1.26705,173600006.1035
01.12.2008 04:39:00.000,1.26715,1.26825,1.26685,1.26820,1325199951.1719
01.12.2008 04:40:00.000,1.26820,1.26860,1.26800,1.26855,558900024.4141
01.12.2008 04:41:00.000,1.26865,1.26915,1.26845,1.26855,554099975.5859
01.12.2008 04:42:00.000,1.26845,1.26845,1.26815,1.26830,195899993.8965
01.12.2008 04:43:00.000,1.26830,1.26850,1.26820,1.26850,80599998.4741
01.12.2008 04:44:00.000,1.26855,1.26880,1.26850,1.26850,152100006.1035
01.12.2008 04:45:00.000,1.26860,1.26860,1.26815,1.26825,255800003.0518
01.12.2008 04:46:00.000,1.26825,1.26835,1.26825,1.26835,213399993.8965
01.12.2008 04:47:00.000,1.26835,1.26860,1.26810,1.26815,546799987.793
01.12.2008 04:48:00.000,1.26815,1.26815,1.26760,1.26800,381899993.8965
01.12.2008 04:49:00.000,1.26805,1.26810,1.26805,1.26805,83000000
01.12.2008 04:50:00.000,1.26810,1.26825,1.26810,1.26825,73199996.9482
01.12.2008 04:51:00.000,1.26825,1.26835,1.26800,1.26835,308000000
01.12.2008 04:52:00.000,1.26840,1.26855,1.26830,1.26855,77300003.0518
01.12.2008 04:53:00.000,1.26860,1.26880,1.26855,1.26880,329600006.1035
01.12.2008 04:54:00.000,1.26880,1.26890,1.26785,1.26830,506000000
01.12.2008 04:55:00.000,1.26830,1.26840,1.26825,1.26835,74599998.4741
01.12.2008 04:56:00.000,1.26835,1.26835,1.26825,1.26835,149199996.9482
01.12.2008 04:57:00.000,1.26835,1.26835,1.26835,1.26835,57000000
01.12.2008 04:58:00.000,1.26840,1.26845,1.26830,1.26830,114800003.0518
01.12.2008 04:59:00.000,1.26830,1.26830,1.26815,1.26815,155600006.1035
01.12.2008 05:00:00.000,1.26815,1.26815,1.26800,1.26815,155800003.0518
01.12.2008 05:01:00.000,1.26815,1.26845,1.26815,1.26845,160800003.0518
01.12.2008 05:02:00.000,1.26845,1.26875,1.26835,1.26875,128600006.1035
01.12.2008 05:03:00.000,1.26865,1.26865,1.26850,1.26865,358600006.1035
01.12.2008 05:04:00.000,1.26865,1.26875,1.26860,1.26875,287600006.1035
01.12.2008 05:05:00.000,1.26875,1.26875,1.26855,1.26855,242600006.1035
01.12.2008 05:06:00.000,1.26860,1.26905,1.26855,1.26900,299000000
01.12.2008 05:07:00.000,1.26900,1.26900,1.26855,1.26870,737200012.207
01.12.2008 05:08:00.000,1.26865,1.26875,1.26865,1.26875,127800003.0518
01.12.2008 05:09:00.000,1.26875,1.26875,1.26870,1.26870,38799999.2371
01.12.2008 05:10:00.000,1.26870,1.26870,1.26860,1.26860,21799999.2371
01.12.2008 05:11:00.000,1.26860,1.26860,1.26820,1.26825,221199996.9482
01.12.2008 05:12:00.000,1.26830,1.26835,1.26820,1.26820,72400001.5259
01.12.2008 05:13:00.000,1.26820,1.26820,1.26790,1.26800,163199996.9482
01.12.2008 05:14:00.000,1.26795,1.26795,1.26790,1.26790,118000000
01.12.2008 05:15:00.000,1.26790,1.26795,1.26790,1.26790,29799999.2371
01.12.2008 05:16:00.000,1.26780,1.26780,1.26755,1.26755,154600006.1035
01.12.2008 05:17:00.000,1.26760,1.26770,1.26760,1.26770,146600006.1035
01.12.2008 05:18:00.000,1.26770,1.26805,1.26770,1.26790,396000000
01.12.2008 05:19:00.000,1.26790,1.26790,1.26785,1.26785,38599998.4741
01.12.2008 05:20:00.000,1.26790,1.26805,1.26775,1.26790,265200012.207
01.12.2008 05:21:00.000,1.26795,1.26805,1.26795,1.26805,14399999.6185
01.12.2008 05:22:00.000,1.26805,1.26810,1.26805,1.26810,52400001.5259
01.12.2008 05:23:00.000,1.26810,1.26815,1.26795,1.26815,155199996.9482
01.12.2008 05:24:00.000,1.26810,1.26850,1.26810,1.26850,166199996.9482
01.12.2008 05:25:00.000,1.26850,1.26910,1.26850,1.26865,521400024.4141
01.12.2008 05:26:00.000,1.26865,1.26865,1.26865,1.26865,4800000.1907
01.12.2008 05:27:00.000,1.26860,1.26865,1.26855,1.26855,72400001.5259
01.12.2008 05:28:00.000,1.26855,1.26860,1.26850,1.26855,56599998.4741
01.12.2008 05:29:00.000,1.26860,1.26865,1.26850,1.26855,40799999.2371
01.12.2008 05:30:00.000,1.26843,1.26844,1.26785,1.26785,348000000
01.12.2008 05:31:00.000,1.26780,1.26780,1.26715,1.26725,730799987.793
01.12.2008 05:32:00.000,1.26725,1.26725,1.26695,1.26705,356200012.207
01.12.2008 05:33:00.000,1.26710,1.26730,1.26710,1.26730,158500000
01.12.2008 05:34:00.000,1.26730,1.26740,1.26710,1.26725,155399993.8965
01.12.2008 05:35:00.000,1.26725,1.26793,1.26725,1.26793,135399993.8965
01.12.2008 05:36:00.000,1.26795,1.26815,1.26775,1.26785,215800003.0518
