Gmt time,Open,High,Low,Close,Volume
01.12.2009 00:30:00.000,1.50291,1.50302,1.50271,1.50278,19100000.3815
01.12.2009 00:31:00.000,1.50279,1.50279,1.50241,1.50263,19399999.6185
01.12.2009 00:32:00.000,1.50275,1.50295,1.50264,1.50294,35700000.7629
01.12.2009 00:33:00.000,1.50275,1.50311,1.50271,1.50297,28299999.2371
01.12.2009 00:34:00.000,1.50289,1.50308,1.50282,1.50300,17899999.6185
01.12.2009 00:35:00.000,1.50287,1.50317,1.50280,1.50317,20299999.2371
01.12.2009 00:36:00.000,1.50274,1.50315,1.50272,1.50296,22000000
01.12.2009 00:37:00.000,1.50306,1.50309,1.50264,1.50292,24899999.6185
01.12.2009 00:38:00.000,1.50300,1.50300,1.50249,1.50257,18899999.6185
01.12.2009 00:39:00.000,1.50256,1.50294,1.50251,1.50269,26200000.7629
01.12.2009 00:40:00.000,1.50254,1.50269,1.50241,1.50252,26100000.3815
01.12.2009 00:41:00.000,1.50261,1.50263,1.50216,1.50224,20600000.3815
01.12.2009 00:42:00.000,1.50208,1.50235,1.50193,1.50216,23500000
01.12.2009 00:43:00.000,1.50204,1.50214,1.50185,1.50202,23500000
01.12.2009 00:44:00.000,1.50213,1.50221,1.50187,1.50211,23399999.6185
01.12.2009 00:45:00.000,1.50194,1.50211,1.50165,1.50165,20799999.2371
01.12.2009 00:46:00.000,1.50149,1.50195,1.50140,1.50162,26399999.6185
01.12.2009 00:47:00.000,1.50138,1.50182,1.50138,1.50166,19000000
01.12.2009 00:48:00.000,1.50186,1.50186,1.50134,1.50162,23200000.7629
01.12.2009 00:49:00.000,1.50160,1.50174,1.50150,1.50158,27700000.7629
01.12.2009 00:50:00.000,1.50178,1.50178,1.50139,1.50143,21000000
01.12.2009 00:51:00.000,1.50140,1.50171,1.50130,1.50166,17799999.2371
01.12.2009 00:52:00.000,1.50151,1.50182,1.50149,1.50180,17000000
01.12.2009 00:53:00.000,1.50168,1.50204,1.50160,1.50198,24299999.2371
01.12.2009 00:54:00.000,1.50160,1.50177,1.50120,1.50120,23399999.6185
01.12.2009 00:55:00.000,1.50098,1.50130,1.50094,1.50129,12600000.3815
01.12.2009 00:56:00.000,1.50111,1.50128,1.50085,1.50121,24000000
01.12.2009 00:57:00.000,1.50102,1.50109,1.50063,1.50081,16899999.6185
01.12.2009 00:58:00.000,1.50091,1.50096,1.50067,1.50077,16700000.7629
01.12.2009 00:59:00.000,1.50079,1.50099,1.50071,1.50094,36799999.2371
01.12.2009 01:00:00.000,1.50064,1.50128,1.50061,1.50114,19399999.6185
01.12.2009 01:01:00.000,1.50123,1.50126,1.50098,1.50112,18600000.3815
01.12.2009 01:02:00.000,1.50088,1.50114,1.50069,1.50082,17799999.2371
01.12.2009 01:03:00.000,1.50070,1.50118,1.50060,1.50118,19299999.2371
01.12.2009 01:04:00.000,1.50109,1.50141,1.50092,1.50138,21200000.7629
01.12.2009 01:05:00.000,1.50128,1.50157,1.50106,1.50157,22700000.7629
01.12.2009 01:06:00.000,1.50165,1.50177,1.50136,1.50177,24500000
01.12.2009 01:07:00.000,1.50179,1.50179,1.50102,1.50108,19899999.6185
01.12.2009 01:08:00.000,1.50142,1.50147,1.50098,1.50136,25100000.3815
01.12.2009 01:09:00.000,1.50146,1.50149,1.50101,1.50119,18500000
01.12.2009 01:10:00.000,1.50147,1.50160,1.50125,1.50152,25299999.2371
01.12.2009 01:11:00.000,1.50160,1.50164,1.50122,1.50141,20799999.2371
01.12.2009 01:12:00.000,1.50113,1.50159,1.50110,1.50156,20399999.6185
01.12.2009 01:13:00.000,1.50164,1.50171,1.50138,1.50151,49700000.7629
01.12.2009 01:14:00.000,1.50178,1.50179,1.50148,1.50171,15800000.1907
01.12.2009 01:15:00.000,1.50171,1.50214,1.50167,1.50207,45599998.4741
01.12.2009 01:16:00.000,1.50197,1.50219,1.50176,1.50217,22100000.3815
01.12.2009 01:17:00.000,1.50221,1.50226,1.50183,1.50218,47299999.2371
01.12.2009 01:18:00.000,1.50197,1.50220,1.50191,1.50207,14500000
01.12.2009 01:19:00.000,1.50227,1.50227,1.50187,1.50201,20000000
01.12.2009 01:20:00.000,1.50213,1.50219,1.50190,1.50209,17500000
01.12.2009 01:21:00.000,1.50205,1.50222,1.50193,1.50209,20100000.3815
01.12.2009 01:22:00.000,1.50220,1.50223,1.50170,1.50173,28000000
01.12.2009 01:23:00.000,1.50175,1.50194,1.50166,1.50186,18100000.3815
01.12.2009 01:24:00.000,1.50176,1.50185,1.50149,1.50165,19299999.2371
01.12.2009 01:25:00.000,1.50179,1.50184,1.50145,1.50164,12800000.1907
01.12.2009 01:26:00.000,1.50185,1.50193,1.50143,1.50159,24500000
01.12.2009 01:27:00.000,1.50160,1.50188,1.50150,1.50188,11500000
01.12.2009 01:28:00.000,1.50147,1.50186,1.50142,1.50186,18500000
01.12.2009 01:29:00.000,1.50175,1.50204,1.50165,1.50199,19500000
01.12.2009 01:30:00.000,1.50158,1.50196,1.50149,1.50160,28399999.6185
01.12.2009 01:31:00.000,1.50175,1.50198,1.50166,1.50169,22700000.7629
01.12.2009 01:32:00.000,1.50163,1.50187,1.50151,1.50170,19799999.2371
01.12.2009 01:33:00.000,1.50183,1.50184,1.50147,1.50154,28500000
01.12.2009 01:34:00.000,1.50140,1.50163,1.50129,1.50149,28700000.7629
01.12.2009 01:35:00.000,1.50151,1.50153,1.50114,1.50114,17200000.7629
01.12.2009 01:36:00.000,1.50124,1.50136,1.50091,1.50110,20700000.7629
01.12.2009 01:37:00.000,1.50106,1.50134,1.50101,1.50129,23000000
01.12.2009 01:38:00.000,1.50107,1.50138,1.50102,1.50133,18600000.3815
01.12.2009 01:39:00.000,1.50154,1.50172,1.50127,1.50130,22100000.3815
01.12.2009 01:40:00.000,1.50128,1.50138,1.50102,1.50122,22899999.6185
01.12.2009 01:41:00.000,1.50120,1.50160,1.50115,1.50132,27799999.2371
01.12.2009 01:42:00.000,1.50128,1.50134,1.50109,1.50130,24399999.6185
01.12.2009 01:43:00.000,1.50102,1.50124,1.50074,1.50083,23200000.7629
01.12.2009 01:44:00.000,1.50088,1.50099,1.50053,1.50091,32000000
01.12.2009 01:45:00.000,1.50110,1.50114,1.50070,1.50095,14300000.1907
01.12.2009 01:46:00.000,1.50100,1.50118,1.50079,1.50104,30100000.3815
01.12.2009 01:47:00.000,1.50090,1.50128,1.50083,1.50112,21799999.2371
01.12.2009 01:48:00.000,1.50116,1.50134,1.50109,1.50134,26799999.2371
01.12.2009 01:49:00.000,1.50139,1.50148,1.50099,1.50102,28100000.3815
01.12.2009 01:50:00.000,1.50128,1.50134,1.50085,1.50129,23899999.6185
01.12.2009 01:51:00.000,1.50129,1.50136,1.50106,1.50114,37900001.5259
01.12.2009 01:52:00.000,1.50110,1.50120,1.50098,1.50119,21299999.2371
01.12.2009 01:53:00.000,1.50125,1.50128,1.50088,1.50103,22700000.7629
01.12.2009 01:54:00.000,1.50094,1.50116,1.50085,1.50106,29500000
01.12.2009 01:55:00.000,1.50116,1.50128,1.50096,1.50114,22200000.7629
01.12.2009 01:56:00.000,1.50122,1.50129,1.50104,1.50115,19500000
01.12.2009 01:57:00.000,1.50127,1.50127,1.50086,1.50102,41099998.4741
01.12.2009 01:58:00.000,1.50105,1.50124,1.50088,1.50115,25399999.6185
01.12.2009 01:59:00.000,1.50114,1.50171,1.50102,1.50158,16500000
01.12.2009 02:00:00.000,1.50156,1.50170,1.50130,1.50155,82300003.0518
01.12.2009 02:01:00.000,1.50161,1.50170,1.50125,1.50143,43900001.5259
01.12.2009 02:02:00.000,1.50125,1.50159,1.50115,1.50142,71800003.0518
01.12.2009 02:03:00.000,1.50131,1.50146,1.50094,1.50132,51000000
01.12.2009 02:04:00.000,1.50126,1.50136,1.50079,1.50104,58799999.2371
01.12.2009 02:05:00.000,1.50094,1.50113,1.50044,1.50065,58500000
01.12.2009 02:06:00.000,1.50068,1.50107,1.50045,1.50063,158000000
01.12.2009 02:07:00.000,1.50070,1.50104,1.50007,1.50093,62400001.5259
01.12.2009 02:08:00.000,1.50077,1.50126,1.50055,1.50070,76900001.5259
01.12.2009 02:09:00.000,1.50059,1.50066,1.50026,1.50056,59500000
01.12.2009 02:10:00.000,1.50063,1.50095,1.50026,1.50069,31600000.3815
01.12.2009 02:11:00.000,1.50086,1.50133,1.50073,1.50117,79699996.9482
01.12.2009 02:12:00.000,1.50140,1.50145,1.50090,1.50123,111199996.9482
01.12.2009 02:13:00.000,1.50124,1.50136,1.50091,1.50129,91900001.5259
01.12.2009 02:14:00.000,1.50103,1.50135,1.50092,1.50120,39000000
01.12.2009 02:15:00.000,1.50119,1.50123,1.50056,1.50085,50900001.5259
01.12.2009 02:16:00.000,1.50069,1.50081,1.50028,1.50037,55000000
01.12.2009 02:17:00.000,1.50045,1.50055,1.50013,1.50051,20000000
01.12.2009 02:18:00.000,1.50053,1.50063,1.49994,1.50042,85199996.9482
01.12.2009 02:19:00.000,1.50021,1.50056,1.50012,1.50043,77400001.5259
01.12.2009 02:20:00.000,1.50036,1.50057,1.50030,1.50051,68599998.4741
01.12.2009 02:21:00.000,1.50052,1.50074,1.50044,1.50061,49700000.7629
01.12.2009 02:22:00.000,1.50069,1.50077,1.50032,1.50060,35500000
01.12.2009 02:23:00.000,1.50064,1.50075,1.50037,1.50061,34200000.7629
01.12.2009 02:24:00.000,1.50054,1.50077,1.50032,1.50054,83599998.4741
01.12.2009 02:25:00.000,1.50050,1.50069,1.50002,1.50044,91300003.0518
01.12.2009 02:26:00.000,1.50034,1.50059,1.50013,1.50026,46099998.4741
01.12.2009 02:27:00.000,1.50013,1.50042,1.49983,1.49986,54200000.7629
01.12.2009 02:28:00.000,1.50024,1.50070,1.50009,1.50044,96000000
01.12.2009 02:29:00.000,1.50062,1.50092,1.50034,1.50089,98800003.0518
01.12.2009 02:30:00.000,1.50090,1.50090,1.50050,1.50071,70900001.5259
01.12.2009 02:31:00.000,1.50058,1.50079,1.50041,1.50077,13600000.3815
01.12.2009 02:32:00.000,1.50047,1.50076,1.50033,1.50071,53500000
01.12.2009 02:33:00.000,1.50071,1.50086,1.50045,1.50066,34500000
01.12.2009 02:34:00.000,1.50042,1.50096,1.50041,1.50096,20200000.7629
01.12.2009 02:35:00.000,1.50090,1.50107,1.50063,1.50093,55099998.4741
01.12.2009 02:36:00.000,1.50097,1.50107,1.50071,1.50093,51200000.7629
01.12.2009 02:37:00.000,1.50086,1.50103,1.50058,1.50084,34700000.7629
01.12.2009 02:38:00.000,1.50086,1.50139,1.50057,1.50139,65699996.9482
01.12.2009 02:39:00.000,1.50139,1.50149,1.50091,1.50107,35900001.5259
01.12.2009 02:40:00.000,1.50124,1.50128,1.50054,1.50073,54200000.7629
01.12.2009 02:41:00.000,1.50082,1.50089,1.50056,1.50085,21600000.3815
01.12.2009 02:42:00.000,1.50073,1.50129,1.50070,1.50122,40700000.7629
01.12.2009 02:43:00.000,1.50134,1.50139,1.50073,1.50093,44799999.2371
01.12.2009 02:44:00.000,1.50079,1.50107,1.50052,1.50092,47099998.4741
01.12.2009 02:45:00.000,1.50099,1.50135,1.50077,1.50125,30799999.2371
01.12.2009 02:46:00.000,1.50096,1.50128,1.50089,1.50116,45500000
01.12.2009 02:47:00.000,1.50106,1.50127,1.50084,1.50116,47299999.2371
01.12.2009 02:48:00.000,1.50119,1.50135,1.50087,1.50117,39099998.4741
01.12.2009 02:49:00.000,1.50121,1.50135,1.50063,1.50085,49799999.2371
01.12.2009 02:50:00.000,1.50087,1.50134,1.50064,1.50117,56400001.5259
01.12.2009 02:51:00.000,1.50110,1.50118,1.50083,1.50097,74300003.0518
01.12.2009 02:52:00.000,1.50094,1.50105,1.50088,1.50095,63900001.5259
01.12.2009 02:53:00.000,1.50090,1.50132,1.50076,1.50121,64300003.0518
01.12.2009 02:54:00.000,1.50141,1.50155,1.50105,1.50141,60799999.2371
01.12.2009 02:55:00.000,1.50147,1.50159,1.50122,1.50159,22100000.3815
01.12.2009 02:56:00.000,1.50144,1.50166,1.50126,1.50144,53000000
01.12.2009 02:57:00.000,1.50139,1.50193,1.50116,1.50167,41000000
01.12.2009 02:58:00.000,1.50183,1.50205,1.50147,1.50161,59000000
01.12.2009 02:59:00.000,1.50154,1.50173,1.50125,1.50155,79300003.0518
01.12.2009 03:00:00.000,1.50154,1.50170,1.50134,1.50154,59900001.5259
01.12.2009 03:01:00.000,1.50154,1.50178,1.50141,1.50164,58900001.5259
01.12.2009 03:02:00.000,1.50156,1.50176,1.50123,1.50143,108199996.9482
01.12.2009 03:03:00.000,1.50146,1.50177,1.50125,1.50162,35200000.7629
01.12.2009 03:04:00.000,1.50167,1.50188,1.50143,1.50184,55599998.4741
01.12.2009 03:05:00.000,1.50164,1.50175,1.50108,1.50108,53400001.5259
01.12.2009 03:06:00.000,1.50112,1.50156,1.50069,1.50069,45400001.5259
01.12.2009 03:07:00.000,1.50081,1.50106,1.50053,1.50075,52200000.7629
01.12.2009 03:08:00.000,1.50073,1.50113,1.50064,1.50101,37200000.7629
01.12.2009 03:09:00.000,1.50107,1.50135,1.50064,1.50086,75800003.0518
01.12.2009 03:10:00.000,1.50104,1.50109,1.50053,1.50092,35200000.7629
01.12.2009 03:11:00.000,1.50089,1.50132,1.50063,1.50120,78599998.4741
01.12.2009 03:12:00.000,1.50128,1.50156,1.50080,1.50094,58200000.7629
01.12.2009 03:13:00.000,1.50112,1.50117,1.50080,1.50101,82500000
01.12.2009 03:14:00.000,1.50105,1.50124,1.50084,1.50096,43700000.7629
01.12.2009 03:15:00.000,1.50091,1.50102,1.50042,1.50059,37799999.2371
01.12.2009 03:16:00.000,1.50041,1.50074,1.50023,1.50054,48099998.4741
01.12.2009 03:17:00.000,1.50032,1.50057,1.50015,1.50046,45400001.5259
01.12.2009 03:18:00.000,1.50032,1.50105,1.50032,1.50076,37900001.5259
01.12.2009 03:19:00.000,1.50073,1.50117,1.50072,1.50098,54500000
01.12.2009 03:20:00.000,1.50113,1.50147,1.50072,1.50132,35500000
01.12.2009 03:21:00.000,1.50141,1.50147,1.50086,1.50131,61700000.7629
01.12.2009 03:22:00.000,1.50105,1.50130,1.50094,1.50119,23500000
01.12.2009 03:23:00.000,1.50117,1.50130,1.50087,1.50113,51200000.7629
01.12.2009 03:24:00.000,1.50093,1.50128,1.50075,1.50101,41900001.5259
01.12.2009 03:25:00.000,1.50090,1.50110,1.50045,1.50072,46599998.4741
01.12.2009 03:26:00.000,1.50107,1.50107,1.50046,1.50086,19100000.3815
01.12.2009 03:27:00.000,1.50075,1.50126,1.50046,1.50084,67199996.9482
01.12.2009 03:28:00.000,1.50086,1.50133,1.50057,1.50119,59000000
01.12.2009 03:29:00.000,1.50101,1.50132,1.50097,1.50124,60900001.5259
01.12.2009 03:30:00.000,1.50126,1.50153,1.50082,1.50103,73900001.5259
01.12.2009 03:31:00.000,1.50116,1.50116,1.49994,1.50065,85500000
01.12.2009 03:32:00.000,1.50070,1.50105,1.50027,1.50075,52599998.4741
01.12.2009 03:33:00.000,1.50100,1.50150,1.50048,1.50137,71000000
01.12.2009 03:34:00.000,1.50152,1.50193,1.50127,1.50184,131399993.8965
01.12.2009 03:35:00.000,1.50183,1.50243,1.50152,1.50196,78699996.9482
01.12.2009 03:36:00.000,1.50200,1.50206,1.50144,1.50194,91300003.0518
01.12.2009 03:37:00.000,1.50206,1.50215,1.50154,1.50184,64500000
01.12.2009 03:38:00.000,1.50185,1.50215,1.50153,1.50195,83199996.9482
01.12.2009 03:39:00.000,1.50194,1.50209,1.50162,1.50179,104400001.5259
01.12.2009 03:40:00.000,1.50162,1.50215,1.50162,1.50193,57599998.4741
01.12.2009 03:41:00.000,1.50186,1.50204,1.50164,1.50181,38400001.5259
01.12.2009 03:42:00.000,1.50178,1.50187,1.50126,1.50147,36099998.4741
01.12.2009 03:43:00.000,1.50140,1.50165,1.50117,1.50127,37400001.5259
01.12.2009 03:44:00.000,1.50094,1.50173,1.50091,1.50158,71400001.5259
01.12.2009 03:45:00.000,1.50154,1.50165,1.50122,1.50151,26299999.2371
01.12.2009 03:46:00.000,1.50142,1.50171,1.50106,1.50144,73500000
01.12.2009 03:47:00.000,1.50145,1.50173,1.50103,1.50161,72400001.5259
01.12.2009 03:48:00.000,1.50169,1.50173,1.50102,1.50152,64099998.4741
01.12.2009 03:49:00.000,1.50163,1.50179,1.50047,1.50057,79199996.9482
01.12.2009 03:50:00.000,1.50075,1.50118,1.50056,1.50082,120199996.9482
01.12.2009 03:51:00.000,1.50088,1.50105,1.50052,1.50073,83000000
01.12.2009 03:52:00.000,1.50058,1.50095,1.50042,1.50073,80599998.4741
01.12.2009 03:53:00.000,1.50073,1.50130,1.50053,1.50130,68599998.4741
01.12.2009 03:54:00.000,1.50112,1.50138,1.50090,1.50132,57099998.4741
01.12.2009 03:55:00.000,1.50128,1.50146,1.50094,1.50132,57000000
01.12.2009 03:56:00.000,1.50129,1.50134,1.50084,1.50114,65800003.0518
01.12.2009 03:57:00.000,1.50117,1.50153,1.50104,1.50141,63200000.7629
01.12.2009 03:58:00.000,1.50159,1.50165,1.50094,1.50139,64099998.4741
01.12.2009 03:59:00.000,1.50139,1.50147,1.50102,1.50134,58200000.7629
01.12.2009 04:00:00.000,1.50124,1.50146,1.50102,1.50114,61799999.2371
01.12.2009 04:01:00.000,1.50101,1.50107,1.50056,1.50075,51700000.7629
01.12.2009 04:02:00.000,1.50074,1.50104,1.50053,1.50084,69900001.5259
01.12.2009 04:03:00.000,1.50090,1.50096,1.50044,1.50070,67099998.4741
01.12.2009 04:04:00.000,1.50048,1.50116,1.50048,1.50102,53400001.5259
01.12.2009 04:05:00.000,1.50094,1.50114,1.50047,1.50072,54099998.4741
01.12.2009 04:06:00.000,1.50075,1.50097,1.50059,1.50083,47900001.5259
01.12.2009 04:07:00.000,1.50084,1.50098,1.50060,1.50082,66300003.0518
01.12.2009 04:08:00.000,1.50064,1.50090,1.50005,1.50026,52400001.5259
01.12.2009 04:09:00.000,1.50035,1.50088,1.50017,1.50068,42099998.4741
01.12.2009 04:10:00.000,1.50048,1.50073,1.50012,1.50064,40799999.2371
01.12.2009 04:11:00.000,1.50070,1.50088,1.50041,1.50066,90099998.4741
01.12.2009 04:12:00.000,1.50051,1.50120,1.50042,1.50120,44200000.7629
01.12.2009 04:13:00.000,1.50115,1.50128,1.50063,1.50081,96099998.4741
01.12.2009 04:14:00.000,1.50085,1.50170,1.50081,1.50135,48299999.2371
01.12.2009 04:15:00.000,1.50132,1.50146,1.50102,1.50126,56500000
01.12.2009 04:16:00.000,1.50108,1.50151,1.50093,1.50132,53599998.4741
01.12.2009 04:17:00.000,1.50141,1.50144,1.50083,1.50125,49599998.4741
01.12.2009 04:18:00.000,1.50101,1.50153,1.50080,1.50115,68900001.5259
01.12.2009 04:19:00.000,1.50137,1.50173,1.50107,1.50164,53400001.5259
01.12.2009 04:20:00.000,1.50166,1.50174,1.50117,1.50168,47099998.4741
01.12.2009 04:21:00.000,1.50163,1.50174,1.50133,1.50171,63700000.7629
01.12.2009 04:22:00.000,1.50171,1.50177,1.50131,1.50153,38299999.2371
01.12.2009 04:23:00.000,1.50154,1.50173,1.50143,1.50162,54099998.4741
01.12.2009 04:24:00.000,1.50137,1.50161,1.50130,1.50150,26000000
01.12.2009 04:25:00.000,1.50150,1.50154,1.50111,1.50151,48099998.4741
01.12.2009 04:26:00.000,1.50117,1.50156,1.50117,1.50143,67400001.5259
01.12.2009 04:27:00.000,1.50144,1.50150,1.50112,1.50118,34200000.7629
01.12.2009 04:28:00.000,1.50124,1.50138,1.50099,1.50124,89199996.9482
01.12.2009 04:29:00.000,1.50116,1.50143,1.50091,1.50137,68900001.5259
01.12.2009 04:30:00.000,1.50129,1.50164,1.50115,1.50161,43299999.2371
01.12.2009 04:31:00.000,1.50155,1.50172,1.50106,1.50153,46299999.2371
01.12.2009 04:32:00.000,1.50154,1.50167,1.50113,1.50151,78599998.4741
01.12.2009 04:33:00.000,1.50163,1.50170,1.50132,1.50170,53599998.4741
01.12.2009 04:34:00.000,1.50148,1.50171,1.50109,1.50128,32099998.4741
01.12.2009 04:35:00.000,1.50123,1.50139,1.50113,1.50125,17700000.7629
01.12.2009 04:36:00.000,1.50128,1.50146,1.50094,1.50130,60900001.5259
01.12.2009 04:37:00.000,1.50135,1.50137,1.50086,1.50114,58099998.4741
01.12.2009 04:38:00.000,1.50117,1.50126,1.50094,1.50112,56000000
01.12.2009 04:39:00.000,1.50119,1.50125,1.50098,1.50110,21899999.6185
01.12.2009 04:40:00.000,1.50118,1.50146,1.50094,1.50114,45500000
01.12.2009 04:41:00.000,1.50122,1.50139,1.50043,1.50071,50299999.2371
01.12.2009 04:42:00.000,1.50057,1.50091,1.50016,1.50060,56599998.4741
01.12.2009 04:43:00.000,1.50059,1.50074,1.50027,1.50062,47299999.2371
01.12.2009 04:44:00.000,1.50071,1.50078,1.50022,1.50061,48299999.2371
01.12.2009 04:45:00.000,1.50064,1.50096,1.50037,1.50052,26399999.6185
01.12.2009 04:46:00.000,1.50035,1.50066,1.50004,1.50056,56000000
01.12.2009 04:47:00.000,1.50048,1.50063,1.49999,1.50026,62299999.2371
01.12.2009 04:48:00.000,1.49999,1.50063,1.49985,1.50061,37200000.7629
01.12.2009 04:49:00.000,1.50049,1.50069,1.50032,1.50056,35599998.4741
01.12.2009 04:50:00.000,1.50059,1.50083,1.50045,1.50080,32900001.5259
01.12.2009 04:51:00.000,1.50072,1.50094,1.50054,1.50085,38099998.4741
01.12.2009 04:52:00.000,1.50083,1.50091,1.50041,1.50076,23600000.3815
01.12.2009 04:53:00.000,1.50068,1.50091,1.50049,1.50076,24700000.7629
01.12.2009 04:54:00.000,1.50079,1.50083,1.50049,1.50071,21700000.7629
01.12.2009 04:55:00.000,1.50071,1.50078,1.50042,1.50054,70699996.9482
01.12.2009 04:56:00.000,1.50041,1.50075,1.50033,1.50064,43099998.4741
01.12.2009 04:57:00.000,1.50059,1.50080,1.50053,1.50073,34500000
01.12.2009 04:58:00.000,1.50082,1.50095,1.50054,1.50085,50000000
01.12.2009 04:59:00.000,1.50085,1.50110,1.50052,1.50052,38099998.4741
01.12.2009 05:00:00.000,1.50081,1.50107,1.50058,1.50107,82000000
01.12.2009 05:01:00.000,1.50104,1.50116,1.50065,1.50093,38700000.7629
01.12.2009 05:02:00.000,1.50072,1.50096,1.50045,1.50084,51599998.4741
01.12.2009 05:03:00.000,1.50078,1.50091,1.50043,1.50064,57700000.7629
01.12.2009 05:04:00.000,1.50074,1.50081,1.50007,1.50035,65000000
01.12.2009 05:05:00.000,1.50015,1.50036,1.49960,1.49988,48599998.4741
01.12.2009 05:06:00.000,1.49964,1.49974,1.49889,1.49944,66800003.0518
01.12.2009 05:07:00.000,1.49934,1.49969,1.49919,1.49944,60900001.5259
01.12.2009 05:08:00.000,1.49934,1.49950,1.49934,1.49946,55799999.2371
01.12.2009 05:09:00.000,1.49936,1.49946,1.49863,1.49900,96099998.4741
01.12.2009 05:10:00.000,1.49906,1.49927,1.49851,1.49883,39500000
01.12.2009 05:11:00.000,1.49865,1.49897,1.49833,1.49879,62099998.4741
01.12.2009 05:12:00.000,1.49890,1.49896,1.49817,1.49853,45900001.5259
01.12.2009 05:13:00.000,1.49846,1.49855,1.49807,1.49830,34299999.2371
01.12.2009 05:14:00.000,1.49833,1.49845,1.49789,1.49825,24700000.7629
01.12.2009 05:15:00.000,1.49827,1.49837,1.49747,1.49761,28799999.2371
01.12.2009 05:16:00.000,1.49752,1.49760,1.49721,1.49741,30299999.2371
01.12.2009 05:17:00.000,1.49752,1.49780,1.49719,1.49777,32799999.2371
01.12.2009 05:18:00.000,1.49773,1.49810,1.49767,1.49797,30500000
01.12.2009 05:19:00.000,1.49794,1.49829,1.49764,1.49804,32200000.7629
01.12.2009 05:20:00.000,1.49825,1.49837,1.49789,1.49834,18200000.7629
01.12.2009 05:21:00.000,1.49845,1.49864,1.49788,1.49851,60299999.2371
01.12.2009 05:22:00.000,1.49862,1.49882,1.49820,1.49844,59900001.5259
01.12.2009 05:23:00.000,1.49853,1.49865,1.49816,1.49850,37900001.5259
01.12.2009 05:24:00.000,1.49850,1.49853,1.49810,1.49848,66099998.4741
01.12.2009 05:25:00.000,1.49849,1.49867,1.49814,1.49841,41099998.4741
01.12.2009 05:26:00.000,1.49834,1.49863,1.49814,1.49851,46599998.4741
01.12.2009 05:27:00.000,1.49843,1.49853,1.49810,1.49844,32400001.5259
01.12.2009 05:28:00.000,1.49832,1.49864,1.49823,1.49864,20899999.6185
01.12.2009 05:29:00.000,1.49860,1.49886,1.49825,1.49853,73900001.5259
01.12.2009 05:30:00.000,1.49855,1.49865,1.49824,1.49858,45000000
01.12.2009 05:31:00.000,1.49850,1.49891,1.49822,1.49858,45799999.2371
01.12.2009 05:32:00.000,1.49843,1.49857,1.49814,1.49842,98400001.5259
01.12.2009 05:33:00.000,1.49850,1.49858,1.49805,1.49827,19000000
01.12.2009 05:34:00.000,1.49822,1.49844,1.49797,1.49825,46900001.5259
01.12.2009 05:35:00.000,1.49825,1.49849,1.49804,1.49834,64400001.5259
01.12.2009 05:36:00.000,1.49821,1.49839,1.49794,1.49813,61900001.5259
