Gmt time,Open,High,Low,Close,Volume
02.12.2007 22:55:00.000,1.46490,1.46508,1.46456,1.46488,167600006.1035
02.12.2007 22:56:00.000,1.46465,1.46487,1.46459,1.46479,46799999.2371
02.12.2007 22:57:00.000,1.46495,1.46513,1.46484,1.46500,32700000.7629
02.12.2007 22:58:00.000,1.46483,1.46516,1.46466,1.46489,243199996.9482
02.12.2007 22:59:00.000,1.46490,1.46527,1.46472,1.46472,286799987.793
02.12.2007 23:00:00.000,1.46503,1.46516,1.46464,1.46482,218100006.1035
02.12.2007 23:01:00.000,1.46488,1.46498,1.46453,1.46468,173100006.1035
02.12.2007 23:02:00.000,1.46480,1.46497,1.46460,1.46485,137199996.9482
02.12.2007 23:03:00.000,1.46469,1.46485,1.46437,1.46448,116199996.9482
02.12.2007 23:04:00.000,1.46481,1.46497,1.46443,1.46463,120000000
02.12.2007 23:05:00.000,1.46465,1.46479,1.46459,1.46460,67199996.9482
02.12.2007 23:06:00.000,1.46468,1.46483,1.46457,1.46464,45599998.4741
02.12.2007 23:07:00.000,1.46468,1.46468,1.46417,1.46439,203199996.9482
02.12.2007 23:08:00.000,1.46432,1.46473,1.46427,1.46435,90300003.0518
02.12.2007 23:09:00.000,1.46440,1.46467,1.46425,1.46426,261899993.8965
02.12.2007 23:10:00.000,1.46441,1.46459,1.46423,1.46439,140300003.0518
02.12.2007 23:11:00.000,1.46452,1.46478,1.46423,1.46449,140800003.0518
02.12.2007 23:12:00.000,1.46455,1.46489,1.46429,1.46434,313799987.793
02.12.2007 23:13:00.000,1.46447,1.46484,1.46444,1.46444,247300003.0518
02.12.2007 23:14:00.000,1.46460,1.46492,1.46426,1.46458,327299987.793
02.12.2007 23:15:00.000,1.46463,1.46477,1.46419,1.46450,221100006.1035
02.12.2007 23:16:00.000,1.46442,1.46475,1.46402,1.46418,338700012.207
02.12.2007 23:17:00.000,1.46452,1.46469,1.46423,1.46440,324600006.1035
02.12.2007 23:18:00.000,1.46429,1.46459,1.46424,1.46438,228800003.0518
02.12.2007 23:19:00.000,1.46440,1.46465,1.46427,1.46451,467600006.1035
02.12.2007 23:20:00.000,1.46448,1.46478,1.46413,1.46446,287000000
02.12.2007 23:21:00.000,1.46460,1.46464,1.46426,1.46446,59400001.5259
02.12.2007 23:22:00.000,1.46427,1.46465,1.46427,1.46449,164600006.1035
02.12.2007 23:23:00.000,1.46440,1.46483,1.46415,1.46426,432799987.793
02.12.2007 23:24:00.000,1.46442,1.46474,1.46421,1.46446,199199996.9482
02.12.2007 23:25:00.000,1.46443,1.46473,1.46421,1.46446,172600006.1035
02.12.2007 23:26:00.000,1.46458,1.46477,1.46434,1.46452,197699996.9482
02.12.2007 23:27:00.000,1.46462,1.46488,1.46434,1.46469,119599998.4741
02.12.2007 23:28:00.000,1.46472,1.46511,1.46436,1.46440,226399993.8965
02.12.2007 23:29:00.000,1.46442,1.46499,1.46442,1.46492,147800003.0518
02.12.2007 23:30:00.000,1.46472,1.46498,1.46464,1.46478,94199996.9482
02.12.2007 23:31:00.000,1.46497,1.46508,1.46483,1.46484,58099998.4741
02.12.2007 23:32:00.000,1.46487,1.46517,1.46462,1.46487,638500000
02.12.2007 23:33:00.000,1.46500,1.46519,1.46467,1.46496,132300003.0518
02.12.2007 23:34:00.000,1.46495,1.46511,1.46472,1.46483,147199996.9482
02.12.2007 23:35:00.000,1.46486,1.46507,1.46473,1.46492,46000000
02.12.2007 23:36:00.000,1.46498,1.46508,1.46469,1.46476,69000000
02.12.2007 23:37:00.000,1.46474,1.46530,1.46474,1.46530,274600006.1035
02.12.2007 23:38:00.000,1.46527,1.46534,1.46489,1.46489,125699996.9482
02.12.2007 23:39:00.000,1.46488,1.46519,1.46475,1.46479,115599998.4741
02.12.2007 23:40:00.000,1.46477,1.46530,1.46468,1.46506,290500000
02.12.2007 23:41:00.000,1.46513,1.46513,1.46477,1.46485,52000000
02.12.2007 23:42:00.000,1.46494,1.46518,1.46479,1.46513,89800003.0518
02.12.2007 23:43:00.000,1.46500,1.46516,1.46476,1.46485,84800003.0518
02.12.2007 23:44:00.000,1.46462,1.46515,1.46460,1.46477,412200012.207
02.12.2007 23:45:00.000,1.46468,1.46507,1.46466,1.46496,14199999.8093
02.12.2007 23:46:00.000,1.46496,1.46511,1.46467,1.46511,209899993.8965
02.12.2007 23:47:00.000,1.46504,1.46529,1.46481,1.46520,91000000
02.12.2007 23:48:00.000,1.46534,1.46582,1.46503,1.46566,151399993.8965
02.12.2007 23:49:00.000,1.46574,1.46648,1.46569,1.46619,103699996.9482
02.12.2007 23:50:00.000,1.46608,1.46625,1.46600,1.46610,76400001.5259
02.12.2007 23:51:00.000,1.46612,1.46650,1.46589,1.46617,189399993.8965
02.12.2007 23:52:00.000,1.46653,1.46653,1.46600,1.46606,164100006.1035
02.12.2007 23:53:00.000,1.46627,1.46635,1.46599,1.46612,68900001.5259
02.12.2007 23:54:00.000,1.46613,1.46626,1.46590,1.46600,60099998.4741
02.12.2007 23:55:00.000,1.46587,1.46628,1.46569,1.46597,724099975.5859
02.12.2007 23:56:00.000,1.46598,1.46620,1.46571,1.46595,473799987.793
02.12.2007 23:57:00.000,1.46593,1.46627,1.46592,1.46618,608000000
02.12.2007 23:58:00.000,1.46612,1.46628,1.46577,1.46597,311100006.1035
02.12.2007 23:59:00.000,1.46624,1.46634,1.46555,1.46583,536700012.207
03.12.2007 00:00:00.000,1.46585,1.46598,1.46549,1.46582,524799987.793
03.12.2007 00:01:00.000,1.46571,1.46605,1.46558,1.46558,316100006.1035
03.12.2007 00:02:00.000,1.46573,1.46596,1.46521,1.46544,612799987.793
03.12.2007 00:03:00.000,1.46560,1.46580,1.46529,1.46556,360500000
03.12.2007 00:04:00.000,1.46585,1.46586,1.46523,1.46523,222699996.9482
03.12.2007 00:05:00.000,1.46517,1.46583,1.46517,1.46556,346100006.1035
03.12.2007 00:06:00.000,1.46550,1.46571,1.46534,1.46543,159800003.0518
03.12.2007 00:07:00.000,1.46549,1.46579,1.46532,1.46557,470600006.1035
03.12.2007 00:08:00.000,1.46568,1.46580,1.46542,1.46563,559799987.793
03.12.2007 00:09:00.000,1.46566,1.46575,1.46526,1.46541,531500000
03.12.2007 00:10:00.000,1.46544,1.46577,1.46520,1.46546,831700012.207
03.12.2007 00:11:00.000,1.46556,1.46574,1.46507,1.46530,509299987.793
03.12.2007 00:12:00.000,1.46534,1.46559,1.46520,1.46539,277000000
03.12.2007 00:13:00.000,1.46553,1.46566,1.46496,1.46527,191300003.0518
03.12.2007 00:14:00.000,1.46514,1.46532,1.46492,1.46492,317500000
03.12.2007 00:15:00.000,1.46517,1.46532,1.46497,1.46497,375799987.793
03.12.2007 00:16:00.000,1.46498,1.46531,1.46486,1.46520,221600006.1035
03.12.2007 00:17:00.000,1.46517,1.46528,1.46449,1.46468,240300003.0518
03.12.2007 00:18:00.000,1.46480,1.46516,1.46450,1.46498,486200012.207
03.12.2007 00:19:00.000,1.46497,1.46510,1.46486,1.46505,43799999.2371
03.12.2007 00:20:00.000,1.46485,1.46515,1.46464,1.46480,740799987.793
03.12.2007 00:21:00.000,1.46505,1.46519,1.46468,1.46485,660299987.793
03.12.2007 00:22:00.000,1.46458,1.46499,1.46455,1.46471,444700012.207
03.12.2007 00:23:00.000,1.46488,1.46542,1.46474,1.46507,352899993.8965
03.12.2007 00:24:00.000,1.46497,1.46517,1.46470,1.46485,411100006.1035
03.12.2007 00:25:00.000,1.46482,1.46525,1.46482,1.46509,505000000
03.12.2007 00:26:00.000,1.46507,1.46537,1.46493,1.46519,84400001.5259
03.12.2007 00:27:00.000,1.46528,1.46544,1.46486,1.46520,634200012.207
03.12.2007 00:28:00.000,1.46528,1.46558,1.46486,1.46556,535700012.207
03.12.2007 00:29:00.000,1.46538,1.46555,1.46518,1.46550,57099998.4741
03.12.2007 00:30:00.000,1.46548,1.46558,1.46511,1.46537,89199996.9482
03.12.2007 00:31:00.000,1.46538,1.46568,1.46519,1.46529,495500000
03.12.2007 00:32:00.000,1.46525,1.46566,1.46508,1.46530,151800003.0518
03.12.2007 00:33:00.000,1.46508,1.46548,1.46489,1.46516,160300003.0518
03.12.2007 00:34:00.000,1.46526,1.46540,1.46491,1.46499,119199996.9482
03.12.2007 00:35:00.000,1.46484,1.46513,1.46464,1.46497,285200012.207
03.12.2007 00:36:00.000,1.46523,1.46530,1.46475,1.46475,458000000
03.12.2007 00:37:00.000,1.46490,1.46501,1.46443,1.46464,370700012.207
03.12.2007 00:38:00.000,1.46475,1.46494,1.46437,1.46456,544799987.793
03.12.2007 00:39:00.000,1.46478,1.46484,1.46425,1.46458,558000000
03.12.2007 00:40:00.000,1.46435,1.46475,1.46435,1.46457,601500000
03.12.2007 00:41:00.000,1.46454,1.46504,1.46441,1.46479,171100006.1035
03.12.2007 00:42:00.000,1.46464,1.46508,1.46414,1.46479,393799987.793
03.12.2007 00:43:00.000,1.46470,1.46508,1.46468,1.46468,408000000
03.12.2007 00:44:00.000,1.46465,1.46506,1.46444,1.46480,453799987.793
03.12.2007 00:45:00.000,1.46482,1.46513,1.46470,1.46490,446799987.793
03.12.2007 00:46:00.000,1.46480,1.46508,1.46469,1.46492,297399993.8965
03.12.2007 00:47:00.000,1.46490,1.46510,1.46462,1.46469,850200012.207
03.12.2007 00:48:00.000,1.46468,1.46516,1.46467,1.46484,975299987.793
03.12.2007 00:49:00.000,1.46491,1.46510,1.46442,1.46474,516000000
03.12.2007 00:50:00.000,1.46459,1.46480,1.46423,1.46448,1233800048.8281
03.12.2007 00:51:00.000,1.46457,1.46478,1.46419,1.46464,798747009.2773
03.12.2007 00:52:00.000,1.46464,1.46504,1.46432,1.46468,612900024.4141
03.12.2007 00:53:00.000,1.46489,1.46517,1.46456,1.46478,552299987.793
03.12.2007 00:54:00.000,1.46477,1.46507,1.46453,1.46485,857599975.5859
03.12.2007 00:55:00.000,1.46485,1.46506,1.46465,1.46479,1401599975.5859
03.12.2007 00:56:00.000,1.46468,1.46497,1.46468,1.46485,919900024.4141
03.12.2007 00:57:00.000,1.46489,1.46512,1.46467,1.46493,639599975.5859
03.12.2007 00:58:00.000,1.46486,1.46531,1.46461,1.46505,808799987.793
03.12.2007 00:59:00.000,1.46510,1.46526,1.46486,1.46514,538700012.207
03.12.2007 01:00:00.000,1.46492,1.46531,1.46483,1.46513,660099975.5859
03.12.2007 01:01:00.000,1.46500,1.46535,1.46452,1.46484,396100006.1035
03.12.2007 01:02:00.000,1.46468,1.46505,1.46450,1.46473,382299987.793
03.12.2007 01:03:00.000,1.46453,1.46471,1.46388,1.46416,583400024.4141
03.12.2007 01:04:00.000,1.46407,1.46444,1.46377,1.46425,455100006.1035
03.12.2007 01:05:00.000,1.46425,1.46444,1.46400,1.46414,338899993.8965
03.12.2007 01:06:00.000,1.46407,1.46445,1.46383,1.46400,135000000
03.12.2007 01:07:00.000,1.46417,1.46424,1.46382,1.46382,251600006.1035
03.12.2007 01:08:00.000,1.46395,1.46419,1.46380,1.46399,378899993.8965
03.12.2007 01:09:00.000,1.46405,1.46451,1.46383,1.46408,600000000
03.12.2007 01:10:00.000,1.46432,1.46449,1.46396,1.46408,446799987.793
03.12.2007 01:11:00.000,1.46446,1.46465,1.46411,1.46443,155100006.1035
03.12.2007 01:12:00.000,1.46434,1.46453,1.46392,1.46407,138199996.9482
03.12.2007 01:13:00.000,1.46405,1.46433,1.46378,1.46394,668799987.793
03.12.2007 01:14:00.000,1.46410,1.46443,1.46385,1.46411,1018700012.207
03.12.2007 01:15:00.000,1.46438,1.46465,1.46397,1.46443,574799987.793
03.12.2007 01:16:00.000,1.46424,1.46455,1.46382,1.46415,145500000
03.12.2007 01:17:00.000,1.46462,1.46489,1.46415,1.46445,659000000
03.12.2007 01:18:00.000,1.46447,1.46482,1.46411,1.46450,704299987.793
03.12.2007 01:19:00.000,1.46439,1.46486,1.46430,1.46472,267500000
03.12.2007 01:20:00.000,1.46474,1.46498,1.46422,1.46468,293100006.1035
03.12.2007 01:21:00.000,1.46479,1.46510,1.46453,1.46472,409799987.793
03.12.2007 01:22:00.000,1.46483,1.46521,1.46456,1.46507,767500000
03.12.2007 01:23:00.000,1.46478,1.46514,1.46460,1.46485,346899993.8965
03.12.2007 01:24:00.000,1.46475,1.46512,1.46462,1.46477,902700012.207
03.12.2007 01:25:00.000,1.46482,1.46488,1.46436,1.46463,250899993.8965
03.12.2007 01:26:00.000,1.46464,1.46482,1.46441,1.46458,228399993.8965
03.12.2007 01:27:00.000,1.46477,1.46511,1.46465,1.46511,95199996.9482
03.12.2007 01:28:00.000,1.46507,1.46536,1.46472,1.46518,651900024.4141
03.12.2007 01:29:00.000,1.46508,1.46554,1.46483,1.46491,451100006.1035
03.12.2007 01:30:00.000,1.46528,1.46543,1.46487,1.46498,558000000
03.12.2007 01:31:00.000,1.46490,1.46534,1.46477,1.46512,146699996.9482
03.12.2007 01:32:00.000,1.46502,1.46541,1.46496,1.46536,977437500
03.12.2007 01:33:00.000,1.46540,1.46560,1.46516,1.46522,361200012.207
03.12.2007 01:34:00.000,1.46527,1.46558,1.46517,1.46542,94800003.0518
03.12.2007 01:35:00.000,1.46525,1.46556,1.46512,1.46556,60400001.5259
03.12.2007 01:36:00.000,1.46541,1.46585,1.46510,1.46566,148800003.0518
03.12.2007 01:37:00.000,1.46567,1.46578,1.46541,1.46543,303000000
03.12.2007 01:38:00.000,1.46546,1.46574,1.46525,1.46559,218399993.8965
03.12.2007 01:39:00.000,1.46550,1.46567,1.46545,1.46556,84500000
03.12.2007 01:40:00.000,1.46570,1.46578,1.46540,1.46560,600900024.4141
03.12.2007 01:41:00.000,1.46551,1.46600,1.46541,1.46585,407250000
03.12.2007 01:42:00.000,1.46578,1.46612,1.46545,1.46578,244399993.8965
03.12.2007 01:43:00.000,1.46579,1.46597,1.46543,1.46593,200899993.8965
03.12.2007 01:44:00.000,1.46566,1.46593,1.46553,1.46574,58900001.5259
03.12.2007 01:45:00.000,1.46563,1.46595,1.46527,1.46587,334899993.8965
03.12.2007 01:46:00.000,1.46584,1.46612,1.46557,1.46575,430100006.1035
03.12.2007 01:47:00.000,1.46576,1.46618,1.46568,1.46595,289399993.8965
03.12.2007 01:48:00.000,1.46612,1.46639,1.46559,1.46580,211600006.1035
03.12.2007 01:49:00.000,1.46606,1.46633,1.46565,1.46590,1027699951.1719
03.12.2007 01:50:00.000,1.46603,1.46635,1.46587,1.46606,590599975.5859
03.12.2007 01:51:00.000,1.46624,1.46687,1.46581,1.46662,398799987.793
03.12.2007 01:52:00.000,1.46650,1.46693,1.46613,1.46630,176500000
03.12.2007 01:53:00.000,1.46615,1.46668,1.46615,1.46630,358200012.207
03.12.2007 01:54:00.000,1.46629,1.46651,1.46604,1.46605,208300003.0518
03.12.2007 01:55:00.000,1.46614,1.46672,1.46608,1.46608,526299987.793
03.12.2007 01:56:00.000,1.46621,1.46651,1.46605,1.46615,538000000
03.12.2007 01:57:00.000,1.46608,1.46631,1.46592,1.46618,396000000
03.12.2007 01:58:00.000,1.46612,1.46646,1.46586,1.46612,548000000
03.12.2007 01:59:00.000,1.46628,1.46641,1.46593,1.46612,666000000
03.12.2007 02:00:00.000,1.46607,1.46637,1.46591,1.46620,352100006.1035
03.12.2007 02:01:00.000,1.46620,1.46628,1.46597,1.46604,91400001.5259
03.12.2007 02:02:00.000,1.46607,1.46630,1.46578,1.46612,232199996.9482
03.12.2007 02:03:00.000,1.46605,1.46640,1.46598,1.46602,125400001.5259
03.12.2007 02:04:00.000,1.46613,1.46622,1.46594,1.46600,77400001.5259
03.12.2007 02:05:00.000,1.46615,1.46643,1.46572,1.46587,174199996.9482
03.12.2007 02:06:00.000,1.46624,1.46656,1.46596,1.46615,192500000
03.12.2007 02:07:00.000,1.46616,1.46633,1.46593,1.46596,221399993.8965
03.12.2007 02:08:00.000,1.46590,1.46634,1.46578,1.46605,402000000
03.12.2007 02:09:00.000,1.46615,1.46649,1.46601,1.46609,458200012.207
03.12.2007 02:10:00.000,1.46599,1.46641,1.46594,1.46609,717500000
03.12.2007 02:11:00.000,1.46605,1.46661,1.46592,1.46628,555099975.5859
03.12.2007 02:12:00.000,1.46618,1.46649,1.46589,1.46634,666900024.4141
03.12.2007 02:13:00.000,1.46641,1.46664,1.46602,1.46628,970799987.793
03.12.2007 02:14:00.000,1.46633,1.46661,1.46619,1.46637,655599975.5859
03.12.2007 02:15:00.000,1.46655,1.46657,1.46620,1.46637,586099975.5859
03.12.2007 02:16:00.000,1.46635,1.46676,1.46629,1.46629,190500000
03.12.2007 02:17:00.000,1.46625,1.46648,1.46614,1.46630,347299987.793
03.12.2007 02:18:00.000,1.46637,1.46666,1.46621,1.46627,1086599975.5859
03.12.2007 02:19:00.000,1.46649,1.46662,1.46594,1.46604,705299987.793
03.12.2007 02:20:00.000,1.46613,1.46643,1.46604,1.46618,639799987.793
03.12.2007 02:21:00.000,1.46631,1.46643,1.46597,1.46610,378799987.793
03.12.2007 02:22:00.000,1.46620,1.46646,1.46591,1.46591,230399993.8965
03.12.2007 02:23:00.000,1.46600,1.46635,1.46577,1.46599,132199996.9482
03.12.2007 02:24:00.000,1.46617,1.46664,1.46600,1.46627,890400024.4141
03.12.2007 02:25:00.000,1.46627,1.46659,1.46598,1.46627,464500000
03.12.2007 02:26:00.000,1.46620,1.46657,1.46612,1.46635,802400024.4141
03.12.2007 02:27:00.000,1.46638,1.46642,1.46604,1.46634,534200012.207
03.12.2007 02:28:00.000,1.46618,1.46647,1.46597,1.46603,836000000
03.12.2007 02:29:00.000,1.46618,1.46651,1.46587,1.46615,580299987.793
03.12.2007 02:30:00.000,1.46605,1.46627,1.46571,1.46587,727250000
03.12.2007 02:31:00.000,1.46582,1.46624,1.46575,1.46592,348799987.793
03.12.2007 02:32:00.000,1.46599,1.46610,1.46562,1.46588,439000000
03.12.2007 02:33:00.000,1.46585,1.46614,1.46547,1.46571,694299987.793
03.12.2007 02:34:00.000,1.46553,1.46590,1.46553,1.46578,343000000
03.12.2007 02:35:00.000,1.46580,1.46597,1.46560,1.46570,487700012.207
03.12.2007 02:36:00.000,1.46570,1.46597,1.46547,1.46581,338600006.1035
03.12.2007 02:37:00.000,1.46580,1.46617,1.46564,1.46595,453600006.1035
03.12.2007 02:38:00.000,1.46592,1.46608,1.46556,1.46571,97400001.5259
03.12.2007 02:39:00.000,1.46587,1.46603,1.46547,1.46564,540000000
03.12.2007 02:40:00.000,1.46580,1.46607,1.46558,1.46583,409399993.8965
03.12.2007 02:41:00.000,1.46583,1.46602,1.46555,1.46593,312299987.793
03.12.2007 02:42:00.000,1.46595,1.46602,1.46573,1.46602,60299999.2371
03.12.2007 02:43:00.000,1.46587,1.46613,1.46572,1.46572,63599998.4741
03.12.2007 02:44:00.000,1.46579,1.46591,1.46559,1.46575,79500000
03.12.2007 02:45:00.000,1.46577,1.46623,1.46568,1.46590,420500000
03.12.2007 02:46:00.000,1.46604,1.46626,1.46574,1.46589,276000000
03.12.2007 02:47:00.000,1.46610,1.46637,1.46572,1.46599,389600006.1035
03.12.2007 02:48:00.000,1.46611,1.46618,1.46555,1.46587,124800003.0518
03.12.2007 02:49:00.000,1.46593,1.46619,1.46574,1.46608,600200012.207
03.12.2007 02:50:00.000,1.46579,1.46615,1.46575,1.46591,150000000
03.12.2007 02:51:00.000,1.46589,1.46615,1.46567,1.46590,145699996.9482
03.12.2007 02:52:00.000,1.46590,1.46599,1.46576,1.46587,55000000
03.12.2007 02:53:00.000,1.46583,1.46612,1.46575,1.46605,87000000
03.12.2007 02:54:00.000,1.46621,1.46635,1.46572,1.46600,322000000
03.12.2007 02:55:00.000,1.46600,1.46626,1.46583,1.46609,107699996.9482
03.12.2007 02:56:00.000,1.46617,1.46633,1.46564,1.46608,469700012.207
03.12.2007 02:57:00.000,1.46613,1.46621,1.46568,1.46582,693400024.4141
03.12.2007 02:58:00.000,1.46581,1.46607,1.46555,1.46580,721000000
03.12.2007 02:59:00.000,1.46585,1.46612,1.46570,1.46592,442600006.1035
03.12.2007 03:00:00.000,1.46583,1.46602,1.46539,1.46565,375399993.8965
03.12.2007 03:01:00.000,1.46562,1.46599,1.46535,1.46570,349799987.793
03.12.2007 03:02:00.000,1.46579,1.46600,1.46561,1.46578,128600006.1035
03.12.2007 03:03:00.000,1.46593,1.46593,1.46540,1.46540,158800003.0518
03.12.2007 03:04:00.000,1.46581,1.46604,1.46548,1.46563,294899993.8965
03.12.2007 03:05:00.000,1.46560,1.46607,1.46555,1.46582,72800003.0518
03.12.2007 03:06:00.000,1.46610,1.46618,1.46563,1.46580,622500000
03.12.2007 03:07:00.000,1.46576,1.46631,1.46562,1.46600,919200012.207
03.12.2007 03:08:00.000,1.46562,1.46615,1.46562,1.46580,323000000
03.12.2007 03:09:00.000,1.46609,1.46629,1.46576,1.46600,165300003.0518
03.12.2007 03:10:00.000,1.46624,1.46630,1.46571,1.46596,348399993.8965
03.12.2007 03:11:00.000,1.46583,1.46621,1.46567,1.46576,644799987.793
03.12.2007 03:12:00.000,1.46592,1.46605,1.46570,1.46583,126900001.5259
03.12.2007 03:13:00.000,1.46583,1.46596,1.46583,1.46587,196000000
03.12.2007 03:14:00.000,1.46587,1.46595,1.46546,1.46568,203899993.8965
03.12.2007 03:15:00.000,1.46564,1.46588,1.46539,1.46563,273600006.1035
03.12.2007 03:16:00.000,1.46545,1.46579,1.46525,1.46525,751500000
03.12.2007 03:17:00.000,1.46549,1.46563,1.46507,1.46525,127500000
03.12.2007 03:18:00.000,1.46536,1.46547,1.46509,1.46529,82800003.0518
03.12.2007 03:19:00.000,1.46554,1.46586,1.46516,1.46541,302100006.1035
03.12.2007 03:20:00.000,1.46517,1.46560,1.46505,1.46525,347899993.8965
03.12.2007 03:21:00.000,1.46524,1.46579,1.46524,1.46550,226699996.9482
03.12.2007 03:22:00.000,1.46558,1.46580,1.46534,1.46560,416600006.1035
03.12.2007 03:23:00.000,1.46555,1.46570,1.46524,1.46527,401600006.1035
03.12.2007 03:24:00.000,1.46543,1.46565,1.46502,1.46510,681000000
03.12.2007 03:25:00.000,1.46513,1.46574,1.46502,1.46542,412500000
03.12.2007 03:26:00.000,1.46538,1.46554,1.46500,1.46536,208300003.0518
03.12.2007 03:27:00.000,1.46520,1.46566,1.46519,1.46545,320200012.207
03.12.2007 03:28:00.000,1.46535,1.46563,1.46526,1.46540,58599998.4741
03.12.2007 03:29:00.000,1.46539,1.46545,1.46517,1.46528,70300003.0518
03.12.2007 03:30:00.000,1.46526,1.46549,1.46498,1.46529,107599998.4741
03.12.2007 03:31:00.000,1.46522,1.46545,1.46512,1.46542,55799999.2371
03.12.2007 03:32:00.000,1.46530,1.46551,1.46488,1.46524,105199996.9482
03.12.2007 03:33:00.000,1.46533,1.46553,1.46513,1.46546,148300003.0518
03.12.2007 03:34:00.000,1.46576,1.46582,1.46525,1.46533,268500000
03.12.2007 03:35:00.000,1.46550,1.46564,1.46519,1.46535,139199996.9482
03.12.2007 03:36:00.000,1.46545,1.46567,1.46528,1.46555,451299987.793
03.12.2007 03:37:00.000,1.46559,1.46560,1.46523,1.46549,118800003.0518
03.12.2007 03:38:00.000,1.46570,1.46574,1.46524,1.46543,94400001.5259
