Gmt time,Open,High,Low,Close,Volume
02.01.2009 12:00:00.000,1.39380,1.39430,1.38620,1.38625,40139300781.25
02.01.2009 13:00:00.000,1.38635,1.39030,1.38560,1.38880,43103945312.5
02.01.2009 14:00:00.000,1.38880,1.39275,1.38840,1.39135,31979500000
02.01.2009 15:00:00.000,1.39130,1.39860,1.39130,1.39350,37687781250
02.01.2009 16:00:00.000,1.39350,1.39635,1.39190,1.39440,29125804687.5
02.01.2009 17:00:00.000,1.39455,1.39475,1.38855,1.38875,12331900390.625
02.01.2009 18:00:00.000,1.38875,1.39040,1.38425,1.38565,15445099609.375
02.01.2009 19:00:00.000,1.38565,1.38770,1.38385,1.38525,10984099609.375
02.01.2009 20:00:00.000,1.38525,1.38585,1.38425,1.38515,5949399902.3438
02.01.2009 21:00:00.000,1.38510,1.39205,1.38500,1.39185,10483099609.375
04.01.2009 22:00:00.000,1.38977,1.39030,1.38743,1.38840,3011100097.6563
04.01.2009 23:00:00.000,1.38850,1.39595,1.38850,1.39575,6901000000
05.01.2009 00:00:00.000,1.39575,1.39610,1.39270,1.39435,10805700195.3125
05.01.2009 01:00:00.000,1.39435,1.39510,1.39192,1.39270,7803000000
05.01.2009 02:00:00.000,1.39275,1.39280,1.38430,1.38570,22654000000
05.01.2009 03:00:00.000,1.38575,1.38860,1.38460,1.38805,12756700195.3125
05.01.2009 04:00:00.000,1.38805,1.39005,1.38705,1.38815,12714099609.375
05.01.2009 05:00:00.000,1.38820,1.38995,1.38745,1.38920,10823000000
05.01.2009 06:00:00.000,1.38920,1.39335,1.38915,1.39335,25567599609.375
05.01.2009 07:00:00.000,1.39340,1.39420,1.39070,1.39275,34397148437.5
05.01.2009 08:00:00.000,1.39275,1.39300,1.36625,1.36775,45009851562.5
05.01.2009 09:00:00.000,1.36760,1.37110,1.36550,1.36755,35276769531.25
05.01.2009 10:00:00.000,1.36755,1.37045,1.36615,1.36715,35551648437.5
05.01.2009 11:00:00.000,1.36710,1.36940,1.36230,1.36415,36562601562.5
05.01.2009 12:00:00.000,1.36425,1.36500,1.35525,1.35610,39517898437.5
05.01.2009 13:00:00.000,1.35615,1.36140,1.35595,1.35810,34351000000
05.01.2009 14:00:00.000,1.35825,1.36475,1.35790,1.36320,37156089843.75
05.01.2009 15:00:00.000,1.36310,1.36425,1.36000,1.36340,33650781250
05.01.2009 16:00:00.000,1.36345,1.36370,1.35750,1.35750,30551599609.375
05.01.2009 17:00:00.000,1.35750,1.35875,1.35495,1.35785,14904120117.1875
05.01.2009 18:00:00.000,1.35787,1.36080,1.35670,1.36005,13123690429.6875
05.01.2009 19:00:00.000,1.36010,1.36300,1.35965,1.36020,13819940429.6875
05.01.2009 20:00:00.000,1.36015,1.36015,1.35635,1.35740,12301200195.3125
05.01.2009 21:00:00.000,1.35740,1.36365,1.35715,1.36340,10189099609.375
05.01.2009 22:00:00.000,1.36340,1.36400,1.36100,1.36275,7981279785.1563
05.01.2009 23:00:00.000,1.36280,1.36585,1.36210,1.36365,9916799804.6875
06.01.2009 00:00:00.000,1.36340,1.36370,1.35835,1.35910,16581380859.375
06.01.2009 01:00:00.000,1.35910,1.35935,1.35685,1.35790,14494860351.5625
06.01.2009 02:00:00.000,1.35790,1.36120,1.35750,1.35905,13713980468.75
06.01.2009 03:00:00.000,1.35905,1.36105,1.35890,1.36035,7665000000
06.01.2009 04:00:00.000,1.36035,1.36175,1.35305,1.35550,22550500000
06.01.2009 05:00:00.000,1.35550,1.35550,1.35020,1.35125,24119699218.75
06.01.2009 06:00:00.000,1.35125,1.35515,1.35080,1.35385,20919099609.375
06.01.2009 07:00:00.000,1.35385,1.35655,1.34485,1.34625,29556800781.25
06.01.2009 08:00:00.000,1.34630,1.34660,1.33975,1.34250,46069398437.5
06.01.2009 09:00:00.000,1.34250,1.34740,1.34180,1.34315,41974398437.5
06.01.2009 10:00:00.000,1.34315,1.34315,1.33655,1.33840,47249058593.75
06.01.2009 11:00:00.000,1.33840,1.33935,1.33315,1.33335,46695898437.5
06.01.2009 12:00:00.000,1.33325,1.33620,1.33130,1.33335,41610898437.5
06.01.2009 13:00:00.000,1.33340,1.33995,1.33180,1.33788,42084800781.25
06.01.2009 14:00:00.000,1.33793,1.34320,1.33793,1.34130,43447648437.5
06.01.2009 15:00:00.000,1.34110,1.34440,1.33615,1.33818,37750300781.25
06.01.2009 16:00:00.000,1.33821,1.34525,1.33775,1.34440,32987800781.25
06.01.2009 17:00:00.000,1.34440,1.34960,1.34345,1.34960,23771800781.25
06.01.2009 18:00:00.000,1.34975,1.35035,1.34565,1.34660,23053699218.75
06.01.2009 19:00:00.000,1.34655,1.35335,1.34620,1.35195,23633519531.25
06.01.2009 20:00:00.000,1.35195,1.35305,1.34945,1.35195,16907900390.625
06.01.2009 21:00:00.000,1.35200,1.35365,1.35000,1.35355,9935700195.3125
06.01.2009 22:00:00.000,1.35355,1.35355,1.34925,1.34980,6067100097.6563
06.01.2009 23:00:00.000,1.34985,1.35185,1.34940,1.35045,6550500000
07.01.2009 00:00:00.000,1.35050,1.35145,1.34735,1.34785,15252299804.6875
07.01.2009 01:00:00.000,1.34785,1.34855,1.34320,1.34815,20048359375
07.01.2009 02:00:00.000,1.34820,1.34975,1.34680,1.34850,19730699218.75
07.01.2009 03:00:00.000,1.34850,1.35430,1.34815,1.35350,19612199218.75
07.01.2009 04:00:00.000,1.35350,1.35365,1.35125,1.35155,19442800781.25
07.01.2009 05:00:00.000,1.35155,1.35310,1.34915,1.35075,16728599609.375
07.01.2009 06:00:00.000,1.35075,1.35325,1.34790,1.34825,22528419921.875
07.01.2009 07:00:00.000,1.34825,1.36040,1.34625,1.35820,42287941406.25
07.01.2009 08:00:00.000,1.35820,1.36240,1.35480,1.35960,53506750000
07.01.2009 09:00:00.000,1.35965,1.36080,1.35530,1.35860,51895101562.5
07.01.2009 10:00:00.000,1.35860,1.36290,1.35785,1.36275,49109250000
07.01.2009 11:00:00.000,1.36275,1.36495,1.36125,1.36200,44688199218.75
07.01.2009 12:00:00.000,1.36205,1.36255,1.35875,1.35960,43011398437.5
07.01.2009 13:00:00.000,1.35955,1.37470,1.35825,1.37195,51181761718.75
07.01.2009 14:00:00.000,1.37200,1.37200,1.36550,1.36570,40074699218.75
07.01.2009 15:00:00.000,1.36575,1.36675,1.36040,1.36480,64936699218.75
07.01.2009 16:00:00.000,1.36485,1.37225,1.36435,1.37165,46628398437.5
07.01.2009 17:00:00.000,1.37165,1.37175,1.36620,1.36650,20642349609.375
07.01.2009 18:00:00.000,1.36650,1.36860,1.36450,1.36450,19457199218.75
07.01.2009 19:00:00.000,1.36450,1.36550,1.36065,1.36135,21636500000
07.01.2009 20:00:00.000,1.36135,1.36515,1.35950,1.36285,20159199218.75
07.01.2009 21:00:00.000,1.36300,1.36650,1.36280,1.36440,15386900390.625
07.01.2009 22:00:00.000,1.36440,1.36695,1.36430,1.36555,9998200195.3125
07.01.2009 23:00:00.000,1.36560,1.36595,1.36045,1.36135,14248599609.375
08.01.2009 00:00:00.000,1.36135,1.36175,1.35590,1.35765,23328599609.375
08.01.2009 01:00:00.000,1.35765,1.36100,1.35725,1.35785,19355300781.25
08.01.2009 02:00:00.000,1.35785,1.36010,1.35765,1.35890,18349300781.25
08.01.2009 03:00:00.000,1.35890,1.36000,1.35815,1.35935,17615300781.25
08.01.2009 04:00:00.000,1.35935,1.36350,1.35920,1.36320,21498599609.375
08.01.2009 05:00:00.000,1.36320,1.36355,1.36065,1.36105,20745900390.625
08.01.2009 06:00:00.000,1.36105,1.36660,1.36065,1.36595,26073300781.25
08.01.2009 07:00:00.000,1.36595,1.36630,1.35560,1.35810,43019199218.75
08.01.2009 08:00:00.000,1.35815,1.35950,1.35345,1.35603,53529000000
08.01.2009 09:00:00.000,1.35603,1.36100,1.35505,1.35845,56913132812.5
08.01.2009 10:00:00.000,1.35840,1.35930,1.35555,1.35855,54306199218.75
08.01.2009 11:00:00.000,1.35855,1.35920,1.35545,1.35685,47745300781.25
08.01.2009 12:00:00.000,1.35685,1.36365,1.35365,1.36150,54977500000
08.01.2009 13:00:00.000,1.36150,1.37480,1.36075,1.37225,55381398437.5
08.01.2009 14:00:00.000,1.37220,1.37965,1.37207,1.37411,54770800781.25
08.01.2009 15:00:00.000,1.37423,1.37620,1.37030,1.37185,45892464843.75
08.01.2009 16:00:00.000,1.37180,1.37695,1.36890,1.37100,40075960937.5
08.01.2009 17:00:00.000,1.37105,1.37320,1.36905,1.37050,20946744140.625
08.01.2009 18:00:00.000,1.37050,1.37110,1.36715,1.36990,15968919921.875
08.01.2009 19:00:00.000,1.36985,1.37385,1.36885,1.37235,11042679687.5
08.01.2009 20:00:00.000,1.37245,1.37310,1.36880,1.37250,12665839843.75
08.01.2009 21:00:00.000,1.37255,1.37345,1.36955,1.37015,13211200195.3125
08.01.2009 22:00:00.000,1.37010,1.37190,1.36860,1.37040,5937600097.6563
08.01.2009 23:00:00.000,1.37035,1.37100,1.36875,1.36960,9279200195.3125
09.01.2009 00:00:00.000,1.36975,1.36980,1.36565,1.36645,18902400390.625
09.01.2009 01:00:00.000,1.36650,1.36730,1.36570,1.36600,10810500000
09.01.2009 02:00:00.000,1.36600,1.36765,1.36575,1.36615,12526299804.6875
09.01.2009 03:00:00.000,1.36620,1.36645,1.36320,1.36470,16407500000
09.01.2009 04:00:00.000,1.36470,1.36585,1.36445,1.36470,13595000000
09.01.2009 05:00:00.000,1.36465,1.36870,1.36450,1.36615,21315099609.375
09.01.2009 06:00:00.000,1.36615,1.36800,1.36515,1.36660,18903099609.375
09.01.2009 07:00:00.000,1.36660,1.37057,1.36575,1.36710,34307121093.75
09.01.2009 08:00:00.000,1.36715,1.36885,1.36365,1.36405,36074261718.75
09.01.2009 09:00:00.000,1.36400,1.37025,1.36400,1.36890,38072578125
09.01.2009 10:00:00.000,1.36910,1.37305,1.36910,1.37155,41307000000
09.01.2009 11:00:00.000,1.37152,1.37190,1.36605,1.37175,32827601562.5
09.01.2009 12:00:00.000,1.37165,1.37220,1.36740,1.36895,29279759765.625
09.01.2009 13:00:00.000,1.36900,1.37195,1.35968,1.36115,29806460937.5
09.01.2009 14:00:00.000,1.36123,1.36123,1.34940,1.35165,26412685546.875
09.01.2009 15:00:00.000,1.35175,1.35330,1.34755,1.35085,30502300781.25
09.01.2009 16:00:00.000,1.35090,1.35300,1.34688,1.34925,20968140625
09.01.2009 17:00:00.000,1.34925,1.35150,1.34432,1.34740,11480419921.875
09.01.2009 18:00:00.000,1.34745,1.34885,1.34315,1.34520,9032110351.5625
09.01.2009 19:00:00.000,1.34525,1.34635,1.34150,1.34290,7195350097.6563
09.01.2009 20:00:00.000,1.34290,1.34345,1.34175,1.34300,7846200195.3125
09.01.2009 21:00:00.000,1.34300,1.34702,1.34295,1.34672,7650799804.6875
11.01.2009 22:00:00.000,1.34688,1.34735,1.34555,1.34575,2349000000
11.01.2009 23:00:00.000,1.34575,1.34610,1.34050,1.34155,14940700195.3125
12.01.2009 00:00:00.000,1.34160,1.34265,1.33790,1.34070,11474000000
12.01.2009 01:00:00.000,1.34075,1.34336,1.33960,1.34250,9857799804.6875
12.01.2009 02:00:00.000,1.34255,1.34335,1.34175,1.34235,6382200195.3125
12.01.2009 03:00:00.000,1.34230,1.34230,1.33840,1.33885,13085799804.6875
12.01.2009 04:00:00.000,1.33885,1.34020,1.33720,1.33870,16120599609.375
12.01.2009 05:00:00.000,1.33870,1.34165,1.33755,1.34095,13547799804.6875
12.01.2009 06:00:00.000,1.34095,1.34235,1.33895,1.34150,14285299804.6875
12.01.2009 07:00:00.000,1.34155,1.34365,1.33770,1.34010,34467117187.5
12.01.2009 08:00:00.000,1.34010,1.34185,1.33245,1.33505,41764398437.5
12.01.2009 09:00:00.000,1.33505,1.33870,1.33400,1.33755,44329660156.25
12.01.2009 10:00:00.000,1.33755,1.34140,1.33605,1.34015,37184300781.25
12.01.2009 11:00:00.000,1.34015,1.34290,1.33825,1.34115,35602000000
12.01.2009 12:00:00.000,1.34115,1.34455,1.34060,1.34320,40754300781.25
12.01.2009 13:00:00.000,1.34320,1.34320,1.33720,1.34125,57491199218.75
12.01.2009 14:00:00.000,1.34135,1.34360,1.33905,1.34005,48439898437.5
12.01.2009 15:00:00.000,1.34005,1.34090,1.32938,1.33530,54182089843.75
12.01.2009 16:00:00.000,1.33535,1.33680,1.33305,1.33465,34732000000
12.01.2009 17:00:00.000,1.33465,1.34205,1.33430,1.34115,22664199218.75
12.01.2009 18:00:00.000,1.34115,1.34165,1.33840,1.33935,15600536132.8125
12.01.2009 19:00:00.000,1.33935,1.34120,1.33560,1.33945,19536974609.375
12.01.2009 20:00:00.000,1.33945,1.33945,1.33655,1.33760,13985299804.6875
12.01.2009 21:00:00.000,1.33770,1.33770,1.33555,1.33600,10654000000
12.01.2009 22:00:00.000,1.33614,1.33730,1.33527,1.33640,5653700195.3125
12.01.2009 23:00:00.000,1.33645,1.33700,1.33445,1.33570,6226399902.3438
13.01.2009 00:00:00.000,1.33575,1.33580,1.33055,1.33080,9112799804.6875
13.01.2009 01:00:00.000,1.33090,1.33360,1.33025,1.33285,15997799804.6875
13.01.2009 02:00:00.000,1.33290,1.33320,1.33145,1.33240,9777700195.3125
13.01.2009 03:00:00.000,1.33238,1.33370,1.33211,1.33300,14978200195.3125
13.01.2009 04:00:00.000,1.33295,1.33315,1.33025,1.33290,18622300781.25
13.01.2009 05:00:00.000,1.33285,1.33285,1.32450,1.32575,21516599609.375
13.01.2009 06:00:00.000,1.32575,1.32820,1.32470,1.32515,21888679687.5
13.01.2009 07:00:00.000,1.32515,1.32740,1.32220,1.32725,44867398437.5
13.01.2009 08:00:00.000,1.32730,1.33010,1.32395,1.32500,51225503906.25
13.01.2009 09:00:00.000,1.32500,1.33090,1.32440,1.32935,54491316406.25
13.01.2009 10:00:00.000,1.32935,1.33305,1.32760,1.32935,50804781250
13.01.2009 11:00:00.000,1.32935,1.33205,1.32890,1.32985,42283390625
13.01.2009 12:00:00.000,1.32980,1.33100,1.32655,1.32820,44816343750
13.01.2009 13:00:00.000,1.32825,1.32930,1.31980,1.32070,56077101562.5
13.01.2009 14:00:00.000,1.32070,1.32470,1.31910,1.32255,53108910156.25
13.01.2009 15:00:00.000,1.32255,1.32440,1.31675,1.31750,51515898437.5
13.01.2009 16:00:00.000,1.31750,1.32165,1.31747,1.31960,38154613281.25
13.01.2009 17:00:00.000,1.31960,1.32120,1.31700,1.32015,28824300781.25
13.01.2009 18:00:00.000,1.32015,1.32230,1.31666,1.31666,25390500000
13.01.2009 19:00:00.000,1.31663,1.32035,1.31402,1.31755,27879099609.375
13.01.2009 20:00:00.000,1.31760,1.32015,1.31605,1.31870,19877000000
13.01.2009 21:00:00.000,1.31885,1.32020,1.31800,1.31800,8000399902.3438
13.01.2009 22:00:00.000,1.31810,1.31845,1.31690,1.31805,5673200195.3125
13.01.2009 23:00:00.000,1.31805,1.32000,1.31703,1.31985,6408000000
14.01.2009 00:00:00.000,1.31995,1.32275,1.31995,1.32135,9335599609.375
14.01.2009 01:00:00.000,1.32135,1.32660,1.32130,1.32465,15419099609.375
14.01.2009 02:00:00.000,1.32465,1.32745,1.32380,1.32730,9544200195.3125
14.01.2009 03:00:00.000,1.32735,1.32815,1.32510,1.32560,14053000000
14.01.2009 04:00:00.000,1.32560,1.32680,1.32520,1.32570,11495799804.6875
14.01.2009 05:00:00.000,1.32570,1.32925,1.32565,1.32815,20363599609.375
14.01.2009 06:00:00.000,1.32820,1.33135,1.32775,1.32990,26866599609.375
14.01.2009 07:00:00.000,1.32990,1.33280,1.32620,1.33110,43646261718.75
14.01.2009 08:00:00.000,1.33105,1.33370,1.32060,1.32275,60334101562.5
14.01.2009 09:00:00.000,1.32275,1.32530,1.31890,1.32020,59224199218.75
14.01.2009 10:00:00.000,1.32015,1.32595,1.32015,1.32505,39961398437.5
14.01.2009 11:00:00.000,1.32505,1.32585,1.32215,1.32310,33785898437.5
14.01.2009 12:00:00.000,1.32310,1.32385,1.31811,1.31870,48470582031.25
14.01.2009 13:00:00.000,1.31865,1.32025,1.30945,1.30980,50221960937.5
14.01.2009 14:00:00.000,1.30980,1.31335,1.30940,1.31170,40043378906.25
14.01.2009 15:00:00.000,1.31175,1.31745,1.31135,1.31635,32817109375
14.01.2009 16:00:00.000,1.31635,1.31970,1.31410,1.31750,26440429687.5
14.01.2009 17:00:00.000,1.31740,1.31855,1.31465,1.31720,15057599609.375
14.01.2009 18:00:00.000,1.31715,1.31855,1.31460,1.31620,12921400390.625
14.01.2009 19:00:00.000,1.31620,1.31890,1.31450,1.31580,14400150390.625
14.01.2009 20:00:00.000,1.31575,1.31690,1.31335,1.31590,18595099609.375
14.01.2009 21:00:00.000,1.31590,1.31940,1.31510,1.31905,8152399902.3438
14.01.2009 22:00:00.000,1.31880,1.31890,1.31595,1.31600,4355799804.6875
14.01.2009 23:00:00.000,1.31600,1.32190,1.31585,1.32115,13660799804.6875
15.01.2009 00:00:00.000,1.32110,1.32110,1.31655,1.31725,14562250000
15.01.2009 01:00:00.000,1.31725,1.31860,1.31470,1.31740,11601700195.3125
15.01.2009 02:00:00.000,1.31745,1.31825,1.31595,1.31725,10408500000
15.01.2009 03:00:00.000,1.31725,1.31805,1.31550,1.31585,10097400390.625
15.01.2009 04:00:00.000,1.31585,1.31795,1.31550,1.31775,12174099609.375
15.01.2009 05:00:00.000,1.31780,1.31785,1.31650,1.31725,10257599609.375
15.01.2009 06:00:00.000,1.31725,1.32110,1.31700,1.31815,23436449218.75
15.01.2009 07:00:00.000,1.31825,1.31865,1.31345,1.31485,38926500000
15.01.2009 08:00:00.000,1.31490,1.31830,1.31365,1.31635,31275419921.875
15.01.2009 09:00:00.000,1.31635,1.32330,1.31410,1.31505,40594871093.75
15.01.2009 10:00:00.000,1.31505,1.31855,1.31505,1.31615,46312800781.25
15.01.2009 11:00:00.000,1.31615,1.31860,1.31515,1.31835,43873500000
15.01.2009 12:00:00.000,1.31840,1.32000,1.30875,1.31000,57393859375
15.01.2009 13:00:00.000,1.31005,1.32005,1.30735,1.31726,82030703125
15.01.2009 14:00:00.000,1.31731,1.32340,1.30697,1.30705,92897703125
15.01.2009 15:00:00.000,1.30703,1.31140,1.30247,1.30620,77991500000
15.01.2009 16:00:00.000,1.30640,1.31010,1.30630,1.30920,46450000000
15.01.2009 17:00:00.000,1.30920,1.30940,1.30560,1.30595,22374900390.625
15.01.2009 18:00:00.000,1.30600,1.31245,1.30545,1.31205,25723400390.625
15.01.2009 19:00:00.000,1.31205,1.31855,1.31155,1.31615,34681000000
15.01.2009 20:00:00.000,1.31615,1.31750,1.31220,1.31545,33361699218.75
15.01.2009 21:00:00.000,1.31545,1.31595,1.31115,1.31135,14430500000
15.01.2009 22:00:00.000,1.31125,1.31435,1.31110,1.31355,11454099609.375
15.01.2009 23:00:00.000,1.31360,1.31600,1.31355,1.31585,11859599609.375
16.01.2009 00:00:00.000,1.31585,1.31805,1.31445,1.31475,15633379882.8125
16.01.2009 01:00:00.000,1.31475,1.32085,1.31475,1.32025,17099099609.375
16.01.2009 02:00:00.000,1.32020,1.32135,1.31815,1.32110,12384700195.3125
16.01.2009 03:00:00.000,1.32100,1.32520,1.32080,1.32380,17118699218.75
16.01.2009 04:00:00.000,1.32385,1.32405,1.32165,1.32200,10319099609.375
16.01.2009 05:00:00.000,1.32195,1.32460,1.32070,1.32270,12993700195.3125
16.01.2009 06:00:00.000,1.32270,1.32760,1.32255,1.32390,18460000000
16.01.2009 07:00:00.000,1.32395,1.32585,1.32075,1.32375,28621052734.375
16.01.2009 08:00:00.000,1.32375,1.32420,1.31855,1.32190,35807000000
16.01.2009 09:00:00.000,1.32195,1.32620,1.31965,1.32365,50671800781.25
16.01.2009 10:00:00.000,1.32380,1.32865,1.32215,1.32630,56238386718.75
16.01.2009 11:00:00.000,1.32630,1.33175,1.32490,1.32895,48790281250
16.01.2009 12:00:00.000,1.32895,1.32960,1.32575,1.32600,33214398437.5
16.01.2009 13:00:00.000,1.32600,1.33195,1.32590,1.33115,53099601562.5
16.01.2009 14:00:00.000,1.33115,1.33425,1.32725,1.32800,55152398437.5
16.01.2009 15:00:00.000,1.32800,1.32820,1.32100,1.32505,61784601562.5
16.01.2009 16:00:00.000,1.32505,1.32850,1.32315,1.32380,54796300781.25
16.01.2009 17:00:00.000,1.32410,1.32640,1.32185,1.32345,29597599609.375
16.01.2009 18:00:00.000,1.32345,1.32580,1.32320,1.32580,19063500000
16.01.2009 19:00:00.000,1.32575,1.32995,1.32455,1.32990,20943300781.25
16.01.2009 20:00:00.000,1.32980,1.33035,1.32770,1.32885,12675099609.375
16.01.2009 21:00:00.000,1.32885,1.33085,1.32615,1.32640,9677799804.6875
18.01.2009 22:00:00.000,1.33352,1.33675,1.33321,1.33500,5732200195.3125
18.01.2009 23:00:00.000,1.33500,1.33845,1.33480,1.33570,11293599609.375
19.01.2009 00:00:00.000,1.33575,1.33805,1.33150,1.33250,18970199218.75
19.01.2009 01:00:00.000,1.33250,1.33445,1.33125,1.33410,15829000000
19.01.2009 02:00:00.000,1.33415,1.33500,1.33345,1.33450,10846400390.625
19.01.2009 03:00:00.000,1.33455,1.33775,1.33410,1.33680,15975700195.3125
19.01.2009 04:00:00.000,1.33685,1.33700,1.33365,1.33440,11515299804.6875
19.01.2009 05:00:00.000,1.33435,1.33495,1.33280,1.33385,13738900390.625
19.01.2009 06:00:00.000,1.33385,1.33620,1.33260,1.33390,18579800781.25
19.01.2009 07:00:00.000,1.33395,1.33425,1.32735,1.32935,41874730468.75
19.01.2009 08:00:00.000,1.32930,1.33085,1.32710,1.32905,41746839843.75
19.01.2009 09:00:00.000,1.32905,1.33075,1.32515,1.32715,42450460937.5
19.01.2009 10:00:00.000,1.32715,1.32900,1.32460,1.32755,44854398437.5
19.01.2009 11:00:00.000,1.32755,1.32785,1.32175,1.32430,43631199218.75
19.01.2009 12:00:00.000,1.32430,1.32475,1.31950,1.32055,40519285156.25
19.01.2009 13:00:00.000,1.32055,1.32055,1.31665,1.31975,51043378906.25
19.01.2009 14:00:00.000,1.31975,1.31990,1.31240,1.31290,53361191406.25
19.01.2009 15:00:00.000,1.31290,1.31720,1.31290,1.31520,40535601562.5
19.01.2009 16:00:00.000,1.31498,1.31585,1.31170,1.31495,45184500000
19.01.2009 17:00:00.000,1.31485,1.31605,1.31420,1.31425,13478400390.625
19.01.2009 18:00:00.000,1.31425,1.31640,1.31415,1.31460,8189799804.6875
19.01.2009 19:00:00.000,1.31460,1.31545,1.31200,1.31205,7319600097.6563
19.01.2009 20:00:00.000,1.31210,1.31210,1.30981,1.31020,7047600097.6563
19.01.2009 21:00:00.000,1.31020,1.31115,1.30655,1.30670,10011099609.375
19.01.2009 22:00:00.000,1.30660,1.30725,1.30565,1.30610,8090310058.5938
19.01.2009 23:00:00.000,1.30615,1.31035,1.30615,1.30925,7410200195.3125
20.01.2009 00:00:00.000,1.30925,1.31020,1.29915,1.30055,15544549804.6875
20.01.2009 01:00:00.000,1.30055,1.30345,1.30000,1.30315,11927500000
20.01.2009 02:00:00.000,1.30320,1.30475,1.30240,1.30285,9786950195.3125
20.01.2009 03:00:00.000,1.30285,1.30325,1.30155,1.30235,10436500000
20.01.2009 04:00:00.000,1.30245,1.30270,1.29785,1.29945,20525220703.125
20.01.2009 05:00:00.000,1.29940,1.30180,1.29730,1.30005,20696599609.375
20.01.2009 06:00:00.000,1.30005,1.30290,1.29950,1.30200,21025699218.75
20.01.2009 07:00:00.000,1.30200,1.30255,1.29335,1.29460,35530300781.25
20.01.2009 08:00:00.000,1.29465,1.29890,1.29210,1.29715,40563800781.25
20.01.2009 09:00:00.000,1.29715,1.29885,1.29465,1.29510,38747500000
20.01.2009 10:00:00.000,1.29510,1.29885,1.29465,1.29675,32395900390.625
20.01.2009 11:00:00.000,1.29675,1.29750,1.29325,1.29610,37640199218.75
20.01.2009 12:00:00.000,1.29625,1.29980,1.29205,1.29330,38770109375
20.01.2009 13:00:00.000,1.29330,1.29535,1.29115,1.29325,44614699218.75
20.01.2009 14:00:00.000,1.29325,1.29345,1.29025,1.29095,43672382812.5
20.01.2009 15:00:00.000,1.29095,1.29440,1.28935,1.29115,38339593750
20.01.2009 16:00:00.000,1.29105,1.29590,1.29105,1.29435,31037000000
20.01.2009 17:00:00.000,1.29445,1.29580,1.29210,1.29365,24161099609.375
20.01.2009 18:00:00.000,1.29360,1.29410,1.28800,1.28810,28653626953.125
20.01.2009 19:00:00.000,1.28805,1.29120,1.28560,1.28905,28313759765.625
20.01.2009 20:00:00.000,1.28900,1.29080,1.28760,1.28825,15027400390.625
