Gmt time,Open,High,Low,Close,Volume
01.01.2010 20:00:00.000,1.43331,1.43352,1.43316,1.43327,973799995.4223
01.01.2010 20:15:00.000,1.43328,1.43353,1.43325,1.43343,963999998.0925
01.01.2010 20:30:00.000,1.43336,1.43352,1.43318,1.43333,643799999.237
01.01.2010 20:45:00.000,1.43323,1.43352,1.43318,1.43352,877100002.2891
01.01.2010 21:00:00.000,1.43333,1.43350,1.43316,1.43316,794900005.3408
01.01.2010 21:15:00.000,1.43316,1.43354,1.43316,1.43354,607100003.2425
01.01.2010 21:30:00.000,1.43332,1.43354,1.43317,1.43329,982100009.9183
01.01.2010 21:45:00.000,1.43332,1.43356,1.43315,1.43335,1113299991.6076
03.01.2010 22:00:00.000,1.43024,1.43074,1.42951,1.43061,387299999.23710006
03.01.2010 22:15:00.000,1.43062,1.43173,1.43042,1.43165,385699996.9482
03.01.2010 22:30:00.000,1.43133,1.43239,1.43064,1.43211,327099999.42800003
03.01.2010 22:45:00.000,1.43214,1.43359,1.43164,1.43244,425900001.5259
03.01.2010 23:00:00.000,1.43233,1.43334,1.43200,1.43287,388800000.1907
03.01.2010 23:15:00.000,1.43280,1.43321,1.43189,1.43223,398300003.0519
03.01.2010 23:30:00.000,1.43218,1.43307,1.43187,1.43262,332799999.2371
03.01.2010 23:45:00.000,1.43277,1.43282,1.43132,1.43141,355700001.7167
04.01.2010 00:00:00.000,1.43143,1.43151,1.42894,1.42894,321600000.3815
04.01.2010 00:15:00.000,1.42887,1.43199,1.42884,1.43120,366400003.4332
04.01.2010 00:30:00.000,1.43111,1.43166,1.42931,1.43001,456500001.9074
04.01.2010 00:45:00.000,1.43030,1.43060,1.42870,1.42886,353500003.8148
04.01.2010 01:00:00.000,1.42868,1.42885,1.42673,1.42841,382000000.9537
04.01.2010 01:15:00.000,1.42831,1.42850,1.42715,1.42797,331200001.7167
04.01.2010 01:30:00.000,1.42793,1.42814,1.42559,1.42617,387400003.4331
04.01.2010 01:45:00.000,1.42612,1.42726,1.42577,1.42693,364400004.3868
04.01.2010 02:00:00.000,1.42712,1.42876,1.42674,1.42858,986399990.0817
04.01.2010 02:15:00.000,1.42867,1.42902,1.42766,1.42785,913499996.1854
04.01.2010 02:30:00.000,1.42778,1.42857,1.42744,1.42842,722600007.0572001
04.01.2010 02:45:00.000,1.42833,1.43022,1.42812,1.42941,742299991.6077
04.01.2010 03:00:00.000,1.42933,1.42969,1.42847,1.42874,896499996.1853
04.01.2010 03:15:00.000,1.42887,1.42916,1.42757,1.42814,668299993.5151
04.01.2010 03:30:00.000,1.42803,1.42856,1.42699,1.42742,947100017.5479001
04.01.2010 03:45:00.000,1.42746,1.42847,1.42683,1.42832,1088400012.9701
04.01.2010 04:00:00.000,1.42842,1.42940,1.42803,1.42885,954099983.2150999
04.01.2010 04:15:00.000,1.42881,1.42962,1.42842,1.42897,811800003.0517
04.01.2010 04:30:00.000,1.42901,1.43026,1.42843,1.42951,727400007.2479
04.01.2010 04:45:00.000,1.42951,1.43000,1.42847,1.42889,627699995.0409
04.01.2010 05:00:00.000,1.42884,1.42984,1.42849,1.42934,781100002.2886
04.01.2010 05:15:00.000,1.42932,1.43003,1.42900,1.42945,679100002.2887
04.01.2010 05:30:00.000,1.42954,1.43097,1.42934,1.43044,739700006.485
04.01.2010 05:45:00.000,1.43043,1.43116,1.42945,1.42987,994700004.5776
04.01.2010 06:00:00.000,1.43021,1.43111,1.42972,1.43063,859400001.5258
04.01.2010 06:15:00.000,1.43060,1.43122,1.42842,1.42882,916799991.6076
04.01.2010 06:30:00.000,1.42868,1.42980,1.42861,1.42913,997399997.711
04.01.2010 06:45:00.000,1.42911,1.42981,1.42768,1.42944,784000001.9071
04.01.2010 07:00:00.000,1.42944,1.42972,1.42781,1.42819,1150800006.8664
04.01.2010 07:15:00.000,1.42813,1.42847,1.42697,1.42809,952000007.6294
04.01.2010 07:30:00.000,1.42806,1.42896,1.42664,1.42814,931099998.474
04.01.2010 07:45:00.000,1.42813,1.43070,1.42767,1.43028,1018800006.8665
04.01.2010 08:00:00.000,1.43038,1.43255,1.43004,1.43205,1057100013.733
04.01.2010 08:15:00.000,1.43205,1.43219,1.42972,1.43015,1098000000
04.01.2010 08:30:00.000,1.43015,1.43263,1.42985,1.43180,1090400001.5258
04.01.2010 08:45:00.000,1.43193,1.43391,1.43138,1.43337,1098399997.7112
04.01.2010 09:00:00.000,1.43348,1.43513,1.43292,1.43416,972500003.8148
04.01.2010 09:15:00.000,1.43412,1.43555,1.43353,1.43511,962100000.3815
04.01.2010 09:30:00.000,1.43509,1.43888,1.43469,1.43744,1070599994.6594
04.01.2010 09:45:00.000,1.43757,1.43939,1.43686,1.43921,1020100002.2887
04.01.2010 10:00:00.000,1.43932,1.43948,1.43800,1.43901,1005599994.6595
04.01.2010 10:15:00.000,1.43905,1.43998,1.43794,1.43815,1004200000.763
04.01.2010 10:30:00.000,1.43811,1.43867,1.43699,1.43808,757200004.5777
04.01.2010 10:45:00.000,1.43817,1.43830,1.43702,1.43760,956600002.2889
04.01.2010 11:00:00.000,1.43744,1.44020,1.43719,1.43962,1088600009.9183
04.01.2010 11:15:00.000,1.43953,1.44170,1.43905,1.44025,795700000.763
04.01.2010 11:30:00.000,1.44021,1.44041,1.43899,1.43964,761900003.4331
04.01.2010 11:45:00.000,1.43977,1.44026,1.43885,1.43885,712899997.7112
04.01.2010 12:00:00.000,1.43887,1.44029,1.43843,1.43984,811200006.485
04.01.2010 12:15:00.000,1.44007,1.44049,1.43917,1.44008,812899999.6186
04.01.2010 12:30:00.000,1.44004,1.44020,1.43882,1.43964,781100002.2889
04.01.2010 12:45:00.000,1.43968,1.44015,1.43885,1.43954,919899997.7112
04.01.2010 13:00:00.000,1.43957,1.43983,1.43843,1.43867,1218099994.6593
04.01.2010 13:15:00.000,1.43873,1.44025,1.43867,1.43951,1032899990.0817
04.01.2010 13:30:00.000,1.43941,1.44229,1.43895,1.44216,1762099975.5858
04.01.2010 13:45:00.000,1.44209,1.44327,1.44111,1.44205,1126499996.1852
04.01.2010 14:00:00.000,1.44212,1.44445,1.44198,1.44354,1489000000
04.01.2010 14:15:00.000,1.44358,1.44490,1.44297,1.44372,1203900005.3407
04.01.2010 14:30:00.000,1.44372,1.44421,1.44212,1.44236,1388700000.7627997
04.01.2010 14:45:00.000,1.44240,1.44309,1.44172,1.44254,1034100006.1035
04.01.2010 15:00:00.000,1.44220,1.44370,1.44119,1.44210,1200500011.4443
04.01.2010 15:15:00.000,1.44212,1.44255,1.44005,1.44177,1169900009.1554003
04.01.2010 15:30:00.000,1.44178,1.44455,1.44085,1.44440,969900005.3406
04.01.2010 15:45:00.000,1.44444,1.44556,1.44335,1.44369,1400600009.9184
04.01.2010 16:00:00.000,1.44366,1.44409,1.44243,1.44253,1055600002.2888
04.01.2010 16:15:00.000,1.44247,1.44287,1.44181,1.44255,994300006.8666
04.01.2010 16:30:00.000,1.44256,1.44330,1.44203,1.44240,980099990.8446
04.01.2010 16:45:00.000,1.44242,1.44321,1.44145,1.44163,947099998.4742
04.01.2010 17:00:00.000,1.44164,1.44212,1.44104,1.44156,689499992.3705001
04.01.2010 17:15:00.000,1.44145,1.44206,1.44121,1.44148,973999986.6485
04.01.2010 17:30:00.000,1.44143,1.44199,1.44116,1.44140,705800004.9592
04.01.2010 17:45:00.000,1.44156,1.44182,1.44096,1.44142,699799992.5612
04.01.2010 18:00:00.000,1.44127,1.44184,1.44105,1.44159,590400003.433
04.01.2010 18:15:00.000,1.44168,1.44221,1.44153,1.44199,603399997.7111
04.01.2010 18:30:00.000,1.44201,1.44279,1.44182,1.44221,712199996.9483
04.01.2010 18:45:00.000,1.44226,1.44259,1.44076,1.44110,595299993.5149
04.01.2010 19:00:00.000,1.44110,1.44239,1.44104,1.44205,611799999.2369
04.01.2010 19:15:00.000,1.44212,1.44271,1.44185,1.44240,597600007.0572001
04.01.2010 19:30:00.000,1.44234,1.44260,1.44159,1.44197,646899991.9891
04.01.2010 19:45:00.000,1.44195,1.44236,1.44094,1.44107,736000000
04.01.2010 20:00:00.000,1.44098,1.44180,1.44044,1.44152,662200002.6701
04.01.2010 20:15:00.000,1.44143,1.44199,1.44092,1.44184,962200012.2071
04.01.2010 20:30:00.000,1.44188,1.44215,1.44128,1.44202,798200002.6702
04.01.2010 20:45:00.000,1.44198,1.44214,1.44074,1.44105,926200000.7629
04.01.2010 21:00:00.000,1.44094,1.44117,1.44053,1.44095,997300014.4959
04.01.2010 21:15:00.000,1.44105,1.44144,1.44054,1.44080,546699995.0409
04.01.2010 21:30:00.000,1.44084,1.44108,1.44048,1.44077,536099996.5668
04.01.2010 21:45:00.000,1.44086,1.44125,1.44001,1.44120,635299996.3759
04.01.2010 22:00:00.000,1.44112,1.44158,1.44053,1.44139,544699996.9483
04.01.2010 22:15:00.000,1.44130,1.44197,1.44114,1.44152,466199996.9482
04.01.2010 22:30:00.000,1.44141,1.44202,1.44089,1.44153,434599998.4743
04.01.2010 22:45:00.000,1.44149,1.44166,1.44093,1.44109,589399996.7575
04.01.2010 23:00:00.000,1.44088,1.44118,1.44030,1.44079,643700000.7629
04.01.2010 23:15:00.000,1.44081,1.44184,1.44049,1.44157,480099999.4278
04.01.2010 23:30:00.000,1.44137,1.44199,1.44116,1.44154,492399994.8502
04.01.2010 23:45:00.000,1.44158,1.44247,1.44123,1.44244,537099995.6131
05.01.2010 00:00:00.000,1.44238,1.44395,1.44227,1.44286,331000000.0001
05.01.2010 00:15:00.000,1.44260,1.44265,1.44181,1.44253,304399998.665
05.01.2010 00:30:00.000,1.44246,1.44257,1.44162,1.44208,401300000.1908
05.01.2010 00:45:00.000,1.44215,1.44247,1.44106,1.44172,343100002.2887
05.01.2010 01:00:00.000,1.44169,1.44317,1.44152,1.44242,364499993.32460004
05.01.2010 01:15:00.000,1.44231,1.44288,1.44135,1.44179,333599998.47420007
05.01.2010 01:30:00.000,1.44140,1.44257,1.44136,1.44225,405199999.80939996
05.01.2010 01:45:00.000,1.44232,1.44239,1.44156,1.44188,415100000.3814
05.01.2010 02:00:00.000,1.44165,1.44198,1.44049,1.44088,1014700000.763
05.01.2010 02:15:00.000,1.44082,1.44166,1.44034,1.44126,874599998.4741
05.01.2010 02:30:00.000,1.44123,1.44167,1.44045,1.44071,758200002.6704
05.01.2010 02:45:00.000,1.44086,1.44156,1.44041,1.44099,866400001.5259
05.01.2010 03:00:00.000,1.44141,1.44216,1.44096,1.44162,861900009.1554
05.01.2010 03:15:00.000,1.44185,1.44256,1.44140,1.44208,655300001.1445
05.01.2010 03:30:00.000,1.44216,1.44274,1.44150,1.44185,942499996.1853
05.01.2010 03:45:00.000,1.44179,1.44248,1.44159,1.44213,1162200002.6702998
05.01.2010 04:00:00.000,1.44213,1.44248,1.44175,1.44205,869499992.3705
05.01.2010 04:15:00.000,1.44211,1.44318,1.44156,1.44265,776999996.1852
05.01.2010 04:30:00.000,1.44264,1.44412,1.44243,1.44333,819399997.7112
05.01.2010 04:45:00.000,1.44339,1.44395,1.44237,1.44263,601400009.1553
05.01.2010 05:00:00.000,1.44218,1.44273,1.44134,1.44242,852500009.5367
05.01.2010 05:15:00.000,1.44247,1.44271,1.44197,1.44233,639700002.6700001
05.01.2010 05:30:00.000,1.44233,1.44382,1.44201,1.44370,835900001.5258
05.01.2010 05:45:00.000,1.44385,1.44733,1.44352,1.44614,797799991.6075
05.01.2010 06:00:00.000,1.44623,1.44641,1.44511,1.44561,867099994.6595
05.01.2010 06:15:00.000,1.44567,1.44611,1.44437,1.44534,923400005.3406
05.01.2010 06:30:00.000,1.44529,1.44636,1.44489,1.44560,872999999.9999
05.01.2010 06:45:00.000,1.44550,1.44756,1.44504,1.44738,730599998.4741
05.01.2010 07:00:00.000,1.44761,1.44834,1.44587,1.44615,1327799980.1633
05.01.2010 07:15:00.000,1.44617,1.44707,1.44563,1.44588,956000007.6294
05.01.2010 07:30:00.000,1.44601,1.44634,1.44507,1.44530,911000003.8148
05.01.2010 07:45:00.000,1.44538,1.44571,1.44443,1.44508,1083600006.1035001
05.01.2010 08:00:00.000,1.44508,1.44535,1.44183,1.44278,1045799999.2371
05.01.2010 08:15:00.000,1.44283,1.44383,1.44202,1.44250,1068300003.0517
05.01.2010 08:30:00.000,1.44240,1.44282,1.44032,1.44175,1055100002.2889
05.01.2010 08:45:00.000,1.44172,1.44255,1.44093,1.44172,944900001.5259
05.01.2010 09:00:00.000,1.44191,1.44300,1.44126,1.44285,1055400001.5259
05.01.2010 09:15:00.000,1.44270,1.44368,1.44190,1.44274,962100000.3817
05.01.2010 09:30:00.000,1.44276,1.44294,1.44155,1.44264,1006300003.0518
05.01.2010 09:45:00.000,1.44266,1.44393,1.44227,1.44303,1136100017.5477002
05.01.2010 10:00:00.000,1.44303,1.44329,1.44204,1.44229,1037299991.6076
05.01.2010 10:15:00.000,1.44232,1.44366,1.44167,1.44343,992799985.8856
05.01.2010 10:30:00.000,1.44341,1.44364,1.44185,1.44264,774200004.5776
05.01.2010 10:45:00.000,1.44267,1.44302,1.44098,1.44172,950299999.2369
05.01.2010 11:00:00.000,1.44168,1.44191,1.44062,1.44173,1040499980.9262999
05.01.2010 11:15:00.000,1.44166,1.44170,1.43971,1.44117,810100004.1964
05.01.2010 11:30:00.000,1.44125,1.44250,1.44055,1.44203,755000000
05.01.2010 11:45:00.000,1.44197,1.44249,1.44148,1.44167,739899999.6185
05.01.2010 12:00:00.000,1.44154,1.44293,1.44143,1.44214,749200012.2071
05.01.2010 12:15:00.000,1.44207,1.44350,1.44190,1.44320,860500001.9074
05.01.2010 12:30:00.000,1.44312,1.44502,1.44264,1.44502,791000001.9075
05.01.2010 12:45:00.000,1.44501,1.44544,1.44346,1.44365,1048799991.6076
05.01.2010 13:00:00.000,1.44367,1.44453,1.44278,1.44404,1043199996.9482
05.01.2010 13:15:00.000,1.44404,1.44429,1.44312,1.44333,1017999996.1853
05.01.2010 13:30:00.000,1.44316,1.44398,1.44236,1.44285,1765799995.4224
05.01.2010 13:45:00.000,1.44293,1.44317,1.44177,1.44259,1233299999.2371
05.01.2010 14:00:00.000,1.44226,1.44269,1.44038,1.44253,1456499992.3705
05.01.2010 14:15:00.000,1.44253,1.44259,1.44063,1.44133,1228199993.1334999
05.01.2010 14:30:00.000,1.44140,1.44226,1.43864,1.43935,1314700000.7629
05.01.2010 14:45:00.000,1.43937,1.44088,1.43896,1.44029,1045300003.0517
05.01.2010 15:00:00.000,1.44042,1.44224,1.43993,1.44124,1182299995.4222002
05.01.2010 15:15:00.000,1.44141,1.44328,1.44112,1.44244,1090700004.5778
05.01.2010 15:30:00.000,1.44240,1.44324,1.44151,1.44187,1062199996.9482
05.01.2010 15:45:00.000,1.44195,1.44209,1.44054,1.44145,1260399997.7111
05.01.2010 16:00:00.000,1.44130,1.44237,1.44092,1.44137,1045200012.2072
05.01.2010 16:15:00.000,1.44137,1.44148,1.43947,1.43969,924400009.1554
05.01.2010 16:30:00.000,1.43970,1.43999,1.43853,1.43949,917599994.6594
05.01.2010 16:45:00.000,1.43950,1.44010,1.43835,1.43989,970999984.7411
05.01.2010 17:00:00.000,1.44001,1.44057,1.43931,1.43945,641299997.3297
05.01.2010 17:15:00.000,1.43956,1.43971,1.43809,1.43866,1009999992.3704
05.01.2010 17:30:00.000,1.43874,1.43969,1.43845,1.43914,646799999.2371
05.01.2010 17:45:00.000,1.43929,1.43942,1.43830,1.43901,734899999.6187
05.01.2010 18:00:00.000,1.43904,1.43924,1.43729,1.43807,739700010.2998
05.01.2010 18:15:00.000,1.43805,1.43849,1.43696,1.43734,632699998.8554
05.01.2010 18:30:00.000,1.43732,1.43746,1.43536,1.43555,685899997.7112
05.01.2010 18:45:00.000,1.43547,1.43663,1.43445,1.43628,502200006.4849
05.01.2010 19:00:00.000,1.43610,1.43633,1.43494,1.43529,655399999.6184
05.01.2010 19:15:00.000,1.43524,1.43615,1.43451,1.43606,606599998.4742
05.01.2010 19:30:00.000,1.43597,1.43642,1.43562,1.43594,661500001.9072001
05.01.2010 19:45:00.000,1.43597,1.43689,1.43581,1.43684,780800001.1444
05.01.2010 20:00:00.000,1.43685,1.43727,1.43650,1.43676,768500007.6295
05.01.2010 20:15:00.000,1.43675,1.43729,1.43642,1.43696,795999996.1851
05.01.2010 20:30:00.000,1.43697,1.43719,1.43619,1.43641,857500001.9073
05.01.2010 20:45:00.000,1.43656,1.43714,1.43631,1.43663,1038599996.5668
05.01.2010 21:00:00.000,1.43663,1.43694,1.43637,1.43684,971300012.5888001
05.01.2010 21:15:00.000,1.43672,1.43726,1.43651,1.43707,490300003.0516
05.01.2010 21:30:00.000,1.43714,1.43721,1.43634,1.43653,534999998.0927
05.01.2010 21:45:00.000,1.43662,1.43681,1.43606,1.43639,615300003.0515
05.01.2010 22:00:00.000,1.43630,1.43652,1.43576,1.43590,497000002.861
05.01.2010 22:15:00.000,1.43582,1.43655,1.43568,1.43622,403800000.1907
05.01.2010 22:30:00.000,1.43626,1.43668,1.43575,1.43589,460999998.0928
05.01.2010 22:45:00.000,1.43593,1.43613,1.43562,1.43592,643700000.7629
05.01.2010 23:00:00.000,1.43590,1.43699,1.43590,1.43608,627099996.5667
05.01.2010 23:15:00.000,1.43592,1.43615,1.43466,1.43515,459699996.9481
05.01.2010 23:30:00.000,1.43516,1.43623,1.43503,1.43611,587500001.9072
05.01.2010 23:45:00.000,1.43610,1.43689,1.43583,1.43634,554900001.5260999
06.01.2010 00:00:00.000,1.43638,1.43653,1.43524,1.43538,348599997.5204
06.01.2010 00:15:00.000,1.43519,1.43547,1.43444,1.43486,347599997.5205
06.01.2010 00:30:00.000,1.43498,1.43539,1.43343,1.43371,414399999.6187
06.01.2010 00:45:00.000,1.43382,1.43491,1.43323,1.43460,398300001.1444
06.01.2010 01:00:00.000,1.43448,1.43571,1.43440,1.43485,437100004.1963
06.01.2010 01:15:00.000,1.43483,1.43572,1.43385,1.43561,346199997.9019
06.01.2010 01:30:00.000,1.43550,1.43609,1.43508,1.43546,329400000.57199997
06.01.2010 01:45:00.000,1.43545,1.43676,1.43519,1.43676,413399997.7113
06.01.2010 02:00:00.000,1.43670,1.43686,1.43563,1.43643,983399997.7111
06.01.2010 02:15:00.000,1.43641,1.43647,1.43398,1.43480,851300004.9592
06.01.2010 02:30:00.000,1.43485,1.43594,1.43436,1.43581,691999994.278
06.01.2010 02:45:00.000,1.43570,1.43615,1.43534,1.43574,768400009.1553
06.01.2010 03:00:00.000,1.43564,1.43628,1.43525,1.43547,882900001.5259
06.01.2010 03:15:00.000,1.43547,1.43584,1.43484,1.43528,663000007.6293
06.01.2010 03:30:00.000,1.43510,1.43568,1.43460,1.43542,1196199993.1333003
06.01.2010 03:45:00.000,1.43549,1.43567,1.43481,1.43532,1097099994.6592999
06.01.2010 04:00:00.000,1.43544,1.43569,1.43491,1.43544,877699996.9482
06.01.2010 04:15:00.000,1.43529,1.43617,1.43503,1.43584,852900001.5258
06.01.2010 04:30:00.000,1.43592,1.43596,1.43534,1.43556,680499998.0922999
06.01.2010 04:45:00.000,1.43545,1.43593,1.43506,1.43547,802100004.1964
06.01.2010 05:00:00.000,1.43540,1.43576,1.43461,1.43532,926199993.1335
06.01.2010 05:15:00.000,1.43529,1.43566,1.43423,1.43496,596599994.6593
06.01.2010 05:30:00.000,1.43496,1.43563,1.43456,1.43563,928199991.2262
06.01.2010 05:45:00.000,1.43562,1.43585,1.43512,1.43535,858300001.1443
06.01.2010 06:00:00.000,1.43535,1.43569,1.43483,1.43535,820500000
06.01.2010 06:15:00.000,1.43529,1.43576,1.43490,1.43531,862700016.0219
06.01.2010 06:30:00.000,1.43535,1.43557,1.43452,1.43485,954099994.6593
06.01.2010 06:45:00.000,1.43449,1.43453,1.42885,1.43112,695400007.2479
06.01.2010 07:00:00.000,1.43096,1.43152,1.42807,1.42905,1276399997.7110999
06.01.2010 07:15:00.000,1.42899,1.43176,1.42836,1.43139,949000007.6295
06.01.2010 07:30:00.000,1.43136,1.43255,1.43107,1.43224,933800003.0517
06.01.2010 07:45:00.000,1.43228,1.43329,1.43140,1.43281,945300003.0518
06.01.2010 08:00:00.000,1.43288,1.43479,1.43245,1.43455,1023400005.3406
06.01.2010 08:15:00.000,1.43455,1.43468,1.43242,1.43265,1158799995.4222999
06.01.2010 08:30:00.000,1.43279,1.43426,1.43258,1.43393,1229299987.793
06.01.2010 08:45:00.000,1.43394,1.43505,1.43337,1.43486,1008799999.2369
06.01.2010 09:00:00.000,1.43514,1.43624,1.43456,1.43574,1091100006.1036
06.01.2010 09:15:00.000,1.43573,1.43626,1.43485,1.43558,1092399997.7113
06.01.2010 09:30:00.000,1.43555,1.43700,1.43534,1.43635,943600009.9185001
06.01.2010 09:45:00.000,1.43645,1.43825,1.43632,1.43769,971699996.9483
06.01.2010 10:00:00.000,1.43755,1.43787,1.43571,1.43614,1052900005.3406
06.01.2010 10:15:00.000,1.43602,1.43667,1.43501,1.43543,895700000.763
