Gmt time,Open,High,Low,Close,Volume
01.01.2007 18:45:00.000,1.31925,1.31939,1.31863,1.31914,78645700317.3832
01.01.2007 19:00:00.000,1.31942,1.31972,1.31908,1.31924,48626299560.54721
01.01.2007 19:15:00.000,1.31938,1.31964,1.31907,1.31939,45267699645.996315
01.01.2007 19:30:00.000,1.31933,1.31954,1.31837,1.31859,32145099975.586
01.01.2007 19:45:00.000,1.31866,1.31956,1.31862,1.31940,29675999877.929893
01.01.2007 20:00:00.000,1.31937,1.31983,1.31878,1.31959,25670200073.242397
01.01.2007 20:15:00.000,1.31952,1.31975,1.31900,1.31928,22753100097.6563
01.01.2007 20:30:00.000,1.31915,1.31952,1.31899,1.31931,25789599975.586098
01.01.2007 20:45:00.000,1.31931,1.31961,1.31889,1.31917,19910499877.9298
01.01.2007 21:00:00.000,1.31883,1.32016,1.31865,1.31948,12548800048.828201
01.01.2007 21:15:00.000,1.31932,1.31981,1.31889,1.31929,11768299987.792702
01.01.2007 21:30:00.000,1.31935,1.31993,1.31896,1.31936,12678700012.207201
01.01.2007 21:45:00.000,1.31920,1.32029,1.31909,1.31937,12401699890.136702
01.01.2007 22:00:00.000,1.31959,1.32017,1.31955,1.31985,12791600067.138702
01.01.2007 22:15:00.000,1.31989,1.32057,1.31973,1.32026,12657100036.620901
01.01.2007 22:30:00.000,1.31998,1.32066,1.31959,1.32034,11839799926.757801
01.01.2007 22:45:00.000,1.32024,1.32080,1.32009,1.32058,12402599884.0334
01.01.2007 23:00:00.000,1.32033,1.32130,1.32013,1.32111,13196000000.000097
01.01.2007 23:15:00.000,1.32108,1.32149,1.32076,1.32106,11914600036.621101
01.01.2007 23:30:00.000,1.32122,1.32163,1.32097,1.32132,11819300048.828102
01.01.2007 23:45:00.000,1.32143,1.32176,1.32119,1.32120,11507600036.6211
02.01.2007 00:00:00.000,1.32137,1.32179,1.32101,1.32160,12278299987.793102
02.01.2007 00:15:00.000,1.32150,1.32275,1.32135,1.32251,13129899902.3438
02.01.2007 00:30:00.000,1.32244,1.32339,1.32234,1.32311,12557900024.413902
02.01.2007 00:45:00.000,1.32300,1.32343,1.32259,1.32329,11751799896.24
02.01.2007 01:00:00.000,1.32318,1.32343,1.32275,1.32304,13805300109.863401
02.01.2007 01:15:00.000,1.32303,1.32344,1.32242,1.32275,12472200042.7247
02.01.2007 01:30:00.000,1.32269,1.32309,1.32226,1.32262,12772399963.379002
02.01.2007 01:45:00.000,1.32244,1.32316,1.32241,1.32250,12039799957.2752
02.01.2007 02:00:00.000,1.32242,1.32345,1.32232,1.32307,13448899963.3789
02.01.2007 02:15:00.000,1.32305,1.32383,1.32293,1.32370,11738600036.6211
02.01.2007 02:30:00.000,1.32350,1.32381,1.32305,1.32369,12989499816.894299
02.01.2007 02:45:00.000,1.32347,1.32393,1.32314,1.32345,12243900085.4494
02.01.2007 03:00:00.000,1.32363,1.32381,1.32319,1.32325,12117199920.654396
02.01.2007 03:15:00.000,1.32328,1.32380,1.32322,1.32343,11994500000.000002
02.01.2007 03:30:00.000,1.32336,1.32381,1.32301,1.32334,12407600036.620802
02.01.2007 03:45:00.000,1.32336,1.32388,1.32311,1.32357,11557299987.7931
02.01.2007 04:00:00.000,1.32377,1.32380,1.32322,1.32335,11166100067.138802
02.01.2007 04:15:00.000,1.32345,1.32381,1.32305,1.32360,13160400024.413998
02.01.2007 04:30:00.000,1.32351,1.32380,1.32328,1.32336,12311100067.1387
02.01.2007 04:45:00.000,1.32332,1.32389,1.32321,1.32382,11762499908.4473
02.01.2007 05:00:00.000,1.32360,1.32376,1.32316,1.32356,10494699981.6893
02.01.2007 05:15:00.000,1.32334,1.32386,1.32316,1.32355,11703500000
02.01.2007 05:30:00.000,1.32350,1.32375,1.32304,1.32345,13111299926.7578
02.01.2007 05:45:00.000,1.32360,1.32399,1.32337,1.32379,11987199920.654501
02.01.2007 06:00:00.000,1.32380,1.32414,1.32353,1.32379,12204899963.3788
02.01.2007 06:15:00.000,1.32390,1.32417,1.32345,1.32394,12499500061.035099
02.01.2007 06:30:00.000,1.32399,1.32408,1.32348,1.32370,11335499969.482399
02.01.2007 06:45:00.000,1.32358,1.32388,1.32297,1.32308,11575200012.207
02.01.2007 07:00:00.000,1.32313,1.32395,1.32291,1.32356,11896799926.7578
02.01.2007 07:15:00.000,1.32366,1.32468,1.32348,1.32448,11722100158.691301
02.01.2007 07:30:00.000,1.32436,1.32646,1.32433,1.32575,12312600036.621199
02.01.2007 07:45:00.000,1.32613,1.32694,1.32233,1.32613,13438599975.586
02.01.2007 08:00:00.000,1.32607,1.32637,1.32485,1.32522,10905600006.1036
02.01.2007 08:15:00.000,1.32503,1.32764,1.32500,1.32746,11301300140.381102
02.01.2007 08:30:00.000,1.32771,1.32811,1.32721,1.32773,12702100097.656202
02.01.2007 08:45:00.000,1.32741,1.32779,1.32657,1.32734,11393899993.896502
02.01.2007 09:00:00.000,1.32757,1.32764,1.32655,1.32668,12826099914.550798
02.01.2007 09:15:00.000,1.32681,1.32780,1.32659,1.32769,11021299896.2402
02.01.2007 09:30:00.000,1.32779,1.32782,1.32726,1.32741,12435799865.7227
02.01.2007 09:45:00.000,1.32744,1.32777,1.32724,1.32768,10612400024.414198
02.01.2007 10:00:00.000,1.32769,1.32887,1.32764,1.32847,11047300048.828
02.01.2007 10:15:00.000,1.32838,1.32861,1.32764,1.32787,10977900085.449497
02.01.2007 10:30:00.000,1.32815,1.32885,1.32787,1.32851,11208699951.172
02.01.2007 10:45:00.000,1.32840,1.32866,1.32749,1.32785,10585700012.2071
02.01.2007 11:00:00.000,1.32787,1.32796,1.32684,1.32714,11404900054.9317
02.01.2007 11:15:00.000,1.32698,1.32751,1.32648,1.32654,11918699981.689299
02.01.2007 11:30:00.000,1.32660,1.32748,1.32638,1.32696,11481499969.4823
02.01.2007 11:45:00.000,1.32702,1.32721,1.32669,1.32698,11864499938.9647
02.01.2007 12:00:00.000,1.32675,1.32707,1.32637,1.32679,10991899871.8261
02.01.2007 12:15:00.000,1.32692,1.32734,1.32665,1.32704,11921099975.5859
02.01.2007 12:30:00.000,1.32727,1.32764,1.32698,1.32727,12012400085.4494
02.01.2007 12:45:00.000,1.32738,1.32764,1.32686,1.32721,12998100036.6212
02.01.2007 13:00:00.000,1.32735,1.32759,1.32660,1.32687,11239899963.378899
02.01.2007 13:15:00.000,1.32676,1.32785,1.32663,1.32705,10584599975.586
02.01.2007 13:30:00.000,1.32732,1.32949,1.32730,1.32938,12420899963.378899
02.01.2007 13:45:00.000,1.32942,1.32951,1.32857,1.32888,11334999969.482399
02.01.2007 14:00:00.000,1.32884,1.32893,1.32794,1.32820,12606700012.206997
02.01.2007 14:15:00.000,1.32817,1.32880,1.32789,1.32855,10177199920.6543
02.01.2007 14:30:00.000,1.32857,1.32863,1.32804,1.32841,10831700042.7244
02.01.2007 14:45:00.000,1.32838,1.32865,1.32795,1.32815,10002399932.861301
02.01.2007 15:00:00.000,1.32809,1.32816,1.32688,1.32719,10368999877.9298
02.01.2007 15:15:00.000,1.32730,1.32780,1.32668,1.32760,11285300048.828302
02.01.2007 15:30:00.000,1.32761,1.32761,1.32668,1.32680,12121999877.929697
02.01.2007 15:45:00.000,1.32687,1.32765,1.32661,1.32754,10950499999.9999
02.01.2007 16:00:00.000,1.32743,1.32861,1.32735,1.32853,153954398742.6758
02.01.2007 16:15:00.000,1.32845,1.32897,1.32797,1.32862,125138798828.12509
02.01.2007 16:30:00.000,1.32858,1.32858,1.32773,1.32820,90131699707.0314
02.01.2007 16:45:00.000,1.32810,1.32883,1.32802,1.32845,71060500976.5628
02.01.2007 17:00:00.000,1.32817,1.32853,1.32763,1.32847,52266200256.348
02.01.2007 17:15:00.000,1.32846,1.32873,1.32816,1.32858,48896300048.82841
02.01.2007 17:30:00.000,1.32855,1.32868,1.32781,1.32836,53446699829.101906
02.01.2007 17:45:00.000,1.32838,1.32872,1.32792,1.32864,45485300292.96889
02.01.2007 18:00:00.000,1.32865,1.32886,1.32757,1.32759,32908000000.0001
02.01.2007 18:15:00.000,1.32796,1.32813,1.32736,1.32778,32986399902.3439
02.01.2007 18:30:00.000,1.32771,1.32793,1.32723,1.32783,71143999877.92992
02.01.2007 18:45:00.000,1.32789,1.32808,1.32731,1.32776,77321399780.2737
02.01.2007 19:00:00.000,1.32776,1.32792,1.32715,1.32726,49942700317.38321
02.01.2007 19:15:00.000,1.32752,1.32762,1.32704,1.32742,45705700134.277504
02.01.2007 19:30:00.000,1.32739,1.32750,1.32673,1.32714,31348499938.9649
02.01.2007 19:45:00.000,1.32718,1.32761,1.32705,1.32735,31232200195.3127
02.01.2007 20:00:00.000,1.32748,1.32759,1.32693,1.32716,26189499816.8947
02.01.2007 20:15:00.000,1.32725,1.32742,1.32677,1.32710,22177799774.170204
02.01.2007 20:30:00.000,1.32704,1.32758,1.32688,1.32725,26445699890.136703
02.01.2007 20:45:00.000,1.32717,1.32774,1.32690,1.32751,22190000061.035103
02.01.2007 21:00:00.000,1.32704,1.32787,1.32675,1.32697,11882900024.414
02.01.2007 21:15:00.000,1.32733,1.32792,1.32705,1.32774,11622500030.5176
02.01.2007 21:30:00.000,1.32725,1.32788,1.32704,1.32721,12170200103.759903
02.01.2007 21:45:00.000,1.32727,1.32757,1.32670,1.32670,10692800140.380901
02.01.2007 22:00:00.000,1.32699,1.32733,1.32672,1.32717,12684000061.035
02.01.2007 22:15:00.000,1.32704,1.32764,1.32682,1.32750,11580199951.172003
02.01.2007 22:30:00.000,1.32741,1.32767,1.32698,1.32708,11487899963.378698
02.01.2007 22:45:00.000,1.32703,1.32779,1.32700,1.32740,11797100097.6563
02.01.2007 23:00:00.000,1.32762,1.32793,1.32698,1.32735,12962399963.378899
02.01.2007 23:15:00.000,1.32743,1.32760,1.32697,1.32710,11519499877.9296
02.01.2007 23:30:00.000,1.32739,1.32743,1.32672,1.32702,12241200073.242102
02.01.2007 23:45:00.000,1.32704,1.32750,1.32645,1.32724,11515200134.277401
03.01.2007 00:00:00.000,1.32702,1.32764,1.32697,1.32697,11838800048.828102
03.01.2007 00:15:00.000,1.32734,1.32771,1.32700,1.32744,12832600097.6563
03.01.2007 00:30:00.000,1.32769,1.32839,1.32745,1.32788,11369900024.4142
03.01.2007 00:45:00.000,1.32799,1.32835,1.32766,1.32792,11975800140.3808
03.01.2007 01:00:00.000,1.32793,1.32809,1.32743,1.32790,12205499969.482302
03.01.2007 01:15:00.000,1.32776,1.32820,1.32756,1.32808,12153499969.4822
03.01.2007 01:30:00.000,1.32801,1.32835,1.32775,1.32827,13371099975.585901
03.01.2007 01:45:00.000,1.32800,1.32831,1.32785,1.32815,11737799957.275398
03.01.2007 02:00:00.000,1.32813,1.32857,1.32792,1.32835,12918500000.000198
03.01.2007 02:15:00.000,1.32838,1.32862,1.32804,1.32850,11339900085.4494
03.01.2007 02:30:00.000,1.32830,1.32870,1.32797,1.32823,12450700134.277302
03.01.2007 02:45:00.000,1.32841,1.32864,1.32803,1.32840,12291999969.4823
03.01.2007 03:00:00.000,1.32830,1.32859,1.32797,1.32817,10845400039.672703
03.01.2007 03:15:00.000,1.32829,1.32862,1.32788,1.32825,12027899993.8965
03.01.2007 03:30:00.000,1.32856,1.32878,1.32809,1.32862,12917300109.863102
03.01.2007 03:45:00.000,1.32853,1.32903,1.32832,1.32860,11471000030.5174
03.01.2007 04:00:00.000,1.32868,1.32878,1.32814,1.32838,11859099914.5507
03.01.2007 04:15:00.000,1.32836,1.32850,1.32756,1.32812,13608000061.0351
03.01.2007 04:30:00.000,1.32800,1.32832,1.32734,1.32790,11424600036.620998
03.01.2007 04:45:00.000,1.32786,1.32885,1.32758,1.32849,11384699981.689499
03.01.2007 05:00:00.000,1.32856,1.32856,1.32740,1.32763,12062399932.8613
03.01.2007 05:15:00.000,1.32757,1.32783,1.32717,1.32742,10785600006.1036
03.01.2007 05:30:00.000,1.32708,1.32778,1.32692,1.32759,12081599914.550602
03.01.2007 05:45:00.000,1.32760,1.32794,1.32712,1.32750,10915399993.8963
03.01.2007 06:00:00.000,1.32743,1.32824,1.32718,1.32812,12112200012.206999
03.01.2007 06:15:00.000,1.32778,1.32823,1.32722,1.32815,12549200073.242102
03.01.2007 06:30:00.000,1.32822,1.32836,1.32775,1.32817,12846299987.7931
03.01.2007 06:45:00.000,1.32817,1.32829,1.32736,1.32786,10831000061.035301
03.01.2007 07:00:00.000,1.32789,1.32809,1.32725,1.32745,10837500000.000101
03.01.2007 07:15:00.000,1.32767,1.32771,1.32659,1.32735,11179799957.2754
03.01.2007 07:30:00.000,1.32727,1.32759,1.32682,1.32710,12359199951.1719
03.01.2007 07:45:00.000,1.32750,1.32778,1.32690,1.32778,12842400085.449202
03.01.2007 08:00:00.000,1.32770,1.32821,1.32722,1.32754,11372100036.621
03.01.2007 08:15:00.000,1.32756,1.32819,1.32702,1.32784,10753799957.275398
03.01.2007 08:30:00.000,1.32770,1.32787,1.32706,1.32726,11317699951.171902
03.01.2007 08:45:00.000,1.32727,1.32776,1.32668,1.32723,10831600036.620998
03.01.2007 09:00:00.000,1.32710,1.32736,1.32676,1.32677,11002799957.2755
03.01.2007 09:15:00.000,1.32673,1.32700,1.32588,1.32604,11778400024.414001
03.01.2007 09:30:00.000,1.32616,1.32616,1.32538,1.32553,12353800048.827902
03.01.2007 09:45:00.000,1.32559,1.32575,1.32496,1.32539,11751000000
03.01.2007 10:00:00.000,1.32546,1.32557,1.32440,1.32442,10968899902.343899
03.01.2007 10:15:00.000,1.32431,1.32447,1.32198,1.32209,11118100036.6213
03.01.2007 10:30:00.000,1.32213,1.32281,1.32170,1.32265,11257200012.2071
03.01.2007 10:45:00.000,1.32267,1.32286,1.32207,1.32246,11572899902.343798
03.01.2007 11:00:00.000,1.32236,1.32289,1.32212,1.32263,12578899932.8613
03.01.2007 11:15:00.000,1.32274,1.32354,1.32252,1.32325,12725700103.7599
03.01.2007 11:30:00.000,1.32341,1.32349,1.32231,1.32235,11264000091.5529
03.01.2007 11:45:00.000,1.32238,1.32300,1.32212,1.32218,11424399963.378902
03.01.2007 12:00:00.000,1.32199,1.32286,1.32173,1.32271,10700799926.757698
03.01.2007 12:15:00.000,1.32275,1.32330,1.32236,1.32315,11952300109.8633
03.01.2007 12:30:00.000,1.32330,1.32372,1.32309,1.32360,12176800109.8635
03.01.2007 12:45:00.000,1.32365,1.32371,1.32290,1.32301,12068699890.1367
03.01.2007 13:00:00.000,1.32338,1.32351,1.32255,1.32261,11258099914.5508
03.01.2007 13:15:00.000,1.32316,1.32540,1.32295,1.32530,11210500000
03.01.2007 13:30:00.000,1.32536,1.32571,1.32442,1.32452,11720999999.9999
03.01.2007 13:45:00.000,1.32458,1.32474,1.32309,1.32310,12516599975.5858
03.01.2007 14:00:00.000,1.32314,1.32380,1.32304,1.32360,12402299987.7929
03.01.2007 14:15:00.000,1.32343,1.32346,1.32259,1.32308,10911199951.171701
03.01.2007 14:30:00.000,1.32316,1.32332,1.32256,1.32312,10867499938.9646
03.01.2007 14:45:00.000,1.32305,1.32335,1.32206,1.32227,11484699768.0663
03.01.2007 15:00:00.000,1.32190,1.32203,1.31774,1.31872,12057599975.585798
03.01.2007 15:15:00.000,1.31865,1.31894,1.31777,1.31782,12158700103.759802
03.01.2007 15:30:00.000,1.31774,1.31888,1.31761,1.31869,10974799896.2402
03.01.2007 15:45:00.000,1.31894,1.31939,1.31875,1.31925,11576500061.035402
03.01.2007 16:00:00.000,1.31935,1.31954,1.31740,1.31786,155392499206.54312
03.01.2007 16:15:00.000,1.31792,1.31810,1.31615,1.31670,122613400878.9063
03.01.2007 16:30:00.000,1.31646,1.31696,1.31596,1.31661,92193000244.1409
03.01.2007 16:45:00.000,1.31657,1.31691,1.31639,1.31659,67970800415.03941
03.01.2007 17:00:00.000,1.31672,1.31723,1.31623,1.31651,55828599975.586105
03.01.2007 17:15:00.000,1.31655,1.31672,1.31512,1.31564,48508600463.8675
03.01.2007 17:30:00.000,1.31577,1.31612,1.31543,1.31584,52494200134.2773
03.01.2007 17:45:00.000,1.31586,1.31628,1.31571,1.31583,44602500610.35179
03.01.2007 18:00:00.000,1.31583,1.31613,1.31543,1.31573,33171199462.8907
03.01.2007 18:15:00.000,1.31573,1.31601,1.31515,1.31540,34213499511.718803
03.01.2007 18:30:00.000,1.31555,1.31601,1.31541,1.31580,73182098510.7424
03.01.2007 18:45:00.000,1.31574,1.31589,1.31487,1.31517,77934799804.68759
03.01.2007 19:00:00.000,1.31525,1.31725,1.31461,1.31664,49181200378.418396
03.01.2007 19:15:00.000,1.31684,1.31716,1.31581,1.31627,45757999755.859604
03.01.2007 19:30:00.000,1.31644,1.31686,1.31603,1.31650,33887699951.1719
03.01.2007 19:45:00.000,1.31648,1.31690,1.31633,1.31637,30347499694.824398
03.01.2007 20:00:00.000,1.31645,1.31686,1.31605,1.31676,27067100097.656406
03.01.2007 20:15:00.000,1.31678,1.31680,1.31606,1.31624,23133199951.1719
03.01.2007 20:30:00.000,1.31635,1.31648,1.31588,1.31603,27461800292.968704
03.01.2007 20:45:00.000,1.31576,1.31636,1.31555,1.31576,20794100097.6565
03.01.2007 21:00:00.000,1.31520,1.31616,1.31520,1.31593,12124899932.8613
03.01.2007 21:15:00.000,1.31611,1.31641,1.31563,1.31619,12142199951.172
03.01.2007 21:30:00.000,1.31617,1.31673,1.31584,1.31624,12169899963.3792
03.01.2007 21:45:00.000,1.31615,1.31701,1.31610,1.31682,12508099945.068298
03.01.2007 22:00:00.000,1.31681,1.31713,1.31607,1.31626,12741500061.0352
03.01.2007 22:15:00.000,1.31642,1.31684,1.31611,1.31657,12184799926.757698
03.01.2007 22:30:00.000,1.31630,1.31700,1.31630,1.31674,12909500091.552702
03.01.2007 22:45:00.000,1.31675,1.31698,1.31576,1.31599,12942099914.550701
03.01.2007 23:00:00.000,1.31626,1.31688,1.31582,1.31653,11872799896.2403
03.01.2007 23:15:00.000,1.31652,1.31690,1.31629,1.31683,11359200012.207098
03.01.2007 23:30:00.000,1.31674,1.31710,1.31647,1.31662,11974599975.5859
03.01.2007 23:45:00.000,1.31671,1.31702,1.31623,1.31690,12385299926.7578
04.01.2007 00:00:00.000,1.31689,1.31702,1.31645,1.31660,12426000030.5175
04.01.2007 00:15:00.000,1.31676,1.31694,1.31627,1.31649,12190199981.689598
04.01.2007 00:30:00.000,1.31634,1.31660,1.31580,1.31615,10298499969.482399
04.01.2007 00:45:00.000,1.31628,1.31633,1.31568,1.31596,11727600036.6212
04.01.2007 01:00:00.000,1.31630,1.31692,1.31590,1.31691,11123900024.4139
04.01.2007 01:15:00.000,1.31688,1.31711,1.31632,1.31667,13259399780.273298
04.01.2007 01:30:00.000,1.31691,1.31728,1.31664,1.31716,13106399963.3788
04.01.2007 01:45:00.000,1.31689,1.31723,1.31633,1.31665,13017899841.308601
04.01.2007 02:00:00.000,1.31647,1.31704,1.31627,1.31676,13662199951.172
04.01.2007 02:15:00.000,1.31676,1.31717,1.31657,1.31700,11266899902.3437
04.01.2007 02:30:00.000,1.31695,1.31720,1.31654,1.31695,13497399963.3788
04.01.2007 02:45:00.000,1.31697,1.31713,1.31652,1.31697,12917299987.7929
04.01.2007 03:00:00.000,1.31708,1.31758,1.31678,1.31726,11397799774.170097
04.01.2007 03:15:00.000,1.31745,1.31758,1.31699,1.31733,11060500122.0704
04.01.2007 03:30:00.000,1.31733,1.31748,1.31699,1.31735,12741899963.379
04.01.2007 03:45:00.000,1.31744,1.31770,1.31712,1.31728,11364800018.310501
04.01.2007 04:00:00.000,1.31723,1.31771,1.31681,1.31696,12144500000.000101
04.01.2007 04:15:00.000,1.31701,1.31771,1.31680,1.31724,11588300018.3107
04.01.2007 04:30:00.000,1.31711,1.31744,1.31679,1.31718,12620299987.792997
04.01.2007 04:45:00.000,1.31706,1.31728,1.31650,1.31672,11333700042.724602
04.01.2007 05:00:00.000,1.31653,1.31709,1.31628,1.31672,12070699829.101498
04.01.2007 05:15:00.000,1.31671,1.31727,1.31667,1.31692,11312699920.6543
04.01.2007 05:30:00.000,1.31687,1.31743,1.31653,1.31669,11587400070.1902
04.01.2007 05:45:00.000,1.31684,1.31738,1.31670,1.31710,11580000061.0352
04.01.2007 06:00:00.000,1.31719,1.31728,1.31626,1.31646,12441000000
04.01.2007 06:15:00.000,1.31664,1.31681,1.31587,1.31608,11948599914.5508
04.01.2007 06:30:00.000,1.31601,1.31621,1.31540,1.31603,12212900024.413898
04.01.2007 06:45:00.000,1.31611,1.31647,1.31563,1.31592,11070500122.070501
04.01.2007 07:00:00.000,1.31594,1.31666,1.31567,1.31641,11933500061.035
04.01.2007 07:15:00.000,1.31651,1.31724,1.31635,1.31711,12757600097.656199
04.01.2007 07:30:00.000,1.31694,1.31763,1.31679,1.31732,11260299987.7928
04.01.2007 07:45:00.000,1.31742,1.31783,1.31685,1.31699,12549700012.207
04.01.2007 08:00:00.000,1.31688,1.31715,1.31443,1.31487,11399899902.3436
04.01.2007 08:15:00.000,1.31491,1.31531,1.31342,1.31350,9823099914.550602
04.01.2007 08:30:00.000,1.31354,1.31367,1.31273,1.31345,10504800048.828102
04.01.2007 08:45:00.000,1.31340,1.31369,1.31128,1.31196,10768600006.103502
04.01.2007 09:00:00.000,1.31219,1.31280,1.31179,1.31192,10999500000.000198
